velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.38237699,1.0,28.06484041,0.230285936,121.8642454,0.923721025,0
30.38237699,0.0,28.0417998,0.230290882,121.7615822,0.92296267,0
30.48237699,1.0,28.0087537,0.330295918,84.79640299,0.918850708,0
30.48237699,0.0,27.97570711,0.330300716,84.69512407,0.917766587,0
30.48237699,0.0,27.94266002,0.330305793,84.59377552,0.91668245,0
30.38237699,-1.0,27.91961743,0.230310762,121.2205844,0.918941182,0
30.38237699,0.0,27.89657434,0.230315665,121.1179585,0.918182746,0
30.48237699,1.0,27.86352578,0.330320456,84.35045962,0.914086385,0
30.58237699,1.0,27.82047171,0.43032552,64.64832765,0.909689646,0
30.68237699,1.0,27.76741215,0.530330523,52.35770407,0.904995469,0
30.78237699,1.0,27.70434707,0.630335623,43.95104222,0.90000675,0
30.58237699,-2.0,27.66129145,0.430341008,64.27611638,0.904484679,0
30.38237699,-2.0,27.63824531,0.230346205,119.9804681,0.909680152,0
30.48237699,1.0,27.60519364,0.330351519,83.56056032,0.905611582,0
30.48237699,0.0,27.57214145,0.330356747,83.45919098,0.904527277,0
30.58237699,1.0,27.52908374,0.430361943,63.96579561,0.900161676,0
30.58237699,0.0,27.48602551,0.430367065,63.86498666,0.898753734,0
30.58237699,0.0,27.44296677,0.430372262,63.76416776,0.897345774,0
30.58237699,0.0,27.39990751,0.430377434,63.66335379,0.895937798,0
30.68237699,1.0,27.34684273,0.530382581,51.55962526,0.891288271,0
30.48237699,-2.0,27.31378743,0.330387772,82.66940572,0.896051756,0
30.58237699,1.0,27.27072663,0.430392831,63.36093688,0.891713768,0
30.38237699,-2.0,27.24767535,0.230397628,118.2585646,0.896825003,0
30.58237699,2.0,27.20461355,0.430402742,63.20587405,0.889551965,0
30.48237699,-1.0,27.17155626,0.330407696,82.23396193,0.891385743,0
30.58237699,1.0,27.12849346,0.430412782,63.02755017,0.887062947,0
30.58237699,0.0,27.08543014,0.430418088,62.92672542,0.885654838,0
30.68237699,1.0,27.03236126,0.530423567,50.96276504,0.881038691,0
30.48237699,-2.0,26.99930182,0.33042914,81.70733587,0.885734791,0
30.68237699,2.0,26.94623185,0.530434461,50.79934623,0.878231561,0
30.68237699,0.0,26.89316137,0.530439607,50.69880532,0.876501888,0
30.78237699,1.0,26.8300854,0.630444544,42.55673255,0.87160538,0
30.58237699,-2.0,26.78701892,0.43044955,62.22888752,0.875897218,0
30.38237699,-2.0,26.76396196,0.23045433,116.1306044,0.880904149,0
30.58237699,2.0,26.7208945,0.430459407,62.07385262,0.873735044,0
30.68237699,1.0,26.66782153,0.530464426,50.27164403,0.869157612,0
30.88237699,2.0,26.59473806,0.730469492,36.40723434,0.861162276,0
30.68237699,-2.0,26.54166406,0.530474734,50.03285179,0.865045888,0
30.38237699,-3.0,26.51860453,0.230480071,115.0531319,0.8728285,0
30.48237699,1.0,26.48553948,0.330485267,80.13893723,0.868880386,0
30.58237699,1.0,26.44246889,0.43049064,61.42260071,0.864630925,0
30.68237699,1.0,26.38939279,0.530495839,49.743831,0.860083063,0
30.78237699,1.0,26.32631116,0.630501062,41.75392429,0.855239709,0
30.88237699,1.0,26.253224,0.73050627,35.93790457,0.850103734,0
30.88237699,0.0,26.18013631,0.730511688,35.83758943,0.847737087,0
30.98237699,1.0,26.09704308,0.830517055,31.42226726,0.842318944,0
30.68237699,-3.0,26.04396434,0.530522169,49.09026418,0.848824859,0
30.78237699,1.0,25.98088005,0.630527559,41.20433382,0.844017993,0
30.98237699,2.0,25.89778524,0.830532874,31.18175601,0.835887616,0
30.98237699,0.0,25.81468987,0.830538417,31.08149908,0.833205595,0
31.08237699,1.0,25.72158897,0.930543751,27.64116414,0.827529663,0
31.08237699,0.0,25.62848754,0.930549037,27.5409582,0.824534351,0
31.28237699,2.0,25.51537557,1.130554391,22.56870619,0.815646956,0
31.28237699,0.0,25.40226305,1.130559948,22.46854614,0.812031102,0
31.38237699,1.0,25.27914499,1.23056538,20.54254083,0.805520404,0
31.48237699,1.0,25.14602138,1.330570765,18.89853066,0.798733253,0
31.28237699,-2.0,25.03290725,1.130576035,22.14153234,0.800223949,0
31.08237699,-2.0,24.93980257,0.930581543,26.79994543,0.802377584,0
31.18237699,1.0,24.83669231,1.030587259,24.09931919,0.796497724,0
30.98237699,-2.0,24.75359151,0.830592747,29.80196201,0.798957146,0
30.78237699,-2.0,24.69050016,0.630598201,39.15347138,0.802098557,0
30.88237699,1.0,24.61740324,0.730603869,33.69413623,0.797134341,0
30.68237699,-2.0,24.56431577,0.530609429,46.29366063,0.800600155,0
30.48237699,-2.0,24.53123773,0.330615059,74.1965471,0.804767874,0
30.48237699,0.0,24.49815911,0.330620906,74.09518794,0.803682702,0
30.58237699,1.0,24.45507492,0.430626632,56.78819005,0.799645983,0
30.58237699,0.0,24.41199013,0.430632509,56.68736741,0.798237172,0
30.48237699,-1.0,24.37890978,0.330638192,73.73066111,0.799770628,0
30.48237699,0.0,24.34582885,0.330643965,73.62932691,0.79868538,0
30.48237699,0.0,24.31274733,0.330649909,73.52795622,0.797600113,0
30.68237699,2.0,24.25965522,0.530655818,45.7155038,0.790670658,0
30.78237699,1.0,24.19655753,0.630661549,38.36633754,0.786052277,0
30.88237699,1.0,24.12345427,0.730667265,33.01519757,0.781139816,0
30.68237699,-2.0,24.07036047,0.530672704,45.35734875,0.784501164,0
30.48237699,-2.0,24.03727613,0.330677977,72.68869092,0.788563049,0
30.58237699,1.0,23.99418631,0.430682946,55.71065545,0.784575585,0
30.78237699,2.0,23.93108601,0.630687657,37.94383208,0.777428137,0
30.58237699,-2.0,23.88799521,0.430692594,55.46285424,0.781103288,0
30.58237699,0.0,23.84490392,0.430697598,55.36216223,0.779694264,0
30.68237699,1.0,23.79180713,0.530702494,44.82993598,0.775422554,0
30.48237699,-2.0,23.75871988,0.330707223,71.83998356,0.779424777,0
30.28237699,-2.0,23.74564213,0.130712147,181.649725,0.784140628,0
30.18237699,-1.0,23.74256886,0.030717354,772.6851172,0.786636813,0
30.28237699,1.0,23.72949004,0.130722743,181.5114517,0.783607246,0
30.38237699,1.0,23.70640569,0.230728227,102.741561,0.780268301,0
30.18237699,-2.0,23.7033308,0.030733531,771.0022359,0.785336781,0
29.98237699,-2.0,23.72026537,-0.169261126,-140.1483458,0.791140255,0
30.08237699,1.0,23.72719442,-0.069255841,-342.6515438,0.788740678,0
30.18237699,1.0,23.72411794,0.030749383,771.2806719,0.786025499,0
29.98237699,-2.0,23.74105094,-0.169245401,-140.2841886,0.791833514,0
29.68237699,-3.0,23.7879984,-0.469239977,-50.69581992,0.801418242,0
29.78237699,1.0,23.82494032,-0.369234494,-64.52697676,0.799967723,0
29.78237699,0.0,23.86188166,-0.369228874,-64.62801155,0.801208099,0
29.58237699,-2.0,23.91883246,-0.569223304,-42.0208598,0.808550052,0
29.68237699,1.0,23.96577767,-0.469217535,-51.07713723,0.80740763,0
29.58237699,-1.0,24.02272732,-0.56921186,-42.20423196,0.812062104,0
29.68237699,1.0,24.06967142,-0.469206397,-51.29977891,0.810907813,0
29.48237699,-2.0,24.13662498,-0.669201095,-36.06835952,0.818679749,0
29.48237699,0.0,24.203578,-0.669195579,-36.16870831,0.820950699,0
29.18237699,-3.0,24.30054548,-0.969190233,-25.0732987,0.832713027,0
28.88237699,-3.0,24.42752743,-1.269184848,-19.24677869,0.845758901,0
29.08237699,2.0,24.53449884,-1.06917953,-22.94724844,0.843620824,0
28.88237699,-2.0,24.66147969,-1.269173966,-19.43127945,0.853859075,0
29.08237699,2.0,24.76844998,-1.069168312,-23.16630728,0.851665254,0
29.18237699,1.0,24.8654147,-0.969162585,-25.65686259,0.852069545,0
29.18237699,0.0,24.96237887,-0.969157179,-25.75705673,0.855392242,0
29.18237699,0.0,25.05934249,-0.969151597,-25.85725612,0.858714919,0
28.98237699,-2.0,25.17631554,-1.169145935,-21.53412172,0.868676698,0
28.98237699,0.0,25.29328804,-1.169140417,-21.63427423,0.872712685,0
28.78237699,-2.0,25.43026999,-1.369134905,-18.57410518,0.88353613,0
28.58237699,-2.0,25.58726141,-1.569129678,-16.30676217,0.895211109,0
28.68237699,1.0,25.73424733,-1.469124635,-17.5168409,0.897214597,0
28.78237699,1.0,25.87122776,-1.369119742,-18.89638717,0.898856539,0
28.78237699,0.0,26.00820769,-1.369114783,-18.99650634,0.903615698,0
28.58237699,-2.0,26.16519712,-1.569109762,-16.67529226,0.915431111,0
28.58237699,0.0,26.32218607,-1.569104941,-16.77539414,0.920923619,0
28.68237699,1.0,26.46916954,-1.469100202,-18.01738893,0.922837377,0
28.58237699,-1.0,26.62615756,-1.56909563,-16.96921892,0.931558546,0
28.68237699,1.0,26.77314013,-1.469091187,-18.22441154,0.933435194,0
28.68237699,0.0,26.92012228,-1.469086926,-18.32451508,0.93855967,0
28.68237699,0.0,27.06710397,-1.469082336,-18.42462301,0.94368413,0
28.78237699,1.0,27.20408021,-1.369077912,-19.87051188,0.945164474,0
28.78237699,0.0,27.34105601,-1.369073485,-19.97062686,0.94992349,0
28.58237699,-2.0,27.49804134,-1.569068697,-17.52518333,0.962062789,0
28.68237699,1.0,27.64502119,-1.46906398,-18.81824736,0.96383299,0
28.78237699,1.0,27.78199558,-1.369059433,-20.29290901,0.965243266,0
28.88237699,1.0,27.90896449,-1.26905458,-21.99210724,0.966297355,0
28.98237699,1.0,28.02592794,-1.169049916,-23.97345681,0.966998944,0
28.98237699,0.0,28.14289088,-1.169044946,-24.07360958,0.971034601,0
28.78237699,-2.0,28.27986332,-1.369039842,-20.65686405,0.982540925,0
28.88237699,1.0,28.40683024,-1.269034665,-22.38477393,0.983535055,0
28.98237699,1.0,28.52379164,-1.169029521,-24.39975649,0.984177096,0
28.98237699,0.0,28.64075253,-1.169024438,-24.49991344,0.988212683,0
28.88237699,-1.0,28.76771791,-1.269019284,-22.66943061,0.996030137,0
28.98237699,1.0,28.88467775,-1.169013834,-24.70879641,0.996629012,0
28.98237699,0.0,29.00163705,-1.169008525,-24.80895948,1.000664544,0
29.08237699,1.0,29.10859083,-1.069003313,-27.22990919,1.000901365,0
29.18237699,1.0,29.20553906,-0.968997837,-30.14025351,1.000793701,0
29.28237699,1.0,29.29248174,-0.868992307,-33.70895068,1.000345079,0
29.48237699,2.0,29.35941386,-0.668986702,-43.88704986,0.995829267,0
29.58237699,1.0,29.41634044,-0.568981305,-51.70092088,0.994387315,0
29.68237699,1.0,29.46326147,-0.468975838,-62.82602934,0.992617993,0
29.48237699,-2.0,29.53019194,-0.668970179,-44.14342267,1.001621814,0
29.48237699,0.0,29.59712184,-0.668964562,-44.24384482,1.003891981,0
29.58237699,1.0,29.65404619,-0.568959037,-52.1207424,1.002422699,0
29.68237699,1.0,29.70096501,-0.468953657,-63.3358924,1.000626231,0
29.68237699,0.0,29.74788326,-0.468948,-63.43670863,1.002206908,0
29.88237699,2.0,29.77479092,-0.268942165,-110.7148747,0.996399681,0
29.98237699,1.0,29.79169299,-0.168936295,-176.3591217,0.993640131,0
29.98237699,0.0,29.8085945,-0.16893054,-176.4651854,0.994203845,0
30.08237699,1.0,29.81549045,-0.0689251,-432.6408916,0.991128143,0
30.08237699,0.0,29.82238585,-0.068919493,-432.7761603,0.99135736,0
30.18237699,1.0,29.81927569,0.031085978,958.9431785,0.987969758,0
30.28237699,1.0,29.80615998,0.131091558,227.3516842,0.984274121,0
30.38237699,1.0,29.78303871,0.231097193,128.8711021,0.980273489,0
30.48237699,1.0,29.7499119,0.331102594,89.84832476,0.975970867,0
30.58237699,1.0,29.70677952,0.431108162,68.90635125,0.971369215,0
30.78237699,2.0,29.6436366,0.631113682,46.96961535,0.963006743,0
30.88237699,1.0,29.57048811,0.731119317,40.44494923,0.957519822,0
31.08237699,2.0,29.47732907,0.931124908,31.65742021,0.948361481,0
31.18237699,1.0,29.37416448,1.031130336,28.48706763,0.942011716,0
30.98237699,-2.0,29.29100937,0.831135507,35.24173459,0.94540872,0
31.08237699,1.0,29.19784876,0.931140532,31.3567439,0.93936988,0
31.18237699,1.0,29.09468265,1.031145512,28.21561085,0.933048903,0
31.18237699,0.0,28.99151607,1.031150234,28.11543261,0.929740413,0
31.18237699,0.0,28.888349,1.031155138,28.01524988,0.926431908,0
31.28237699,1.0,28.77517643,1.131160099,25.43841679,0.91985262,0
31.38237699,1.0,28.65199839,1.231164854,23.27207893,0.912996437,0
31.48237699,1.0,28.51881484,1.33116996,21.42371106,0.905865997,0
31.68237699,2.0,28.36562074,1.531175348,18.52526919,0.895312266,0
31.78237699,1.0,28.20242112,1.631180616,17.28946994,0.887360348,0
31.78237699,0.0,28.03922099,1.63118573,17.18936635,0.882225423,0
31.88237699,1.0,27.86601535,1.731190793,16.09635085,0.874025652,0
31.68237699,-2.0,27.71281919,1.531195997,18.09868774,0.874707703,0
31.78237699,1.0,27.54961749,1.631201405,16.889054,0.86682055,0
31.88237699,1.0,27.37641026,1.731206796,15.81339224,0.858669047,0
31.98237699,1.0,27.19319749,1.831212058,14.84975422,0.850255673,0
31.78237699,-2.0,27.02999422,1.631217091,16.57034411,0.850471135,0
31.68237699,-1.0,26.87679546,1.531221968,17.55239965,0.848320045,0
31.48237699,-2.0,26.74360618,1.331227202,20.08928697,0.849478621,0
31.58237699,1.0,26.60041135,1.431232746,18.58553444,0.842254886,0
31.38237699,-2.0,26.47722598,1.231238059,21.50437988,0.843697276,0
31.48237699,1.0,26.34403506,1.331243573,19.78889341,0.836786722,0
31.58237699,1.0,26.2008386,1.431249018,18.30614744,0.829603123,0
31.38237699,-2.0,26.07765158,1.231254578,21.17956777,0.83096483,0
31.48237699,1.0,25.94445902,1.331259945,19.48850354,0.824094668,0
31.58237699,1.0,25.80126091,1.431265437,18.02676148,0.816951204,0
31.38237699,-2.0,25.67807225,1.231271058,20.85476105,0.818232228,0
31.48237699,1.0,25.54487801,1.331276743,19.18811116,0.811402456,0
31.28237699,-2.0,25.4316932,1.131282403,22.48021213,0.812971892,0
31.38237699,1.0,25.30850284,1.231287968,20.55432844,0.806455892,0
31.18237699,-2.0,25.20532191,1.031293709,24.44025139,0.808319453,0
30.98237699,-2.0,25.1221504,0.83129945,30.21997452,0.810852905,0
30.88237699,-1.0,25.04898333,0.73130503,34.25197393,0.811109305,0
30.68237699,-2.0,24.99582573,0.531310405,47.04473141,0.814663927,0
30.78237699,1.0,24.93266257,0.631315877,39.49254022,0.809965474,0
30.58237699,-2.0,24.88950884,0.431321648,57.70387812,0.813851351,0
30.68237699,1.0,24.83634951,0.531327652,46.74306333,0.809466278,0
30.48237699,-2.0,24.8031996,0.331333481,74.85645873,0.813689812,0
30.28237699,-2.0,24.7900591,0.131339285,188.7338712,0.818629895,0
29.98237699,-3.0,24.80693304,-0.16865503,-147.0955477,0.827383801,0
30.08237699,1.0,24.81380141,-0.068649393,-361.5096288,0.824861726,0
30.18237699,1.0,24.8106642,0.031356375,790.9955833,0.822024859,0
30.18237699,0.0,24.80752644,0.031361937,790.7553279,0.821920899,0
29.98237699,-2.0,24.82439814,-0.168632677,-147.2186221,0.827966313,0
29.78237699,-2.0,24.86127927,-0.368626987,-67.44474664,0.834764776,0
29.58237699,-2.0,24.91816985,-0.568621523,-43.82283661,0.842331563,0
29.58237699,0.0,24.97505989,-0.568616041,-43.92331082,0.844254669,0
29.38237699,-2.0,25.05195936,-0.768610414,-32.59425691,0.852618539,0
29.48237699,1.0,25.1188533,-0.668605065,-37.56960622,0.851995526,0
29.48237699,0.0,25.1857467,-0.668599747,-37.66995654,0.854264454,0
29.38237699,-1.0,25.26264459,-0.76859456,-32.86905035,0.859789002,0
29.48237699,1.0,25.32953696,-0.668589413,-37.88560712,0.859141614,0
29.58237699,1.0,25.38642383,-0.568584439,-44.64925278,0.858160378,0
29.68237699,1.0,25.43330521,-0.468579537,-54.27861441,0.856848669,0
29.68237699,0.0,25.48018609,-0.468574486,-54.37925161,0.858428087,0
29.68237699,0.0,25.52706645,-0.468569314,-54.47990398,0.860007487,0
29.78237699,1.0,25.56394129,-0.368564145,-69.36278333,0.858357991,0
29.88237699,1.0,25.59081062,-0.268558978,-95.29289894,0.856384705,0
29.98237699,1.0,25.60767444,-0.168553915,-151.9347311,0.854090869,0
29.78237699,-2.0,25.64454775,-0.368548841,-69.58438259,0.861064506,0
29.58237699,-2.0,25.70143054,-0.568543686,-45.20652196,0.868808837,0
29.48237699,-1.0,25.7683178,-0.668538357,-38.54483887,0.874024432,0
29.28237699,-2.0,25.85521451,-0.868532834,-29.76918224,0.882961602,0
29.08237699,-2.0,25.96212067,-1.068527277,-24.29733354,0.892709721,0
28.88237699,-2.0,26.08903625,-1.268521565,-20.56665226,0.903285635,0
28.68237699,-2.0,26.23596128,-1.468516017,-17.86574994,0.91470666,0
28.58237699,-1.0,26.39289072,-1.568510206,-16.8268328,0.923397334,0
28.78237699,2.0,26.52980956,-1.368504139,-19.38613313,0.921737964,0
28.98237699,2.0,26.64671778,-1.168497916,-22.80444445,0.919411054,0
29.08237699,1.0,26.75362037,-1.068491675,-25.03891363,0.919925506,0
28.78237699,-3.0,26.89053731,-1.368485234,-19.64999924,0.934270902,0
28.58237699,-2.0,27.04746363,-1.568478885,-17.24450124,0.94629861,0
28.68237699,1.0,27.19438433,-1.46847277,-18.51894708,0.94812171,0
28.78237699,1.0,27.33129942,-1.368466671,-19.97235279,0.949584512,0
28.88237699,1.0,27.45820889,-1.26846056,-21.64704701,0.950690759,0
28.68237699,-2.0,27.60512778,-1.468454606,-18.79888942,0.962442122,0
28.38237699,-3.0,27.78206107,-1.768448747,-15.70993687,0.978848991,0
28.48237699,1.0,27.94898881,-1.6684432,-16.75163789,0.981273045,0
28.48237699,0.0,28.11591598,-1.668437484,-16.85174588,0.987133763,0
28.48237699,0.0,28.28284258,-1.668431701,-16.95185489,0.99299446,0
28.28237699,-2.0,28.46977857,-1.868425741,-15.2373896,1.00662609,0
28.38237699,1.0,28.64670897,-1.768419828,-16.19913468,1.009313243,0
28.58237699,2.0,28.80362878,-1.568413877,-18.36493088,1.007740846,0
28.68237699,1.0,28.95054301,-1.468408141,-19.71573117,1.009349505,0
28.48237699,-2.0,29.1174667,-1.668402641,-17.45240657,1.022297637,0
28.48237699,0.0,29.28438983,-1.668397124,-17.55251488,1.028158213,0
28.58237699,1.0,29.44130742,-1.568391743,-18.77177387,1.03005105,0
28.88237699,3.0,29.56820948,-1.268386374,-23.31185766,1.023745708,0
28.98237699,1.0,29.68510602,-1.168381182,-25.40725626,1.02424677,0
29.18237699,2.0,29.78199201,-0.968375791,-30.75489891,1.020547162,0
29.28237699,1.0,29.86887245,-0.868370183,-34.39687014,1.020028956,0
29.28237699,0.0,29.95575236,-0.868364875,-34.49713153,1.022995926,0
29.38237699,1.0,30.03262672,-0.768359494,-39.08719528,1.022130603,0
29.38237699,0.0,30.10950053,-0.76835387,-39.18753271,1.024746927,0
29.48237699,1.0,30.17636875,-0.668348035,-45.15135632,1.023539206,0
29.48237699,0.0,30.24323641,-0.668342488,-45.25178254,1.025807262,0
29.58237699,1.0,30.30009853,-0.568336991,-53.31455133,1.024261794,0
29.58237699,0.0,30.3569601,-0.568331596,-53.41510921,1.026183937,0
29.48237699,-1.0,30.42382617,-0.668326454,-45.52308414,1.031932607,0
29.58237699,1.0,30.48068669,-0.568321108,-53.6338042,1.03036638,0
29.78237699,2.0,30.51753666,-0.368315526,-82.8592961,1.024684385,0
29.78237699,0.0,30.55438609,-0.368310094,-82.96057092,1.025921675,0
29.88237699,1.0,30.58122997,-0.268304646,-113.9837504,1.023386793,0
29.88237699,0.0,30.60807328,-0.268299009,-114.0861989,1.024285092,0
29.98237699,1.0,30.62491104,-0.168293472,-181.9840698,1.021430391,0
30.18237699,2.0,30.62173823,0.031712288,965.3067227,1.01455688,0
30.28237699,1.0,30.60855986,0.131717862,232.3620785,1.010771376,0
29.98237699,-3.0,30.62539595,-0.168276794,-182.0049888,1.021446564,0
30.18237699,2.0,30.62222151,0.031728513,964.8284854,1.014572892,0
29.98237699,-2.0,30.63905655,-0.168266259,-182.0975737,1.021902185,0
30.18237699,2.0,30.63588109,0.031738759,964.9473621,1.01502546,0
30.28237699,1.0,30.62270014,0.131743565,232.4240731,1.011238324,0
30.08237699,-2.0,30.62952872,-0.068251656,-448.8391769,1.018188447,0
30.18237699,1.0,30.62635179,0.031753474,964.2003339,1.014709736,0
29.88237699,-3.0,30.65318934,-0.268241446,-114.2788806,1.025794881,0
29.98237699,1.0,30.67002141,-0.168236562,-182.3137857,1.022934953,0
30.08237699,1.0,30.67684796,-0.068231374,-449.6662285,1.019761436,0
30.18237699,1.0,30.67366898,0.031773956,965.06768,1.016277445,0
30.28237699,1.0,30.66048447,0.131779161,232.6479974,1.012486057,0
30.48237699,2.0,30.62728947,0.33178416,92.30810285,1.004753975,0
30.48237699,0.0,30.59409394,0.331789387,92.20660164,1.003664968,0
30.58237699,1.0,30.55089286,0.431794879,70.75161566,0.998970514,0
30.38237699,-2.0,30.52770124,0.23180034,131.6925778,1.004783176,0
30.38237699,0.0,30.50450906,0.231805866,131.589393,1.004019832,0
30.48237699,1.0,30.47131134,0.331811287,91.83049003,0.999636982,0
30.48237699,0.0,30.43811308,0.331816737,91.72893461,0.998547885,0
30.58237699,1.0,30.39490927,0.431822114,70.3859401,0.993870074,0
30.68237699,1.0,30.34169995,0.531827378,57.0507099,0.988896654,0
30.78237699,1.0,30.27848506,0.631832903,47.92090709,0.983630506,0
30.58237699,-2.0,30.23527962,0.431838512,70.01362459,0.988650412,0
30.68237699,1.0,30.18206864,0.531843939,56.74879215,0.98369395,0
30.78237699,1.0,30.11885211,0.631849337,47.66702074,0.978444651,0
30.98237699,2.0,30.03562503,0.831854904,36.10637362,0.969442242,0
30.98237699,0.0,29.95239735,0.831860789,36.00606941,0.966755952,0
31.08237699,1.0,29.85916412,0.931866437,32.04197781,0.960646096,0
31.28237699,2.0,29.74592029,1.131872376,26.28004545,0.950884272,0
31.38237699,1.0,29.62267086,1.231878308,24.04655574,0.943926933,0
31.48237699,1.0,29.48941582,1.33188445,22.14095556,0.936695975,0
31.68237699,2.0,29.33615016,1.531890721,19.15016408,0.925945366,0
31.78237699,1.0,29.17287887,1.631896955,17.87655772,0.917894809,0
31.98237699,2.0,28.98959697,1.831903019,15.82476715,0.90642409,0
31.78237699,-2.0,28.82632446,1.631909138,17.66406423,0.906990829,0
31.68237699,-1.0,28.67305632,1.531915444,18.71700508,0.905015944,0
31.88237699,2.0,28.49977756,1.731921698,16.45548586,0.893903788,0
31.88237699,0.0,28.32649816,1.73192806,16.35537599,0.888468829,0
31.98237699,1.0,28.14321311,1.831934564,15.36248076,0.87996002,0
31.78237699,-2.0,27.97993741,1.631940959,17.14508469,0.880360126,0
31.78237699,0.0,27.81666112,1.631947009,17.04497175,0.875222804,0
31.88237699,1.0,27.64337923,1.731952932,15.96072221,0.867042606,0
31.98237699,1.0,27.46009173,1.831959023,14.98938649,0.858600714,0
31.78237699,-2.0,27.29681363,1.631964941,16.72624558,0.858866335,0
31.78237699,0.0,27.13353498,1.631970615,16.62613803,0.853728939,0
31.88237699,1.0,26.96025077,1.731976022,15.56609027,0.845616084,0
31.88237699,0.0,26.78696602,1.731981586,15.46599085,0.840180957,0
31.98237699,1.0,26.60367571,1.8319871,14.52168003,0.831822967,0
32.08237699,1.0,26.41037985,1.931992635,13.66995022,0.823205209,0
31.98237699,-1.0,26.2270884,1.831998478,14.31603004,0.820048129,0
32.08237699,1.0,26.03379134,1.932004566,13.47494569,0.811467035,0
32.18237699,1.0,25.83048866,2.03201083,12.71172435,0.802628366,0
31.88237699,-3.0,25.65720036,1.732016993,14.81339521,0.80474553,0
31.88237699,0.0,25.48391146,1.732023067,14.71329384,0.799310273,0
31.58237699,-3.0,25.34063693,1.432029227,17.69549077,0.802366362,0
31.38237699,-2.0,25.21737179,1.23203544,20.46789102,0.803552,0
31.48237699,1.0,25.084101,1.332041828,18.83117495,0.796766426,0
31.28237699,-2.0,24.97083958,1.132048171,22.05791205,0.798239839,0
31.38237699,1.0,24.84757254,1.23205443,20.16742951,0.79176834,0
31.48237699,1.0,24.71429989,1.332060454,18.55329784,0.785020137,0
31.48237699,0.0,24.58102665,1.332066373,18.45316616,0.780786872,0
31.58237699,1.0,24.4377478,1.432072493,17.0644833,0.773777978,0
31.38237699,-2.0,24.31447834,1.232078603,19.73435862,0.774781284,0
31.48237699,1.0,24.18120329,1.332084414,18.15276984,0.768086962,0
31.28237699,-2.0,24.06793768,1.132090043,21.25955019,0.769376882,0
31.08237699,-2.0,23.97468149,0.932095845,25.7209861,0.771327157,0
31.18237699,1.0,23.87141975,1.032101366,23.1287248,0.765542016,0
30.98237699,-2.0,23.78816744,0.83210705,28.58752558,0.76779672,0
30.88237699,-1.0,23.71491957,0.732112656,32.3920034,0.767911083,0
30.58237699,-3.0,23.67168613,0.432118401,54.77928805,0.77403029,0
30.38237699,-2.0,23.64846211,0.232124126,101.8741299,0.778361157,0
30.38237699,0.0,23.6252375,0.232129985,101.7715129,0.777596747,0
30.08237699,-3.0,23.63202731,-0.067864104,-348.2770511,0.785577127,0
29.88237699,-2.0,23.65882654,-0.267858378,-88.32917602,0.791731747,0
29.68237699,-2.0,23.70563522,-0.467852868,-50.67007932,0.798643425,0
29.78237699,1.0,23.74243836,-0.367847512,-64.54599533,0.797197563,0
29.88237699,1.0,23.76923597,-0.267842229,-88.7467354,0.795426548,0
29.98237699,1.0,23.78602809,-0.16783719,-141.7292875,0.793333634,0
29.98237699,0.0,23.80281967,-0.16783196,-141.8337603,0.793893682,0
29.78237699,-2.0,23.83962075,-0.367826844,-64.81383644,0.800460647,0
29.78237699,0.0,23.87642128,-0.367821455,-64.91483873,0.801696295,0
29.88237699,1.0,23.90321629,-0.267816186,-89.25565402,0.799910138,0
29.88237699,0.0,23.93001076,-0.267810776,-89.35751084,0.800806802,0
29.98237699,1.0,23.94679969,-0.167805394,-142.7142853,0.798695837,0
29.88237699,-1.0,23.97359306,-0.267799744,-89.52394021,0.802265264,0
29.68237699,-2.0,24.02039588,-0.467794355,-51.34929299,0.809247719,0
29.68237699,0.0,24.06719819,-0.467789208,-51.44991006,0.81082449,0
29.48237699,-2.0,24.13400998,-0.667784047,-36.14098224,0.818591051,0
29.28237699,-2.0,24.22083126,-0.867778846,-27.91161653,0.827147033,0
29.38237699,1.0,24.297647,-0.767773501,-31.64730673,0.826946268,0
29.18237699,-2.0,24.39447219,-0.967768018,-25.20720235,0.835931637,0
29.28237699,1.0,24.48129185,-0.867762773,-28.21228881,0.836041823,0
29.38237699,1.0,24.55810597,-0.767757367,-31.98722265,0.83581073,0
29.38237699,0.0,24.63491956,-0.767752019,-32.08749679,0.838425004,0
29.38237699,0.0,24.71173258,-0.767746338,-32.18778554,0.841039259,0
29.18237699,-2.0,24.80855506,-0.967740936,-25.63579827,0.850121122,0
29.38237699,2.0,24.88536701,-0.767735582,-32.41440378,0.846948734,0
29.48237699,1.0,24.95217341,-0.667730155,-37.36920807,0.846341983,0
29.28237699,-2.0,25.03898926,-0.867724655,-28.85624798,0.85508732,0
29.38237699,1.0,25.11579957,-0.767719239,-32.71524985,0.854791278,0
29.48237699,1.0,25.18260431,-0.667713521,-37.71524865,0.854157869,0
29.58237699,1.0,25.23940346,-0.567707658,-44.45923479,0.853190515,0
29.78237699,2.0,25.27619204,-0.367701911,-68.74285589,0.848696262,0
29.48237699,-3.0,25.34299506,-0.667696364,-37.95643648,0.859598093,0
29.28237699,-2.0,25.42980752,-0.867690813,-29.30779053,0.868433854,0
29.28237699,0.0,25.51661941,-0.867685063,-29.4080359,0.871398501,0
29.08237699,-2.0,25.6234407,-1.067679017,-23.99942331,0.881064182,0
