velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.330000000000357,1.0000000000000142,9.41403994125092,-0.088794774809223,-106.03214302766898,0.3103870735658031,0
30.430000000000355,1.0000000000000142,9.410242674985614,0.0379536867148218,247.8748374907346,0.3092422831082979,0
30.53000000000036,1.0000000000000142,9.39394666815594,0.1628786328329994,57.67097743270414,0.3076956000051042,0
30.33000000000036,-1.999999999999993,9.406448806940816,-0.1249589113632225,-75.28235904030059,0.3101367888869339,0
30.430000000000355,0.9999999999999788,9.406019043874284,0.0042954830378718,2184.660573770033,0.3091034848463416,0
30.53000000000036,1.0000000000000142,9.39285679759944,0.1315566875218472,71.39236363338335,0.3076599016573642,0
30.63000000000036,1.0000000000000142,9.367148033840367,0.2569591640980775,36.452420533481614,0.3058161290839131,0
30.73000000000036,1.0000000000000142,9.34020477126573,0.2692979831663891,34.682242469934444,0.3039441839006059,0
30.63000000000036,-1.0000000000000142,9.32029529305711,0.1989952891919593,46.83440993403351,0.3042864934070193,0
30.63000000000036,0.0,9.297617114461335,0.2266684571591319,41.01676547028135,0.3035461023330469,0
30.73000000000036,1.0000000000000142,9.26235406266986,0.3524542992442363,26.27884322619469,0.30141080581418,0
30.83000000000036,1.0000000000000142,9.214682298927809,0.4764794092587969,19.33869278073086,0.2988868731406974,0
30.93000000000036,1.0000000000000142,9.16583288550937,0.4882500210682359,18.77244191620681,0.2963411860817738,0
31.030000000000364,1.0000000000000142,9.104134829949512,0.6166722346412321,14.763089186841963,0.2933978353190269,0
30.730000000000363,-3.000000000000007,9.06980206519108,0.3431560780274445,26.429774520037867,0.2951448768366734,0
30.83000000000036,0.9999999999999788,9.02299547906425,0.4678319569382232,19.28641787093008,0.292669331140582,0
30.73000000000036,-1.0000000000000142,8.994996159103106,0.2798532799663782,32.14068012132115,0.2927105811618288,0
30.83000000000036,1.0000000000000142,8.954087842292083,0.4088787390350568,21.89859242253279,0.2904342472361978,0
30.73000000000036,-1.0000000000000142,8.920478612016051,0.3359243490802974,26.554231910008745,0.2902856691186445,0
30.83000000000036,1.0000000000000142,8.874343193471995,0.4611236353559356,19.24462349536084,0.2878476546698635,0
30.73000000000036,-1.0000000000000142,8.846995530709847,0.2733399646294501,32.36508752690979,0.2878944201337371,0
30.83000000000036,1.0000000000000142,8.806690303513378,0.4028508568978175,21.86037723130576,0.2856532696566096,0
30.73000000000036,-1.0000000000000142,8.773638967160558,0.3303481979528975,26.55795745807859,0.2855072882252019,0
30.63000000000036,-1.0000000000000142,8.748029362992423,0.2559680642870674,34.174918024155055,0.2856033092717048,0
30.53000000000036,-1.0000000000000142,8.74119237954574,0.0683356684191274,127.89680138821213,0.2863148502962869,0
30.63000000000036,1.0000000000000142,8.721358784859747,0.198236833614203,43.99242412028577,0.2847325754116763,0
30.53000000000036,-1.0000000000000142,8.708742774371721,0.1260970596423973,69.05832868569897,0.2852519742670036,0
30.430000000000355,-1.0000000000000142,8.703534720819043,0.0520545096326863,167.16828377376913,0.2860182294058147,0
30.53000000000036,1.0000000000000142,8.685902208835197,0.1762370059587326,49.28255184583935,0.2845038391364263,0
30.33000000000036,-1.999999999999993,8.697105647258194,-0.1119783979674622,-77.67464574946901,0.2867492795007613,0
30.23000000000036,-0.9999999999999788,8.715455653338797,-0.1834083614176691,-47.5219930318261,0.2883048512516935,0
30.03000000000036,-1.999999999999993,8.751152443557496,-0.3567895167354322,-24.52818066359696,0.2914136677841289,0
29.93000000000036,-0.9999999999999788,8.794373083939114,-0.4319904197998951,-20.35826783078016,0.2938313760086538,0
29.83000000000036,-1.0000000000000142,8.85640067875568,-0.6199659811080416,-14.285531471003338,0.2968957652951918,0
29.53000000000036,-3.000000000000007,8.945527677759205,-0.8908246003922358,-10.04196347233239,0.3029301617933998,0
29.43000000000036,-0.9999999999999788,9.041943231457658,-0.9636737242792854,-9.38288222711718,0.3072355838075959,0
29.530000000000364,1.0000000000000142,9.125823043130112,-0.838378948001175,-10.885211176878324,0.3090356601127667,0
29.630000000000365,1.0000000000000142,9.20848080481792,-0.8261645547956427,-11.14619625512532,0.3107823423833211,0
29.730000000000366,1.0000000000000142,9.278172018809483,-0.6965638748375085,-13.320106820127716,0.3120811308042169,0
29.43000000000037,-3.000000000000007,9.375119026007756,-0.9689856023409114,-9.675289040672194,0.3185565418283262,0
29.530000000000364,0.9999999999999788,9.459490480124996,-0.8432929146132686,-11.21745776678416,0.3203349299060236,0
29.630000000000365,1.0000000000000142,9.542625075845084,-0.8309305113197709,-11.484401872193892,0.3220595705651355,0
29.730000000000366,1.0000000000000142,9.61275621938935,-0.7009609711339202,-13.713878167311623,0.323335224331962,0
29.630000000000365,-1.0000000000000142,9.690098842608752,-0.7730397299685023,-12.535221437089596,0.3270367479786916,0
29.530000000000364,-1.0000000000000142,9.77484399114436,-0.8470279904910214,-11.540302686461033,0.3310140193411527,0
29.630000000000365,1.0000000000000142,9.858341337372613,-0.8345562027930562,-11.81281671928858,0.3327148612005566,0
29.730000000000366,1.0000000000000142,9.928805589386856,-0.7042903905034024,-14.09780213004367,0.3339658792259244,0
29.830000000000368,1.0000000000000142,9.986443785077252,-0.5760939225575896,-17.335050318261455,0.3347785378839131,0
29.63000000000037,-1.999999999999993,10.06146391341604,-0.7498263864430221,-13.41857032645765,0.3395701624507565,0
29.730000000000366,0.9999999999999788,10.135227983727304,-0.7372720829050188,-13.747116824171494,0.3409091148243248,0
29.630000000000365,-1.0000000000000142,10.215945169575972,-0.8067684913816926,-12.662953385318154,0.3447838396751889,0
29.730000000000366,1.0000000000000142,10.283814222527852,-0.6783513681020032,-15.160234516290709,0.3459069701489312,0
29.830000000000368,1.0000000000000142,10.339029713082104,-0.5518789775781734,-18.734573119971323,0.3465983812632242,0
29.93000000000037,1.0000000000000142,10.38177309775936,-0.4272202455099609,-24.30132050172775,0.3468684630056542,0
30.03000000000037,1.0000000000000142,10.423325988535025,-0.4153212556844643,-25.097624602917623,0.3470971025153145,0
30.13000000000037,1.0000000000000142,10.451970986985572,-0.2863068369609252,-36.507462317552935,0.3468958176895268,0
29.83000000000037,-3.000000000000007,10.50792675803145,-0.5592780828281079,-18.78871167633051,0.352260367349357,0
29.93000000000037,0.9999999999999788,10.55135854635271,-0.4341008415939242,-24.30679833651757,0.3525345321200327,0
30.03000000000037,1.0000000000000142,10.593579200331137,-0.4219955505135964,-25.10412782484553,0.3527665401375626,0
30.13000000000037,1.0000000000000142,10.622843941715212,-0.2925011691253942,-36.318511678419526,0.3525670076905104,0
30.230000000000373,1.0000000000000142,10.639354755510524,-0.1650256284487845,-64.47483099343305,0.3519468989583325,0
30.33000000000037,1.0000000000000142,10.643299953749263,-0.0394322670433453,-269.98193538810955,0.3509165827151049,0
30.430000000000376,1.0000000000000142,10.64601830783651,-0.027169956435749,-391.9747932225615,0.3498527212565356,0
30.33000000000037,-1.0000000000000142,10.655752167777752,-0.097289956365433,-109.53697519918002,0.3513271403817217,0
30.230000000000373,-1.0000000000000142,10.672706210790064,-0.16945570565899,-62.98599406389747,0.3530501558316219,0
30.33000000000037,1.0000000000000142,10.677061236648662,-0.0435284952055567,-245.34536835927472,0.3520297143636178,0
30.230000000000373,-1.0000000000000142,10.700186698352766,-0.2311390521094161,-46.29529088055671,0.3539592027242022,0
30.33000000000037,1.0000000000000142,10.710286734307395,-0.1009498865996612,-106.10559507348746,0.3531251808212088,0
30.130000000000376,-1.999999999999993,10.737583202804744,-0.272828276235888,-39.35800544946139,0.3563751477864125,0
30.230000000000373,0.9999999999999788,10.752253918464032,-0.1466338425501732,-73.3322339085795,0.3556815718975818,0
30.13000000000037,-1.0000000000000142,10.78568589500834,-0.3341526956602791,-32.27868223692695,0.3579716526720281,0
30.230000000000373,1.0000000000000142,10.806067628125332,-0.2037154774263427,-53.0475064522144,0.3574617144599801,0
30.33000000000037,1.0000000000000142,10.813607748641193,-0.0753635248654127,-143.50500216088278,0.3565317424543706,0
30.430000000000376,1.0000000000000142,10.80850070603568,0.0510449045940717,211.70347475863687,0.3551922676975204,0
30.33000000000037,-1.0000000000000142,10.822147934515096,-0.1364040854071966,-79.34470107120997,0.3568133179859862,0
30.430000000000376,1.0000000000000142,10.822725030417123,-0.005768075094938,-1879.573442856181,0.3556597118112715,0
30.530000000000378,1.0000000000000142,10.81044206497848,0.1227682726404708,88.04849451363826,0.3540924358001423,0
30.63000000000038,1.0000000000000142,10.785494816413465,0.2493478166281058,43.25308491331169,0.3521219332815322,0
30.530000000000378,-1.0000000000000142,10.779296824840458,0.0619489424816315,173.974835481353,0.3530722838139641,0
30.63000000000038,1.0000000000000142,10.760012766162092,0.1927442184526242,55.822450229833606,0.3512900021600378,0
30.73000000000038,1.0000000000000142,10.727853884977034,0.3214281041312716,33.3745556208106,0.3491003542133713,0
30.830000000000386,1.0000000000000142,10.683017041242682,0.4481443740327364,23.83780603346809,0.3465136893040074,0
30.930000000000383,1.0000000000000142,10.63691538128322,0.4607862156755935,23.083773302452087,0.3439028574614642,0
30.630000000000383,-3.000000000000007,10.617734934645522,0.1917086159087624,55.3818672449546,0.3466449537918834,0
30.530000000000385,-0.9999999999999788,10.605677901678938,0.1205100770400058,87.9992625474215,0.3473854537071341,0
30.630000000000383,1.0000000000000142,10.580932022899765,0.2473351251968445,42.77800912582831,0.3454434222298279,0
30.730000000000388,1.0000000000000142,10.55491894208753,0.260000812963387,40.59415384226271,0.3434727934294629,0
30.83000000000039,1.0000000000000142,10.51579690515008,0.3910248648686192,26.892223302602957,0.3410897471667189,0
30.730000000000388,-1.0000000000000142,10.483788893480174,0.319920163129737,32.76899180409201,0.3411581156355366,0
30.630000000000383,-1.0000000000000142,10.459093366960392,0.2468318543121093,42.37163667445072,0.341465666567426,0
30.730000000000388,1.0000000000000142,10.433128688864311,0.2595170277704142,40.20054781382456,0.3395095570733543,0
30.83000000000039,1.0000000000000142,10.394046965421564,0.3906219315033681,26.608288076756835,0.3371406735459433,0
30.730000000000388,-1.0000000000000142,10.362071817525852,0.3195916897171038,32.42183051878688,0.3371972605768213,0
30.83000000000039,1.0000000000000142,10.31739229369253,0.4465719616322374,23.10302067728601,0.3346543072881089,0
30.93000000000039,1.0000000000000142,10.271442711852224,0.4592661949166192,22.36441345216463,0.3320867349451049,0
30.83000000000039,-1.0000000000000142,10.23237964491685,0.3904354598430473,26.20693719688814,0.3318968421964554,0
30.730000000000388,-1.0000000000000142,10.20041724024112,0.319464321344423,31.928754703399527,0.3319367797019522,0
30.83000000000039,1.0000000000000142,10.155745029752133,0.4464988649568191,22.74477804765258,0.3294111264921182,0
30.730000000000388,-1.0000000000000142,10.1298125553986,0.2591951514837127,39.08029025432048,0.329639198027936,0
30.83000000000039,1.0000000000000142,10.090751472638065,0.3904156281622626,25.845515111636843,0.3273029994368452,0
30.93000000000039,1.0000000000000142,10.03877636391229,0.5194913527945211,19.32386953356585,0.3245643829263551,0
31.030000000000392,1.0000000000000142,9.974087160089862,0.6465687678999998,15.425942909453005,0.3214336822458826,0
31.130000000000397,1.0000000000000142,9.908127796230676,0.6592640210475871,15.028846094203212,0.3182822934863652,0
31.230000000000395,1.0000000000000142,9.829035765715131,0.7905250601441196,12.433396393479674,0.3147305720690044,0
31.130000000000397,-1.0000000000000142,9.757036011423544,0.7196377401457212,13.558072188829282,0.3134287186451468,0
31.030000000000392,-1.0000000000000142,9.692328795063478,0.64674880382006,14.98600210436418,0.3123534900117098,0
30.830000000000396,-1.999999999999993,9.65636672839434,0.3594409544012436,26.86421223857775,0.3132133223611488,0
30.93000000000039,0.9999999999999788,9.607268801583936,0.4907339123753296,19.57694952359618,0.3106132816548275,0
30.63000000000039,-3.000000000000007,9.585270257196818,0.2198755111775625,43.59209574957622,0.3129373247534017,0
30.730000000000388,0.9999999999999788,9.55055163263904,0.3470127472092628,27.521399416735736,0.31078918427071,0
30.53000000000039,-1.999999999999993,9.544578548543308,0.0597009918556672,159.84625697751528,0.3126294971681358,0
30.630000000000383,0.9999999999999788,9.525467117799174,0.1910188024797534,49.86403617752222,0.3109848879464268,0
30.730000000000388,1.0000000000000142,9.49343283394867,0.3201827545774449,29.64911822091994,0.308930453431453,0
30.630000000000383,-1.0000000000000142,9.46868646157321,0.2473400595112522,38.2805101413063,0.3091311283569406,0
30.730000000000388,1.0000000000000142,9.442671684868248,0.26001776425786,36.31409019655415,0.3072786099859462,0
30.83000000000039,1.0000000000000142,9.403516610218752,0.3913550781956409,24.02748005410435,0.3050118913466959,0
30.93000000000039,1.0000000000000142,9.351436942729675,0.5205364190374198,17.964655217534876,0.302341963877451,0
30.83000000000039,-1.0000000000000142,9.306643639999912,0.4477091834038909,20.786787756655755,0.3018697255919492,0
30.730000000000388,-1.0000000000000142,9.280592889924208,0.2603773183555482,35.64149340503572,0.3020043244361891,0
30.83000000000039,1.0000000000000142,9.241400336437495,0.3917296794726894,23.59066701866174,0.299753497776107,0
30.93000000000039,1.0000000000000142,9.189281863781606,0.5209242770774303,17.640002334528155,0.2970993166434365,0
31.030000000000392,1.0000000000000142,9.124438593180592,0.648108667543255,14.078345602615489,0.2940521622036892,0
31.130000000000397,1.0000000000000142,9.058328667342115,0.6607688902687947,13.708562426468148,0.2909838955137167,0
30.830000000000396,-3.000000000000007,9.019095808379884,0.3921325331290042,22.999534726351264,0.2925428416600639,0
30.730000000000395,-0.9999999999999788,8.986946052406221,0.3213368993333496,27.96649375192384,0.2924486186920307,0
30.530000000000395,-1.999999999999993,8.972085657951212,0.1485296834501603,60.40194411052196,0.293877682867707,0
30.630000000000397,0.9999999999999788,8.955959697347662,0.161179020576899,55.56184698743181,0.2923917628908765,0
30.530000000000392,-1.0000000000000142,8.946699962324375,0.0925510770369797,96.65725863096878,0.2930461828471752,0
30.630000000000397,1.0000000000000142,8.924512618757422,0.2217625599927437,40.24173513192717,0.2913650871288706,0
30.330000000000396,-3.000000000000007,8.929619042068516,-0.0510387150376452,-174.99204194110905,0.294415398683429,0
30.130000000000397,-1.999999999999993,8.963475673853118,-0.3383971278317865,-26.488819865242903,0.2974933844624295,0
30.230000000000395,1.0000000000000142,8.984187945320954,-0.2070192102850825,-43.39994308923932,0.2971944407979106,0
30.3300000000004,1.0000000000000142,8.991972132084506,-0.0778029681138754,-115.58849533703116,0.2964712209721196,0
30.230000000000395,-1.0000000000000142,9.007039709754984,-0.1506004802280784,-59.81148141710733,0.2979503708155761,0
30.030000000000395,-1.999999999999993,9.05085830179122,-0.4379669478187082,-20.666091374665925,0.3013938828435265,0
30.130000000000397,0.9999999999999788,9.08153215214492,-0.3065852185304258,-29.62252525066252,0.3014116213788517,0
30.230000000000395,1.0000000000000142,9.099277630583616,-0.1773661057286801,-51.30512757482235,0.301001575606467,0
30.130000000000397,-1.0000000000000142,9.124306297614318,-0.2501615956694856,-36.47510731720404,0.3028312743980816,0
30.230000000000395,1.0000000000000142,9.148071896392324,-0.2375372250072089,-38.51378256161869,0.3026156763609727,0
30.3300000000004,1.0000000000000142,9.15869252985178,-0.1061532605675488,-86.28614271768346,0.3019681018744365,0
30.230000000000395,-1.0000000000000142,9.17639464864854,-0.1769327259227431,-51.86668134796656,0.3035525851355746,0
30.130000000000397,-1.0000000000000142,9.20137988693222,-0.2497275251598374,-36.84715312248376,0.3053893092244307,0
30.230000000000395,1.0000000000000142,9.225103280220427,-0.2371153809644184,-38.90718651216442,0.3051638531333214,0
30.130000000000397,-1.0000000000000142,9.255691589186863,-0.3057302319351862,-30.2750378363873,0.3071918881243525,0
30.230000000000395,1.0000000000000142,9.273351337688378,-0.1765092346499521,-52.540462037017065,0.3067598854676896,0
30.3300000000004,1.0000000000000142,9.27828422465426,-0.0493042187372729,-188.22256366624688,0.3059111185181055,0
30.230000000000395,-1.0000000000000142,9.301966018070484,-0.2366995900488433,-39.30027516694303,0.307706451143578,0
30.3300000000004,1.0000000000000142,9.312502725231926,-0.105314416940498,-88.43411317204225,0.3070393249334587,0
30.4300000000004,1.0000000000000142,9.310110931858755,0.023905981317295,389.2840861656833,0.3059517230318315,0
30.5300000000004,1.0000000000000142,9.294992392560395,0.1511098416912801,61.50742542166606,0.3044543856062979,0
30.6300000000004,1.0000000000000142,9.278613566468518,0.1637064116472544,56.67491409755757,0.3029256796104602,0
30.7300000000004,1.0000000000000142,9.24908973998275,0.2950907266092315,31.34214492202953,0.300979164984791,0
30.530000000000403,-1.999999999999993,9.236652552457002,0.1243097234021632,74.2975635698388,0.3025434835393672,0
30.6300000000004,0.9999999999999788,9.211488807622176,0.2515116985931378,36.62303832689482,0.3007342085413664,0
30.5300000000004,-1.0000000000000142,9.205075887046752,0.0640971587351835,143.58889192190625,0.3015092003618287,0
30.2300000000004,-3.000000000000007,9.225538098809274,-0.2045198626667783,-45.11048014266707,0.3051782368114175,0
30.3300000000004,0.9999999999999788,9.233072133195154,-0.0753026943390615,-122.6290573640034,0.3044204461983196,0
30.030000000000395,-3.000000000000007,9.2678998359523,-0.3481029844890102,-26.6247820235656,0.3086213731585807,0
30.130000000000397,0.9999999999999788,9.30146884886819,-0.3355223760336372,-27.72317658987238,0.3087112130390995,0
30.230000000000395,1.0000000000000142,9.321893208470293,-0.2041415301455345,-45.66611146168502,0.3083656370648419,0
30.130000000000397,-1.0000000000000142,9.349399645498725,-0.274926913383986,-34.008091864613995,0.3103020127945105,0
30.030000000000392,-1.0000000000000142,9.384190043669214,-0.3477301248975202,-26.98776795399724,0.3124938409480217,0
29.93000000000039,-1.0000000000000142,9.437732455561209,-0.535156553279311,-17.635790416154162,0.3153268444891775,0
30.030000000000392,1.0000000000000142,9.478130474345551,-0.4037783081635346,-23.47418131317704,0.3156220604177632,0
30.130000000000397,1.0000000000000142,9.50560086811598,-0.2745666607779924,-34.62163635433433,0.3154862551648143,0
30.030000000000392,-1.0000000000000142,9.5403555525357,-0.3473731656856742,-27.46507544547392,0.3176941575935922,0
30.130000000000397,1.0000000000000142,9.57385286122254,-0.3348056917755606,-28.59610531559836,0.3177515055168408,0
30.230000000000395,1.0000000000000142,9.594206078648504,-0.203430463717833,-47.16440963361848,0.3173736711428507,0
30.3300000000004,1.0000000000000142,9.601632005115327,-0.0742221552904531,-129.38085368274574,0.3165721069935773,0
30.230000000000395,-1.0000000000000142,9.61634258442537,-0.1470322803515387,-65.4073828907574,0.318105940602886,0
30.3300000000004,1.0000000000000142,9.629796604891729,-0.1344729712509682,-71.61671734085219,0.3175007123274514,0
30.230000000000395,-1.0000000000000142,9.650116851627573,-0.2031009215553041,-47.51623941496434,0.3192231839770905,0
30.3300000000004,1.0000000000000142,9.657510154718878,-0.0738960845571377,-130.70810576314295,0.3184144462485576,0
30.4300000000004,1.0000000000000142,9.652178483983256,0.0532900635409632,181.0913128943115,0.3171928519218905,0
30.5300000000004,1.0000000000000142,9.645590614005654,0.0658457783883115,146.46536492411445,0.3159381137898961,0
30.6300000000004,1.0000000000000142,9.62585933061056,0.1972142313490401,48.80667687113491,0.3142624659030504,0
30.7300000000004,1.0000000000000142,9.59320148817607,0.3264152242233002,29.38866477308008,0.3121770741352406,0
30.6300000000004,-1.0000000000000142,9.567829077441784,0.2535973145356571,37.72694448880554,0.3123679098087384,0
30.7300000000004,1.0000000000000142,9.541201096916469,0.2661467380390512,35.84805392195842,0.3104849039022565,0
30.6300000000004,-1.0000000000000142,9.521440074619022,0.1975114718250381,48.20458245194216,0.3108534141240254,0
30.5300000000004,-1.0000000000000142,9.50876288715081,0.1267085233643072,75.03846031896815,0.3114563670864948,0
30.4300000000004,-1.0000000000000142,9.503371544810086,0.0538864814311708,176.32638147160847,0.3123027126128808,0
30.1300000000004,-3.000000000000007,9.536745081484112,-0.3335685902050578,-28.59091434467727,0.3165199164116823,0
29.9300000000004,-1.999999999999993,9.586990967538243,-0.5022077682693435,-19.09007083121177,0.3203137643681295,0
30.0300000000004,1.0000000000000142,9.624311099513218,-0.373014820903748,-25.802109142167687,0.3204898801036659,0
29.8300000000004,-1.999999999999993,9.67892250339829,-0.5458411307454334,-17.732448660778893,0.3244694101038605,0
29.9300000000004,0.9999999999999788,9.732278916600556,-0.5332974953715102,-18.249591451268977,0.3251680226060951,0
29.7300000000004,-1.999999999999993,9.802508105518037,-0.7019409344756404,-13.96506069766073,0.3297177297516954,0
29.4300000000004,-3.000000000000007,9.899831981014568,-0.9727524003701083,-10.177239089452549,0.3363857282030049,0
29.1300000000004,-3.000000000000007,10.024452582546033,-1.2455832509413902,-8.048063471955315,0.3441281353431478,0
29.230000000000395,0.9999999999999788,10.147818578403976,-1.2330434633587792,-8.229962024519068,0.3471713506125158,0
29.3300000000004,1.0000000000000142,10.258042784796803,-1.1016912416380933,-9.311262093873983,0.3497457478621433,0
29.030000000000395,-3.000000000000007,3.015897310584922,-1.35254179745818,-2.229816198223741,0.1038889876191829,0
29.130000000000397,0.9999999999999788,3.141229085294479,-1.2526914987072928,-2.5076039588164085,0.1078348467317005,0
29.130000000000397,0.0,3.2665758198009094,-1.2528410188689136,-2.6073554777962427,0.1121378585582171,0
29.230000000000395,1.0000000000000142,3.381932496720987,-1.1529903582290402,-2.933209115474944,0.1157007354334909,0
29.3300000000004,1.0000000000000142,3.487299097924996,-1.0531395171156568,-3.311367729466093,0.1188987077369569,0
29.4300000000004,1.0000000000000142,3.5826756053239235,-0.9532884958528562,-3.7582675166910815,0.1217354945743756,0
29.4300000000004,0.0,3.6780670002065072,-0.9534372947820842,-3.8577320162070334,0.1249767923957342,0
29.5300000000004,1.0000000000000142,3.76346826526082,-0.8535859142088746,-4.409060989904969,0.1274455897480788,0
29.6300000000004,1.0000000000000142,3.8388793825186633,-0.7537343544341475,-5.093213931505067,0.1295605596530074,0
29.7300000000004,1.0000000000000142,3.9043003340405775,-0.6538826157597271,-5.971041208851078,0.1313252719152547,0
29.6300000000004,-1.0000000000000142,3.979741100672258,-0.7540306984507765,-5.278026331172473,0.1343145832153967,0
29.7300000000004,1.0000000000000142,4.045191665825141,-0.6541786027433609,-6.183714181422007,0.1360643009022901,0
29.830000000000403,1.0000000000000142,4.100652011641092,-0.5543263288633504,-7.39767493418362,0.137467382220618,0
29.830000000000403,0.0,4.156127119689892,-0.5544738770006639,-7.495758140588327,0.1393270908377417,0
29.830000000000403,0.0,11.649683072709628,-0.6253447409923503,-18.62951521647849,0.390535805320465,0
29.530000000000403,-3.000000000000007,11.739171858434826,-0.8944406525647075,-13.124742342823,0.3975337574817022,0
29.6300000000004,0.9999999999999788,11.81577773464306,-0.7656759373824791,-15.432027412681716,0.398777513825275,0
29.3300000000004,-3.000000000000007,11.931088443808555,-1.152530845956921,-10.352167152258623,0.4067878773886257,0
29.4300000000004,0.9999999999999788,12.033109694393612,-1.0197026717469058,-11.800721950643092,0.4088722288275042,0
29.2300000000004,-1.999999999999993,12.152083894462129,-1.189147446794987,-10.219242466221994,0.4157401263928142,0
29.3300000000004,0.9999999999999788,12.258207763192836,-1.0607083505817911,-11.556733124426216,0.4179409397610866,0
29.030000000000395,-3.000000000000007,12.403050303406271,-1.44770157482564,-8.567467352222518,0.4272494076268033,0
28.730000000000395,-3.000000000000007,12.574653471402897,-1.7151741201907065,-7.331457860723405,0.4376837268152705,0
28.8300000000004,1.0000000000000142,12.733222658553426,-1.5848994465345498,-8.034139344163933,0.44166571829876,0
28.530000000000395,-3.000000000000007,12.918987719036467,-1.856722272127353,-6.957991236969832,0.4528211608495019,0
28.630000000000397,0.9999999999999788,13.103462529544968,-1.8438262196108648,-7.106707485364479,0.4576829385101218,0
28.730000000000395,1.0000000000000142,13.274702180840496,-1.7115407677121297,-7.756040634072452,0.4620501977319984,0
28.8300000000004,1.0000000000000142,13.432930445516678,-1.5814919236187492,-8.493888070993204,0.4659358461851021,0
28.9300000000004,1.0000000000000142,13.57835568337524,-1.4535256363817766,-9.341733479507464,0.4693520803102334,0
29.0300000000004,1.0000000000000142,13.722499558819704,-1.4407184153583366,-9.524827794808576,0.4727006392979508,0
29.1300000000004,1.0000000000000142,13.853427778019778,-1.3086278960662303,-10.58630469571283,0.475572529283199,0
29.2300000000004,1.0000000000000142,13.97136281509982,-1.1787610062907523,-11.852683680045676,0.4779802536811368,0
29.330000000000403,1.0000000000000142,14.07651182996283,-1.0509646803861976,-13.394023636480776,0.4799356232513684,0
29.130000000000404,-1.999999999999993,14.210401548840238,-1.3382280924459486,-10.618898092213772,0.4878270356622053,0
29.2300000000004,0.9999999999999788,14.33109134177348,-1.2062947976934062,-11.880354762968608,0.4902870797732906,0
29.330000000000403,1.0000000000000142,14.438802639935329,-1.0765747081661416,-13.411922692999008,0.4922878499807409,0
29.430000000000405,1.0000000000000142,14.533741639310303,-0.9489155480952008,-15.316320648018992,0.4938410342952804,0
29.53000000000041,1.0000000000000142,14.627411961083226,-0.9362351120287328,-15.623819285712887,0.4953407369144268,0
29.630000000000408,1.0000000000000142,14.70789506300112,-0.8044288148451813,-18.283877492139226,0.4963852535606115,0
29.73000000000041,1.0000000000000142,14.77541153777008,-0.6748273424211426,-21.89542355974157,0.4969865973013749,0
29.83000000000041,1.0000000000000142,14.841583338924792,-0.6613873260673948,-22.44041752561143,0.4975388313417562,0
29.93000000000041,1.0000000000000142,14.894388233120209,-0.5277850559014361,-28.221091668837392,0.4976407695663215,0
30.030000000000413,1.0000000000000142,14.934059354373694,-0.3965129609051345,-37.664433375938266,0.4973046738053109,0
30.13000000000041,1.0000000000000142,14.96081369166828,-0.2674096713545246,-55.949259832234006,0.4965421072574867,0
30.230000000000416,1.0000000000000142,14.98624476682754,-0.2541836628439391,-58.960651544880925,0.4957408126638218,0
30.330000000000418,1.0000000000000142,14.99835491634506,-0.1210409761651796,-123.92162231159512,0.4945056022533747,0
30.43000000000042,1.0000000000000142,14.997374151273828,0.0098027494701575,1528.3559614849712,0.4928483125623931,0
30.53000000000042,1.0000000000000142,14.983516578028226,0.1385064809034304,108.17136329412156,0.4907801040952512,0
30.630000000000425,1.0000000000000142,14.968353054919955,0.1515594532002282,98.75573698313912,0.4886827637910463,0
30.730000000000423,1.0000000000000142,14.939905485346092,0.284333532421396,52.54174539551407,0.4861667909321798,0
30.830000000000425,1.0000000000000142,14.898401381423078,0.4148336275006237,35.913294537471664,0.4832436387097915,0
30.930000000000422,1.0000000000000142,14.844052542482084,0.5432167876725167,27.325700571730263,0.4799241041862877,0
31.030000000000427,1.0000000000000142,14.788410905496564,0.5561383075733275,26.59076851285164,0.4765843024652388,0
31.13000000000043,1.0000000000000142,14.719514870822998,0.6886160472640164,21.37519329875072,0.4728401821658463,0
31.23000000000043,1.0000000000000142,14.637589945729832,0.8188398412704387,17.875792615432072,0.4687028480861233,0
31.33000000000043,1.0000000000000142,14.542846078285748,0.9469652038019448,15.357156153507178,0.4641827666225837,0
31.430000000000437,1.0000000000000142,14.446820224178405,0.9597786639904164,15.052084658006187,0.4596506593756985,0
31.530000000000435,1.0000000000000142,14.337563805325392,1.092018193522282,13.129298208941195,0.4547276817419979,0
31.63000000000044,1.0000000000000142,14.215300720589894,1.222019853376775,11.632531465012455,0.4494246196835187,0
31.73000000000044,1.0000000000000142,14.091682185370123,1.2355675847589396,11.404935116332174,0.4441122655332471,0
31.83000000000044,1.0000000000000142,13.95465955189893,1.369541582294456,10.189217939875046,0.4384121756801362,0
31.93000000000044,1.0000000000000142,13.804468863164145,1.501156329632817,9.195828996871182,0.432335385629939,0
31.83000000000044,-1.0000000000000142,13.66133978002076,1.4305755634413977,9.549474095878068,0.4291969770663076,0
31.93000000000044,1.0000000000000142,13.516879638095368,1.4438794998120237,9.361436342500651,0.4233285198275973,0
32.03000000000044,1.0000000000000142,13.35906918252789,1.577315920255792,8.469441230231906,0.4170798995481644,0
32.13000000000044,1.0000000000000142,13.188140782446473,1.708429810782313,7.71940615011042,0.4104618979908587,0
