velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.0829870007804,1.0000000000000142,31.222188799082765,0.2950545457200384,105.8147759599245,1.0218527046076746,0
30.2829870007804,1.999999999999993,31.18267062353472,0.3949842647959478,78.94461616966399,1.0172301046720826,0
30.015238713617627,-2.67748287162771,31.173174474760017,0.0949140310817817,328.4012922702659,1.0269707683214986,0
30.215238713617627,1.999999999999993,31.143675348221404,0.2948438445412016,105.624111487105,1.0192830839245428,0
29.958304765866394,-2.5693394775123224,31.14419823902071,-0.0052262948621866,-5970.559383977263,1.029407459198462,0
30.158304765866397,1.999999999999993,31.12471814262744,0.1947036128351627,159.84870132822437,1.0220075131078796,0
30.358304765866396,1.999999999999993,31.13526005415138,-0.1053664324032475,-295.5231051767435,1.0325248244518082,0
30.25830476586639,-1.0000000000000142,31.173057083123343,-0.3777814003945003,-82.51830882531033,1.043200094415449,0
29.995344014844243,-2.62960751022149,31.190851110786475,-0.1778513516141373,-175.3858190330296,1.0368559328676423,0
30.19534401484424,1.999999999999993,31.188642132445743,0.0220787441206589,1411.9699138203146,1.0299350175577011,0
30.39534401484424,1.999999999999993,31.215593156979143,-0.2693755585433202,-115.8856140546972,1.040840311589544,0
30.11160373916577,-2.837402756784755,31.222541166123552,-0.0694453690098022,-449.6633576141266,1.034175356959143,0
30.311603739165765,1.999999999999993,31.25710455996741,-0.3454612090991737,-90.48196601041268,1.0448703930283136,0
30.211603739165767,-0.9999999999999788,31.271664929052548,-0.1455309259141088,-214.8946258595832,1.0384146432855486,0
29.956143820304085,-2.55459918861682,31.26622226869764,0.0543994040414226,574.647394499933,1.0313842329514686,0
30.156143820304084,1.999999999999993,31.24077657422885,0.2543297807304938,122.83087012382276,1.0237904611829058,0
29.90973687032867,-2.46406949975416,31.24535284079082,-0.0457397958838718,-683.260273457956,1.0341070361607152,0
30.109736870328668,1.999999999999993,31.23993106386121,0.0541906741613154,576.3753227659677,1.0305169604712645,0
29.871126722766316,-2.386101475623548,31.26406390335031,-0.2412077918758974,-129.6200253750104,1.0414589987305205,0
30.071126722766312,1.999999999999993,31.268193690058148,-0.0412772286228388,-757.7003528837193,1.034703026356431,0
30.27112672276631,1.999999999999993,31.25232041932988,0.1586533811784676,196.97248468552849,1.0273783175991071,0
30.00961201270732,-2.615147100589894,31.266469086326627,-0.1414159625091606,-221.1113911430793,1.0380810952475328,0
30.20961201270732,1.999999999999993,31.28062468651155,-0.1414852597229448,-221.10314374237117,1.038551076712446,0
30.40961201270732,1.999999999999993,31.284782215271527,-0.0415545105001413,-753.0425040190347,1.0352519610794026,0
30.60961201270732,1.999999999999993,31.26893666800344,0.1583762851219567,197.4219967589144,1.0279245545945686,0
30.80961201270732,1.999999999999993,31.24309304003001,0.2583071271060682,120.94859287902044,1.0237096709250344,0
31.00961201270732,1.999999999999993,31.227261326645724,0.1582380154136835,197.33114026746608,1.026554533376465,0
31.10961201270732,0.9999999999999788,31.241451523146665,-0.1418310499941952,-220.28783121000288,1.0372504846878765,0
30.80961201270732,-3.000000000000007,31.28208216306541,-0.4061033489952699,-77.0317520354902,1.0477905161528325,0
30.509612012707315,-3.000000000000007,31.3127147037662,-0.306172321950541,-102.27487988814188,1.045315276261508,0
30.60961201270732,1.0000000000000142,31.367118069743825,-0.5437617808582083,-57.6864649900306,1.0555006732646386,0
30.70961201270732,1.0000000000000142,31.40151832730543,-0.3438306615186874,-91.33109740584536,1.0495944869805214,0
30.90961201270732,1.999999999999993,31.458937751198555,-0.5739072873676783,-54.81632069650084,1.0596603993057117,0
31.10961201270732,1.999999999999993,31.496354057457616,-0.3739760758920987,-84.22248992057058,1.053821359982612,0
31.30961201270732,1.999999999999993,31.556146284856368,-0.5976234643989145,-52.80360661986733,1.0637796403669744,0
31.009612012707315,-3.000000000000007,31.595935385416624,-0.3976921609459154,-79.45022052350409,1.0579878573102577,0
31.10961201270732,1.0000000000000142,31.65754939207497,-0.6158321527111923,-51.40696750303767,1.0678485402825204,0
30.80961201270732,-3.000000000000007,31.70916526267225,-0.5159007574322096,-61.464883419313786,1.0659938778183495,0
31.009612012707315,1.999999999999993,31.78069561186991,-0.7149460214915742,-44.45250296042673,1.0755933996719669,0
31.10961201270732,1.0000000000000142,31.83222281586756,-0.5150145345217609,-61.80959716292075,1.0700939955888138,0
31.20961201270732,1.0000000000000142,31.893761869975588,-0.615083001748193,-51.85362026836725,1.0757791484629005,0
30.90961201270732,-3.000000000000007,31.9352977697198,-0.4151514231927642,-76.92630989245117,1.0699621756784836,0
30.90961201270732,0.0,31.9568305105213,-0.2152197988715407,-148.49152165973825,1.0635569147234805,0
30.60961201270732,-3.000000000000007,31.95836008780146,-0.0152881287945376,-2091.771873217053,1.0565750350802416,0
30.30961201270732,-3.000000000000007,31.986641462136014,-0.2826724081263094,-113.16199304381,1.0669393690394915,0
30.509612012707315,1.999999999999993,31.994919663793265,-0.0827406465366102,-386.736004167872,1.0601431148527285,0
30.709612012707318,1.999999999999993,31.98319468819472,0.1171911608248486,272.8914497356561,1.0527779079776631,0
30.409612012707317,-3.000000000000007,31.951466530756665,0.317123013978108,100.75099444853856,1.044854911564408,0
30.409612012707317,0.0,31.899735186898337,0.5170549129500621,61.69386935365154,1.036384998621042,0
30.109612012707316,-3.000000000000007,31.8780256518546,0.216986857773616,146.90547125392774,1.0458734418782,0
30.109612012707316,0.0,31.836312921209384,0.4169188484874873,76.35910308606252,1.0376958356778143,0
29.84052056335704,-2.6909144935027385,31.77459699037022,0.6168508851349053,51.51015043435803,1.0289763816891655,0
29.613401789167693,-2.2711877418934634,31.74290285455624,0.316782967763082,100.20078121903138,1.0380346054841794,0
29.420352027002707,-1.930497621649856,31.701210509307188,0.4167150964245927,76.07223750452377,1.0332922098381043,0
29.620352027002703,1.999999999999993,31.689539949867605,0.1166472711770296,271.6465045867404,1.0431117935041814,0
29.820352027002706,1.999999999999993,31.667871171762386,0.216579492081582,146.21148453422734,1.0389785672764733,0
30.020352027002705,1.999999999999993,31.64620917033136,0.216511759202536,146.1571773981813,1.0382678673027026,0
29.772223902375767,-2.481281246269376,31.604543941015425,0.4164440726089218,75.8896262990666,1.030141389716004,0
29.972223902375767,1.999999999999993,31.59290047899836,0.1163764323756701,271.44831089094066,1.039930751054806,0
29.73297944345292,-2.392444589228475,31.58126377974015,0.1163088385840929,271.5060102401936,1.0395477105230435,0
29.73297944345292,0.0,31.59935263145539,-0.1807981187385401,-174.78666657931814,1.050413580409719,0
29.73297944345292,0.0,31.642479365095284,-0.4310518120332993,-73.40930388129216,1.060668330240646,0
29.63297944345292,-1.0000000000000142,31.706863591466515,-0.6435205057368307,-49.27171088708428,1.0704478604949204,0
29.83297944345292,1.999999999999993,31.75124456198875,-0.4435879128386517,-71.57985923780213,1.0647567958035071,0
30.03297944345292,1.999999999999993,31.816486284207556,-0.6520911789009034,-48.79221684918879,1.074454813614379,0
30.23297944345292,1.999999999999993,31.861724741178225,-0.4521584920478325,-70.46739135825226,1.0687640201763708,0
29.96017074676244,-2.7280869669047902,31.92748447752998,-0.6572687314661962,-48.576736905886285,1.078386917380346,0
29.96017074676244,0.0,31.97324093918899,-0.4573359502189937,-69.9134630866199,1.0726861558974186,0
29.860170746762435,-1.0000000000000142,31.99899412141626,-0.2574031216058721,-124.31953861771824,1.0663947606139836,0
30.060170746762434,1.999999999999993,32.047787929141194,-0.4876942318453814,-65.71421800510834,1.076278515848437,0
30.260170746762437,1.999999999999993,32.086583447887065,-0.3877613081484696,-82.75041959523485,1.073974619001464,0
29.985721102157747,-2.744496446046867,32.12538567284241,-0.3878283367277575,-82.83617000656145,1.0752733738168687,0
30.185721102157743,1.999999999999993,32.1441845992887,-0.1878953174580075,-171.08406891066906,1.0687481509579446,0
30.08572110215775,-0.9999999999999788,32.186740034513,-0.4253416828609637,-75.67444733486852,1.0786765415180826,0
29.985721102157747,-1.0000000000000142,32.239307161509686,-0.5254085675053766,-61.36161983574454,1.0840712833536594,0
30.08572110215775,1.0000000000000142,32.27187097555793,-0.3254754039055925,-99.15607185370465,1.0779171095009463,0
29.83988194065184,-2.4583916150590923,32.284431471816134,-0.1255421919220474,-257.1804967116644,1.071180912737326,0
30.03988194065184,1.999999999999993,32.27698864543018,0.0743910685880173,433.8242616400881,1.0638742032546642,0
29.802156082422435,-2.377258582294033,32.296964216223344,-0.1996558806679083,-161.7712527209426,1.0742335856654692,0
29.502156082422434,-3.000000000000007,32.30694145458009,-0.0997225226626241,-324.00084354389617,1.071003162165548,0
29.702156082422437,1.999999999999993,32.34163531952663,-0.3467652680281432,-93.26934094884965,1.0810039858403917,0
29.802156082422435,1.0000000000000142,32.35632584225932,-0.146831811923306,-220.37819461839217,1.0743133258999802,0
30.002156082422434,1.999999999999993,32.394933262333375,-0.3858812614219289,-83.95269744359454,1.084198140628035,0
29.77496982970833,-2.271862527141053,32.4135373303163,-0.185947706608708,-174.32471294554662,1.077607679372372,0
29.97496982970833,1.999999999999993,32.455369145061425,-0.4181090943402843,-77.62602116197485,1.0873888464159611,0
30.174969829708328,1.999999999999993,32.47719759778173,-0.2181754402270392,-148.86499696736354,1.080877418587308,0
30.27496982970833,0.9999999999999788,32.4790226834875,-0.0182417362539553,-1781.4552728866563,1.07379076820411,0
30.00892800986752,-2.660418198408081,32.506411508624886,-0.2737513766016128,-118.74862292350056,1.0838496291330275,0
30.20892800986752,1.999999999999993,32.51379695672957,-0.0738175725145922,-440.52115316895697,1.076914445004317,0
30.40892800986752,1.999999999999993,32.545845128368086,-0.3203215566904944,-101.60684011727984,1.0868472812649146,0
30.122430348977076,-2.864976608904435,32.557889912908415,-0.1203876519883309,-270.4645702514989,1.0800360887718476,0
30.022430348977075,-0.9999999999999788,32.5499313053009,0.0795463032004484,409.1433361765034,1.0726554842292133,0
29.794827596711976,-2.276027522650992,32.56885920178404,-0.1891843732838758,-172.16316690480627,1.0828665231792685,0
29.600151525189943,-1.9467607152203212,32.59779869587995,-0.2892503167831606,-112.70143477376313,1.0874443105805844,0
29.500151525189946,-1.0000000000000142,32.648123342667205,-0.5029949720904732,-64.90874510023075,1.096942341255436,0
29.70015152518994,1.999999999999993,32.68844957695765,-0.4030608138467322,-81.10255197099804,1.0946194546355037,0
29.90015152518994,1.999999999999993,32.71877739364334,-0.3031266045762919,-107.94122426707344,1.091978379247924,0
30.000151525189946,1.0000000000000142,32.73910678761003,-0.2031923441778538,-161.13165206398125,1.0890222901588125,0
30.20015152518994,1.999999999999993,32.749437753731684,-0.1032580325520449,-317.19188195884954,1.0857543203282336,0
30.30015152518994,0.9999999999999788,32.739765286908515,0.0966763303981501,338.6183460690624,1.0782838958230176,0
30.40015152518994,1.0000000000000142,32.7100893819938,0.2966107447660668,110.27579816708692,1.0702567407821448,0
30.122290655697537,-2.7786086949240385,32.66041003383556,0.496545210642644,65.77397504613094,1.0616837135376265,0
30.02229065569754,-0.9999999999999788,32.59072723727205,0.6964797281168273,46.79283257398646,1.0525753918698704,0
30.222290655697535,1.999999999999993,32.551065986964346,0.3964142972751041,82.11168238352222,1.061580145989922,0
29.97209238402621,-2.5019827167132647,32.501406277865804,0.4963489182022798,65.47964605044247,1.0565150185356496,0
29.97209238402621,0.0,32.44174810479168,0.5962835909809776,54.40566290746299,1.0511587501029,0
30.17209238402621,1.999999999999993,32.412111462406365,0.2962183156916218,109.41597999074423,1.060507061613789,0
29.930585374005503,-2.415070100207082,32.372476345647044,0.3961530924118612,81.71502334698002,1.0557558446420698,0
30.130585374005506,1.999999999999993,32.31283774933222,0.5960879212172969,54.207264610730206,1.0469818713575754,0
30.130585374005506,0.0,32.25320566817877,0.5960228021805847,54.11313865643047,1.0450497071693563,0
29.896234684904165,-2.3435068910133694,32.22359509685748,0.2959577353712426,108.8753645948546,1.0543389063201656,0
30.096234684904164,1.999999999999993,32.18398603027235,0.3958927208538227,81.29266189649525,1.049608654974202,0
29.86783474091143,-2.2839994399273422,32.12437346322223,0.5958277586877152,53.91463195278792,1.0408753606114065,0
29.6720511849231,-1.957835559883314,32.04475739046272,0.795762848928053,40.26872421398727,1.0316105570224738,0
29.872051184923095,1.999999999999993,31.9951628065744,0.495697991624997,64.5443756145427,1.0400586896653743,0
30.072051184923097,1.999999999999993,31.925564706476838,0.6956331868242991,45.89359216212719,1.0310927871273712,0
30.1720511849231,1.0000000000000142,31.83596308491304,0.8955684345665738,35.54793400124741,1.0216000661558209,0
30.372051184923095,1.999999999999993,31.77638293644797,0.5955037348863499,53.359613850908566,1.0295999729229837,0
30.106220660610884,-2.6583052431221432,31.70680425595872,0.6954390878114474,45.59184103000101,1.024027530029751,0
30.00622066061089,-0.9999999999999788,31.62722703818063,0.7953744933635996,39.76344434932636,1.018169084707888,0
30.206220660610885,1.999999999999993,31.577671277704603,0.4953099515580028,63.75206808927987,1.0264873978082976,0
30.406220660610884,1.999999999999993,31.518116969403,0.5952454624060479,52.94889162714347,1.0212317885009796,0
30.135813357956,-2.7040730265488837,31.488584107864973,0.2951810259154257,106.67188817889968,1.0302897373823634,0
30.335813357955995,1.999999999999993,31.449052687966525,0.3951166420911391,79.59233657727525,1.0256404492899298,0
30.435813357955997,0.9999999999999788,31.439542704291743,0.0950523109362428,330.72563032238776,1.0354610759422145,0
30.535813357955995,1.0000000000000142,31.45978796724723,-0.2023514545580802,-155.47870818639882,1.046374870264282,0
30.24450756128221,-2.913057966737824,31.46002965606828,-0.0024156803719002,-13077.393831508258,1.0394682189016962,0
30.344507561282214,1.0000000000000142,31.44026776548345,0.1975201464828622,159.16693388475375,1.0319956514526394,0
30.544507561282213,1.999999999999993,31.450527290044583,-0.1025439739978431,-306.7327449017647,1.0425990950013615,0
30.25094093010424,-2.935666311779741,31.450788224627463,-0.0026080418199896,-12105.57427622659,1.0391628735353726,0
30.45094093010424,1.999999999999993,31.43104556400022,0.1973279430095473,159.2752264701551,1.0316929418224765,0
30.55094093010424,1.0000000000000142,31.441324302717323,-0.1027360195179518,-306.0697226492145,1.042294011841063,0
30.255179401561087,-2.9576152854315296,31.44160443565463,-0.0027999294144507,-11269.677387821914,1.038859432729031,0
30.004401608393295,-2.507777931677886,31.470069776394844,-0.2845111528491486,-110.61491126217425,1.0495671067440064,0
30.204401608393297,1.999999999999993,31.478531500864648,-0.0845749575320127,-372.2408479771093,1.0428929531208122,0
29.96167744946248,-2.427241589308196,31.476994603769388,0.0153612903610564,2047.7782843473613,1.0393984777213705,0
29.96167744946248,0.0,31.45545407988625,0.2152975908071006,146.09542544214318,1.031872519922746,0
30.06167744946248,1.0000000000000142,31.463934923780865,-0.0847660562188004,-371.2293413293763,1.0424093642539063,0
30.26167744946248,1.999999999999993,31.45241213038023,0.1151703492566476,273.07099113145784,1.0351685235642747,0
30.01211961499008,-2.495578344723981,31.42088569443216,0.3151068072068135,99.71186866529274,1.0273683254851431,0
30.21211961499008,1.999999999999993,31.37936061065502,0.4150433176028016,75.60320392543997,1.022666768001389,0
30.41211961499008,1.999999999999993,31.36785687366144,0.1149798804129957,272.78797717678424,1.032385622847651,0
30.61211961499008,1.999999999999993,31.33634947839014,0.3149164956015156,99.50369345245822,1.024604245835621,0
30.71211961499008,1.0000000000000142,31.284838419606448,0.5148531631302262,60.763404065272894,1.0162741684821868,0
30.71211961499008,0.0,31.23333369200415,0.5147898829578708,60.670825161318405,1.014601060137663,0
30.91211961499008,1.999999999999993,31.18183529035548,0.5147266550403593,60.57822963455087,1.0129281572889504,0
31.01211961499008,0.9999999999999788,31.160358209326773,0.2146634793313531,145.15234162311262,1.0221921217698635,0
30.71211961499008,-3.000000000000007,31.148892443773747,0.1146003557824961,271.7807848261732,1.025179018639988,0
30.71211961499008,0.0,31.137432988517787,0.1145372843425391,271.83039010689447,1.0248018625945634,0
30.912119614990075,1.999999999999993,31.10596983842336,0.3144742649565799,98.9110531260382,1.0170715254902971,0
31.112119614990075,1.999999999999993,31.06450798825366,0.4144112975669003,74.9587633903851,1.0124055865279011,0
30.812119614990078,-3.000000000000007,31.05306743266608,0.1143483821119666,271.54168202784183,1.0220252053535013,0
30.912119614990075,1.0000000000000142,31.02162316665254,0.3142855185271855,98.70208557863756,1.0143136433675544,0
31.01211961499008,1.0000000000000142,30.980180184995184,0.4142227067465249,74.78931450951895,1.0096573073936943,0
30.71211961499008,-3.000000000000007,30.96875848236979,0.1141599467008909,271.2514052713325,1.0192504111266012,0
30.912119614990075,1.999999999999993,30.93733305379189,0.3140972383200981,98.4929007661533,1.0115576105508235,0
30.612119614990075,-3.000000000000007,30.90591389402646,0.3140345815331749,98.4125048206305,1.010530298658019,0
30.812119614990078,1.999999999999993,30.854490997991743,0.5139719762676371,60.03029760313115,1.0022945224250783,0
30.512119614990077,-3.000000000000007,30.803074360468,0.5139094224490712,59.93755638515597,1.0006242756478774,0
30.712119614990076,1.999999999999993,30.751663976314752,0.5138469200000202,59.84479877455683,0.9989542320086574,0
30.812119614990078,1.0000000000000142,30.690254840437184,0.6137844688402012,50.0008657595565,0.993731291091894,0
30.912119614990075,1.0000000000000142,30.65886694756316,0.3137220688866193,97.72308918360228,1.0024526075906024,0
30.612119614990075,-3.000000000000007,30.60747529276496,0.5136597200543989,59.58590529635182,0.9942703262612884,0
30.712119614990076,0.9999999999999788,30.5861048707487,0.213597422256047,143.18839929675164,1.0033541727754631,0
30.412119614990072,-3.000000000000007,30.54473067660662,0.4135351754027851,73.86068679644643,0.9954658218852132,0
30.61211961499007,1.999999999999993,30.48335270524972,0.6134729794042855,49.68899501474381,0.9870319291283496,0
30.81211961499007,1.999999999999993,30.41197595156303,0.7134108341695615,42.62838214833364,0.9815426206803765,0
31.01211961499007,1.999999999999993,30.330600410475675,0.8133487396069086,37.29055696276686,0.9757669601949732,0
30.71211961499007,-3.000000000000007,30.27924607677605,0.513286695625375,58.989754531509966,0.983607945044014,0
30.61211961499007,-0.9999999999999788,30.217892945562824,0.6132247021350423,49.27622791136248,0.9784365078424038,0
30.31211961499007,-3.000000000000007,30.156546011756436,0.6131627590468121,49.18115745819387,0.9764501324260736,0
30.02170299808836,-2.904166169017124,30.125220270206697,0.3131008662751036,96.21263109961268,0.9850039685341432,0
29.77694005934172,-2.4476293874663924,30.083895716042036,0.4130390237389143,72.8337170336901,0.9804470136452964,0
29.87694005934172,1.0000000000000142,30.022567344283026,0.6129772313607766,48.9774758890746,0.9721119868192898,0
30.07694005934172,1.999999999999993,29.991260149724003,0.3129154890676879,95.8415379938471,0.9806238760695162,0
29.82609786444565,-2.508421948960695,29.98997412736029,0.0128537967910276,2331.347005440731,0.9902957333527892,0
29.613148916889543,-2.1294894755610727,29.98869427231015,0.0127921544664637,2342.4724604649846,0.9902534713958404,0
29.713148916889544,1.0000000000000142,29.9674105796621,0.2127305620335633,140.86364298940907,0.9830583717489076,0
29.913148916889543,1.999999999999993,29.9561380443124,0.1126690194336177,265.8537338617893,0.9859228304167464,0
29.69074660458758,-2.2240231230196272,29.934866661357837,0.2126075266084583,140.79209338411596,0.9819907929785138,0
29.500891880893843,-1.8985472369373824,29.893591425866443,0.4125460834983556,72.4594609595318,0.9742449155278294,0
29.500891880893843,0.0,29.88233733267198,0.1124846900432814,265.6333140806468,0.983493885590826,0
29.70089188089384,1.999999999999993,29.87108937693058,0.112423346184066,265.67820304866007,0.9831236904627172,0
29.90089188089384,1.999999999999993,29.88986255356776,-0.1876379481359968,-159.30389289288038,0.9935515517040512,0
30.10089188089384,1.999999999999993,29.90864185775183,-0.1876991929723672,-159.3519657903541,0.994175783641504,0
29.857502201249204,-2.433896796446362,29.907417284613448,0.0122396116221317,2441.499225214526,0.9875696326638028,0
30.057502201249203,1.999999999999993,29.936213829017344,-0.2878215344021626,-104.01325260017931,0.9984110476602543,0
29.821762146241205,-2.35740055007998,29.99234513398357,-0.5610325355941832,-53.46014327609576,1.0094793534066566,0
30.021762146241205,1.999999999999993,30.07138170646001,-0.7899707424745799,-38.06693179747179,1.0199971313995204,0
29.79260803712944,-2.291541091117644,30.130414381879188,-0.5900317406127193,-51.06661722429021,1.0151131079952256,0
29.99260803712944,1.999999999999993,30.211605228143835,-0.8115027144164912,-37.22966909181393,1.0254981285858182,0
30.19260803712944,1.999999999999993,30.302807167387677,-0.9115636141381812,-33.243033319589365,1.032097208379281,0
29.939925251652816,-2.526827854766225,30.37400519480704,-0.7116244646948147,-42.68323186464925,1.0275228005794528,0
29.72471254697621,-2.152127046766026,30.465051558251155,-0.910008633586493,-33.47812890463591,1.0375639142138562,0
29.924712546976213,1.999999999999993,30.53609400003934,-0.710069385888076,-43.00498607147858,1.0329475182821672,0
30.12471254697621,1.999999999999993,30.62667630774481,-0.9053703952621924,-33.828159999063494,1.0428993938783866,0
30.22471254697621,1.0000000000000142,30.73389365075902,-1.0716376153715856,-28.679639466086435,1.05250719628975,0
30.32471254697621,1.0000000000000142,30.831112057356652,-0.9716982204917848,-31.729428645077743,1.0522330619893037,0
30.05481364839552,-2.698988985806956,30.94370061488741,-1.1253229180178934,-27.49786314493848,1.061639622598511,0
29.82544914110588,-2.293645072896417,31.036285226234625,-0.9253834251759514,-33.539200912683825,1.0575593770805578,0
30.02544914110588,1.999999999999993,31.144490713595516,-1.0815141205173546,-28.79738516270937,1.0669204434808188,0
30.22544914110588,1.999999999999993,31.23269224498748,-0.8815745298808189,-35.4287079236388,1.062661231707153,0
30.42544914110588,1.999999999999993,31.300889815526357,-0.6816348904218863,-45.92099005679343,1.057783579636051,0
30.525449141105877,0.9999999999999788,31.359088420295777,-0.5816952021976007,-53.91075499569434,1.056181082950509,0
30.625449141105875,1.0000000000000142,31.437008844011785,-0.7788148325472584,-40.36570849360281,1.0658797074013953,0
30.325449141105874,-3.000000000000007,31.531790810507857,-0.9473459953695418,-33.28469620560313,1.0752351105342162,0
30.525449141105877,1.999999999999993,31.60656879667208,-0.7474061612272749,-42.28890973265364,1.0704843321051485,0
30.525449141105877,0.0,31.661342797649592,-0.5474662785868105,-57.83355499982457,1.0651245249594044,0
30.725449141105877,1.999999999999993,31.706117808560386,-0.4475263475248887,-70.84907173541194,1.0630545689418265,0
30.925449141105872,1.999999999999993,31.730888824603728,-0.2475863681208565,-128.16606473972516,1.056798553444956,0
30.62544914110587,-3.000000000000007,31.77945359490103,-0.4854050021963303,-65.47132428456078,1.0668640340879132,0
30.82544914110587,1.999999999999993,31.818019360645746,-0.3854649263497194,-82.5466667710392,1.0645848162739413,0
30.52544914110587,-3.000000000000007,31.83658111706153,-0.1855248024057729,-171.61208002920432,1.0581251986070614,0
30.52544914110587,0.0,31.879634317952444,-0.43031685199918,-74.08581613293296,1.068245179632412,0
30.52544914110587,0.0,31.912688499879533,-0.3303766321120136,-96.59779589683036,1.0657814869093527,0
30.52544914110587,0.0,31.925738658090893,-0.1304363643782302,-244.77979440957023,1.059142924720849,0
30.22544914110587,-3.000000000000007,31.9287897877702,-0.030496048880682,-1047.3246274955095,1.0557417018350204,0
29.962404495842808,-2.630446452630615,31.921841884148947,0.0694443142995844,459.6092007539977,1.052033363943606,0
30.162404495842807,1.999999999999993,31.943102525749808,-0.2125001666726653,-150.32743879841362,1.0626055937651806,0
30.362404495842807,1.999999999999993,31.944359124567196,-0.0125597083697854,-2545.42641018464,1.0556242065238817,0
30.56240449584281,1.999999999999993,31.92561167585534,0.1873807973760364,170.36915431759616,1.048077787567533,0
30.262404495842805,-3.000000000000007,31.93688517469924,-0.1126786495119027,-283.4584892341795,1.058876357197284,0
30.262404495842805,0.0,31.928154616543345,0.0872619508926497,365.8466928946859,1.05161358461695,0
29.99358890221377,-2.688155936290393,31.89941999666293,0.2872025985185971,111.0655318088264,1.0437913116362871,0
30.093588902213767,1.0000000000000142,31.86068631030388,0.3871432932984362,82.29475730106768,1.0391237434229843,0
29.851203839814808,-2.423850623989594,31.851973552615554,0.0870840351692301,365.719345655817,1.0491044185633778,0
29.851203839814808,0.0,31.823256719068556,0.2870248240718531,110.8689749474519,1.041299148223063,0
30.051203839814807,1.999999999999993,31.824560804786906,-0.0130343400499022,-2443.468205133803,1.0516653853195552,0
30.251203839814806,1.999999999999993,31.825870805180298,-0.0130934572504379,-2432.527595419391,1.0517086752199858,0
29.987350552263766,-2.6385328755104,31.854328170845587,-0.2844314419357268,-111.996929465128,1.0621710137165317,0
29.987350552263766,0.0,31.882791441814632,-0.2844904654568019,-112.07374605008162,1.0631201111583843,0
30.18735055226377,1.999999999999993,31.891250613479016,-0.0845494422216681,-377.2351671052902,1.056357408277255,0
29.93448203310583,-2.528685191579356,31.925610618544106,-0.3434283376819103,-92.964198807913,1.0666399343995774,0
30.13448203310583,1.999999999999993,31.939966514963,-0.1434872211001483,-222.61350108438904,1.0600363691691788,0
30.33448203310583,1.999999999999993,31.944323298044885,-0.0435460579275037,-733.7440461706149,1.0566740318342165,0
30.06004817106557,-2.7443386204025444,31.93868096312858,0.0563951517813379,566.2369474147172,1.0530041989523071,0
30.260048171065574,1.999999999999993,31.92303950556569,0.1563364079699383,204.18147062069843,1.0490299017739908,0
30.460048171065573,1.999999999999993,31.917408920642437,0.0562777105779765,567.0404532873397,1.052302869110788,0
30.66004817106557,1.999999999999993,31.93979669180913,-0.2237658295284355,-142.74397569494445,1.0628521489215694,0
30.36004817106557,-3.000000000000007,31.942180326449837,-0.0238244342717095,-1341.2949458302132,1.0559040605880268,0
30.080455512713097,-2.7959265835247398,31.924559819938832,0.176117007210582,181.25874234477288,1.0483903129469427,0
30.180455512713092,0.9999999999999788,31.896940167626525,0.276058494850357,115.53995027544256,1.0440546586499548,0
30.280455512713097,1.0000000000000142,31.899341364759906,-0.0239999714220964,-1329.6948463797837,1.0544879445578286,0
30.480455512713096,1.999999999999993,31.881738406909243,0.1759416083223612,181.1960612971417,1.0469840741495988,0
30.680455512713092,1.999999999999993,31.844131289478145,0.3758832340111659,84.71589379161905,1.038925487828401,0
30.88045551271309,1.999999999999993,31.786520007878657,0.5758249055710323,55.20075233431229,1.0303229737271378,0
31.08045551271309,1.999999999999993,31.708904557529408,0.7757666229289129,40.87375620808699,1.0211870420329845,0
31.180455512713092,1.0000000000000142,31.661309933678027,0.4757083860132276,66.55473251521052,1.0296017692568225,0
30.88045551271309,-3.000000000000007,31.643736131754384,0.1756501947537572,180.14175707884755,1.0391681706214366,0
30.88045551271309,0.0,31.65618314719978,-0.1244079509203714,-254.4751172586697,1.049920623139275,0
30.780455512713097,-0.9999999999999788,31.69445609485622,-0.3825382088030054,-82.85521267577485,1.060265142399637,0
30.980455512713096,1.999999999999993,31.73273485088534,-0.3825962635217372,-82.94269260684628,1.0615456701547317,0
30.680455512713092,-3.000000000000007,31.751009410821126,-0.1826542728708666,-173.84070637281772,1.055097829228662,0
30.780455512713097,1.0000000000000142,31.74927977013136,0.0172877630777001,1835.455811685944,1.0480747698931738,0
30.480455512713096,-3.000000000000007,31.775357060216628,-0.2606425804762686,-121.91628921507711,1.058646401264932,0
30.180455512713092,-3.000000000000007,31.824952149434488,-0.4957030424179365,-64.2029430031857,1.0686658422300817,0
30.38045551271309,1.999999999999993,31.894580806246104,-0.6959386012542375,-45.8302486041874,1.07825180285831,0
30.082030665957657,-2.98424846755438,31.944205244377905,-0.495996384878584,-64.40540752383305,1.072676702845421,0
29.830742335832905,-2.512883301247548,32.01362929545113,-0.6938935663666541,-46.136889309949225,1.082197398978524,0
29.7307423358329,-1.0000000000000142,32.06304911886827,-0.4939512602743683,-64.91267625842451,1.0765893365517387,0
29.6307423358329,-1.0000000000000142,32.092464710156776,-0.2940089094520353,-109.15844813836812,1.0703888863216662,0
29.8307423358329,1.999999999999993,32.111881064815165,-0.1940665139837811,-165.47695516935346,1.0674761027047035,0
29.930742335832896,0.9999999999999788,32.111293178415025,0.0058759260490433,5455.605950678636,1.0604064680426035,0
