velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.93000000000002,1.0000000000000142,18.458606041316056,0.3974404428243687,46.44253484823218,0.596786486948463,0
31.030000000000022,1.0000000000000142,18.46463569576516,-0.0602664119847062,-306.4343708425865,0.6028284588888365,0
30.73000000000002,-3.000000000000007,18.44484985846635,0.1977594955184685,93.26438240696172,0.6002229046035228,0
30.83000000000002,0.9999999999999788,18.42902264681056,0.1581930218253475,116.48970060227909,0.5977626547781534,0
30.83000000000002,0.0,18.389216500188454,0.3978625395098518,46.21886326420653,0.5945430488260058,0
30.83000000000002,0.0,18.397033601770797,-0.0781319507378341,-235.4912214559073,0.6006214039102417,0
30.93000000000002,1.0000000000000142,18.377184754824636,0.1983892771022724,92.62727678867206,0.5980209812829334,0
31.030000000000022,1.0000000000000142,18.368575501801757,0.0860495064643558,213.4404002120284,0.5977408233583359,0
31.030000000000022,0.0,18.348748970914507,0.1981662280267464,92.58804223702404,0.5970956384937981,0
30.73000000000002,-3.000000000000007,18.3723802570278,-0.2361947664579951,-77.78816785076307,0.6037587991136282,0
30.83000000000002,0.9999999999999788,18.37255964673933,-0.0017930006470123,-10304.292192784487,0.6017870830900502,0
30.93000000000002,1.0000000000000142,18.385140517170814,-0.1257458328340739,-146.2203741190675,0.6021991653183992,0
30.93000000000002,0.0,18.385327797909312,-0.0018718714649672,-9874.649321312116,0.6022052996367252,0
31.030000000000022,1.0000000000000142,18.39661703764617,-0.1128359806850447,-163.0530213515323,0.6025750749310868,0
30.73000000000002,-3.000000000000007,18.39682691598444,-0.0020977345480979,-8811.861130882431,0.6025819494262807,0
30.73000000000002,0.0,18.442692996928045,-0.4584315988746859,-40.23085526990961,0.6100791596734354,0
30.73000000000002,0.0,18.462881927763743,-0.2017884164595891,-91.50077719765125,0.6087333309516537,0
30.73000000000002,0.0,18.49382721170638,-0.3092981938285675,-59.79480491246024,0.6097536172669401,0
30.83000000000002,0.9999999999999788,18.51404250637482,-0.2020519230211448,-91.63465794392198,0.6104201287957379,0
30.83000000000002,0.0,18.53486123998841,-0.2080832968511892,-89.07851954325622,0.6090982990466092,0
30.83000000000002,0.0,18.53509381613461,-0.0023245991913789,-8007.906459645871,0.6071108357725031,0
30.93000000000002,1.0000000000000142,18.55239949803308,-0.1729703357823382,-107.26389616507409,0.6076776776296424,0
30.63000000000002,-3.000000000000007,18.542578349995495,0.0981624002979941,188.87771200165264,0.6053731096962262,0
30.730000000000015,0.9999999999999788,18.54724413813103,-0.046634564600712,-397.7998357082307,0.6055254370920973,0
30.83000000000002,1.0000000000000142,18.5674202272964,-0.2016600639004799,-92.07743289612816,0.6121800272765021,0
30.93000000000002,1.0000000000000142,18.602973582460635,-0.3553558777183845,-52.351736009735546,0.6133522447233941,0
30.63000000000002,-3.000000000000007,18.623121747697034,-0.2013809641725004,-92.481663502112,0.6140165429507729,0
30.730000000000015,0.9999999999999788,18.65881187848633,-0.3567229504342748,-52.3076379923141,0.6151932699797638,0
30.430000000000017,-3.000000000000007,18.67893063617144,-0.2010870355717102,-92.89440031310764,0.6158565986208817,0
30.530000000000012,0.9999999999999788,18.699616251519195,-0.2067527794069832,-90.44870299778688,0.6145125288044399,0
30.530000000000012,0.0,18.709758840158717,-0.1013751999418772,-184.57773329393987,0.6148458376654165,0
30.630000000000017,1.0000000000000142,18.720946949498668,-0.1118251820597358,-167.4275943985607,0.6131983933671332,0
30.630000000000017,0.0,18.72110687190384,-0.0015984248631752,-11785.956834294282,0.6132036315723469,0
30.630000000000017,0.0,18.73384527998369,-0.1273204220208441,-147.15091649697348,0.6136208738939927,0
30.730000000000015,1.0000000000000142,18.73400898074086,-0.0016361895024488,-11520.188116163616,0.6136262358578699,0
30.83000000000002,1.0000000000000142,18.737151832450685,-0.0314128110332099,-596.6711646494094,0.6117254924077895,0
30.53000000000002,-3.000000000000007,18.71730421118837,0.1983770263380009,94.34742057829354,0.6090889753071356,0
30.53000000000002,0.0,18.69955983042847,0.1773551320143624,105.42974043463197,0.606537782368744,0
30.53000000000002,0.0,18.66971575930963,0.2982915687594527,62.58671664702069,0.6055697618978118,0
30.53000000000002,0.0,18.64331447946514,0.2638808609974568,70.64782163731245,0.6027583084211137,0
30.630000000000017,0.9999999999999788,18.63347282054436,0.0983674066086131,189.4080507191676,0.6083406079185198,0
30.630000000000017,0.0,18.631041506418786,0.0243009910258287,766.3628967911924,0.6062818583279755,0
30.730000000000015,1.0000000000000142,18.611140945318528,0.1989061601729425,93.56273984545828,0.6056342644099718,0
30.730000000000015,0.0,18.595848215316256,0.1528508763308025,121.6521104790308,0.6031737987452535,0
30.730000000000015,0.0,18.5559172728491,0.3991098742532841,46.49209039656439,0.5999326632023604,0
30.83000000000002,1.0000000000000142,18.558049349840545,-0.0213101151006931,-871.2652143948573,0.6058782027372005,0
30.53000000000002,-3.000000000000007,18.53813801142043,0.1990138795233775,93.14529520686445,0.6032586401373361,0
30.53000000000002,0.0,18.53090674253813,0.0722765513586338,256.3534487985338,0.6030233238704211,0
30.53000000000002,0.0,18.510997124615045,0.1989966831408907,93.01696220679092,0.6023754352299041,0
30.630000000000017,0.9999999999999788,18.505844765103426,0.0514978467702391,359.2820497360794,0.602207769772318,0
30.330000000000016,-3.000000000000007,18.475907344673104,0.2992245954403323,61.74388799358334,0.5992834039790143,0
30.330000000000016,0.0,18.451031122164324,0.2486379089614061,74.20545460942604,0.5965415817059241,0
30.43000000000001,0.9999999999999788,18.401057497732825,0.4994865068005971,36.83921158046991,0.5930086206165882,0
30.530000000000012,1.0000000000000142,18.36693215815212,0.3410828583039915,53.84730788406889,0.5919088674879801,0
30.23000000000001,-3.000000000000007,18.346938517616174,0.1998364894119255,91.8051579069737,0.5970367236451702,0
30.330000000000013,0.9999999999999788,18.33061079557536,0.1631956244520047,112.31604828034584,0.5945705739726003,0
30.43000000000001,1.0000000000000142,18.29059794816731,0.3999285144461488,45.73352474816504,0.5913546055016883,0
30.530000000000012,1.0000000000000142,18.264827141472853,0.2575792802903045,70.90678277018475,0.5905214077424107,0
30.630000000000017,1.0000000000000142,18.25481331390967,0.1000882326669483,182.3689872192645,0.5959782342118699,0
30.630000000000017,0.0,18.25694819190228,-0.0213381111158561,-856.0039889481518,0.5960479331342536,0
30.630000000000017,0.0,18.236937770576404,0.2000042134649184,91.17820906150288,0.5934571353913541,0
30.730000000000015,1.0000000000000142,18.258294818245663,-0.213463747300203,-85.53747614731289,0.6000096884076758,0
30.730000000000015,0.0,18.268316576497085,-0.1001674999201505,-182.3958923801144,0.6003390265033517,0
30.730000000000015,0.0,18.290240068192688,-0.2191253568113609,-83.4731090251195,0.6010594830165165,0
30.730000000000015,0.0,18.29026691105902,-0.0002682945101177,-70811.6750244462,0.5990916118918745,0
30.430000000000017,-3.000000000000007,18.289363457322462,0.009030022470597,2023.1546455563816,0.5971062179994246,0
30.530000000000012,0.9999999999999788,18.30944274270601,-0.2006925099080518,-91.2358667982326,0.6036743403463872,0
30.630000000000017,1.0000000000000142,18.33393335920594,-0.2447837759338433,-74.90154241098594,0.6024953453567483,0
30.630000000000017,0.0,18.33398172313047,-0.0004833975499458,-38728.50994946449,0.6005234760278539,0
30.730000000000015,1.0000000000000142,18.349942824621657,-0.1595312511287581,-115.03133717156244,0.6010462766007719,0
30.83000000000002,1.0000000000000142,18.349953080511256,-0.0001025076335388,-198361.5014085681,0.601046612529026,0
30.93000000000002,1.0000000000000142,18.39106892921344,-0.4109530152225957,-44.75333135727234,0.6083714498581988,0
30.63000000000002,-3.000000000000007,18.41110777635113,-0.2002883295159669,-91.92760804849496,0.6070263032097277,0
30.730000000000015,0.9999999999999788,18.44666351608016,-0.3553797114993315,-51.90837293997932,0.6081985992772856,0
30.83000000000002,1.0000000000000142,18.456663794758907,-0.0999528115270393,-184.67224918688103,0.6065285506000269,0
30.93000000000002,1.0000000000000142,18.47301392167755,-0.1634195612491744,-113.04732587531426,0.605077429468636,0
31.030000000000022,1.0000000000000142,18.462961419860772,0.1004747819285007,183.7388813064048,0.6027737975795195,0
30.73000000000002,-3.000000000000007,18.456788356419715,0.0616997852212861,299.09014089475767,0.6006114011200658,0
30.73000000000002,0.0,18.426712565692053,0.3006076068830836,61.29618539894298,0.5976877251278612,0
30.43000000000002,-3.000000000000007,18.41331577084144,0.1339009995413178,137.504132102009,0.5972531875070174,0
30.530000000000022,1.0000000000000142,18.413209292392555,0.0010642523675237,17140.48751396953,0.6031185487190456,0
30.530000000000022,0.0,18.423965267185075,-0.1075059961403717,-171.3921069499786,0.6034708570974445,0
30.630000000000024,1.0000000000000142,18.423881577795512,0.0008364756753849,21765.39989695229,0.6034681158793128,0
30.730000000000025,1.0000000000000142,18.42389257101974,-0.0001098773093737,-184465.2472773337,0.6014982883127538,0
30.830000000000027,1.0000000000000142,18.44384980111393,-0.1994725669496233,-92.46772506328044,0.6081058292487255,0
30.930000000000028,1.0000000000000142,18.46714305050236,-0.2328160884948005,-79.32414126237425,0.6068729231187074,0
30.930000000000028,0.0,18.467082564841668,0.0006045543366717,30049.552110973334,0.6048831498474149,0
30.930000000000028,0.0,18.467760849637067,-0.0067794583168172,-2728.10023864951,0.6029304880717262,0
31.03000000000003,1.0000000000000142,18.48773279139073,-0.199619610010366,-92.61945249244584,0.6095526802304859,0
30.73000000000003,-3.000000000000007,18.524031994594488,-0.3628106308460239,-51.0584338053598,0.6107494887766038,0
30.830000000000027,0.9999999999999788,18.53395564775861,-0.0991869392946789,-186.8776731724872,0.6090685391967966,0
30.830000000000027,0.0,18.54811332725556,-0.1415060435470607,-131.0857382460066,0.6075372855308047,0
30.930000000000028,1.0000000000000142,18.538008700540225,0.1009957704124246,183.53415477993195,0.6052239210101251,0
30.630000000000027,-3.000000000000007,18.53074901005796,0.0725606253360631,255.34779291545289,0.6030181910204317,0
30.730000000000025,0.9999999999999788,18.510637372363675,0.2010158713018341,92.080871245525,0.6023637283554697,0
30.430000000000025,-3.000000000000007,18.50549600571067,0.0513879731247008,360.0433028908153,0.6021964206218866,0
30.130000000000024,-3.000000000000007,18.47535243846782,0.3012850333379226,61.319804159355215,0.5992654050751777,0
30.230000000000025,1.0000000000000142,18.457171535931916,0.18171816833798,101.56472551687784,0.5986756904291866,0
30.330000000000027,1.0000000000000142,18.427036346258745,0.3012012995231359,61.17644449405315,0.5976982272545783,0
30.330000000000027,0.0,18.409857231255025,0.1717052993328707,107.21151407462796,0.5971410065278927,0
30.330000000000027,0.0,18.369713405249065,0.4012376458340512,45.78148581299452,0.5939124928952141,0
30.430000000000028,1.0000000000000142,18.369498757367843,0.0021454061454342,8522.523143157807,0.5997224537175236,0
30.430000000000028,0.0,18.349396537401127,0.2009217411123245,91.32154250902288,0.597116711272406,0
30.53000000000003,1.0000000000000142,18.37567033651673,-0.2626066908257058,-69.97677799646483,0.6038669187156307,0
30.53000000000003,0.0,18.375533823169825,0.0013644512586807,13369.360104342186,0.601884501250237,0
30.53000000000003,0.0,18.378286988443136,-0.0275178940843261,-668.1095590998,0.6000093695214836,0
30.63000000000003,1.0000000000000142,18.39815730603058,-0.1986038762221262,-92.6421179545956,0.6065993177062475,0
30.730000000000032,1.0000000000000142,18.427543431547814,-0.2937144013337942,-62.74180212439162,0.6075681975452597,0
30.730000000000032,0.0,18.43744471411212,-0.0989633450965925,-186.32462294341389,0.6058969672728239,0
30.830000000000037,1.0000000000000142,18.44997987942565,-0.1252890100638879,-147.2711180429731,0.60432295707257,0
30.530000000000037,-3.000000000000007,18.44987472292366,0.0010510395092637,17388.489836467565,0.6043195127063076,0
30.63000000000003,0.9999999999999788,18.457126576100485,-0.0724822914532623,-254.6783909544733,0.6025833031701076,0
30.730000000000032,1.0000000000000142,18.43695486101714,0.201616344957948,91.44119963520848,0.5999659896198193,0
30.830000000000037,1.0000000000000142,18.45813128790659,-0.2116584420661809,-87.21127879663234,0.6065767758102694,0
30.530000000000037,-3.000000000000007,18.457984235646236,0.0014697877232343,12473.400032879546,0.6045851370994478,0
30.63000000000003,0.9999999999999788,18.463707418562297,-0.057203228214437,-322.8303069261195,0.6027981527444403,0
30.63000000000003,0.0,18.44351167862359,0.2018564734527963,91.3649075210914,0.6001793582370158,0
30.730000000000032,1.0000000000000142,18.424229398336887,0.1927264418466165,95.59286879955609,0.5976071812629515,0
30.730000000000032,0.0,18.39404832953957,0.3016598614815144,60.97410009473786,0.5966282299558702,0
30.830000000000037,1.0000000000000142,18.37732416764244,0.1671580418662621,109.93323821035528,0.5960857660604071,0
30.530000000000037,-3.000000000000007,18.34713261315473,0.3017646660110138,60.79745810234819,0.5951064746401116,0
30.63000000000003,0.9999999999999788,18.333322461895456,0.1380324979395766,132.809263346714,0.5946585294160027,0
30.33000000000003,-3.000000000000007,18.29308149220033,0.4022085973107074,45.48044673844162,0.5914349011380613,0
30.430000000000028,0.9999999999999788,18.258490360169983,0.3457384550779885,52.80859564810353,0.5884141269793712,0
30.430000000000028,0.0,18.238224306620065,0.2025592582265041,90.0345119802279,0.5934990011916684,0
30.53000000000003,1.0000000000000142,18.22789016387808,0.1032897837191946,176.4562277635347,0.5931627127848352,0
30.63000000000003,1.0000000000000142,18.207656217197524,0.2022383499867324,90.02622873507723,0.5925042700031705,0
30.730000000000032,1.0000000000000142,18.194439324654017,0.1321028755186155,137.71889570362356,0.5901537244454728,0
30.830000000000037,1.0000000000000142,18.154144088898978,0.4027509867473284,45.074236796147176,0.5869429062042963,0
30.730000000000032,-1.0000000000000142,18.12308328131371,0.3104528530481047,58.374401650253546,0.5859386770550798,0
30.830000000000037,1.0000000000000142,18.11284326504692,0.1023489893593669,176.95410416231695,0.5913432342489985,0
30.530000000000037,-3.000000000000007,18.10246699151794,0.1037108810798095,174.5305940622384,0.5890812558255076,0
30.530000000000037,0.0,18.07224865414152,0.3020323611187052,59.83349020053175,0.5861903553078635,0
30.63000000000003,0.9999999999999788,18.08301790667472,-0.107638707249773,-168.01296205026043,0.5923032396552448,0
30.63000000000003,0.0,18.07282740830695,0.1018540578505273,177.42104319883407,0.59003680732311,0
30.63000000000003,0.0,18.07029777248046,0.0252837167104971,714.4184454703379,0.5880344214930155,0
30.730000000000032,1.0000000000000142,18.05004157991368,0.2024606977046943,89.14890788908062,0.587375254797058,0
30.830000000000037,1.0000000000000142,18.071730966232707,-0.2167854730186498,-83.36612401107733,0.5938787698400465,0
30.530000000000037,-3.000000000000007,18.08149688821335,-0.0976104157444908,-185.2604494590381,0.5941997005656675,0
30.530000000000037,0.0,18.106480558707872,-0.2497118519366594,-72.51239996129803,0.595020721613795,0
30.530000000000037,0.0,18.116214872194,-0.0972944887588482,-186.21894510954385,0.5953406136113674,0
30.63000000000003,0.9999999999999788,18.14179362246637,-0.2556596758659673,-70.96349158673607,0.5961811903538048,0
30.730000000000032,1.0000000000000142,18.14148444011901,0.0030902783682584,5851.566306386103,0.5942182915204365,0
30.43000000000003,-3.000000000000007,18.188555567592125,-0.4704760422145,-38.66071923486329,0.6016723641280859,0
30.53000000000003,0.9999999999999788,18.20820075798081,-0.1963537292901591,-92.73634978722704,0.6003363256835056,0
30.63000000000003,1.0000000000000142,18.228892418369387,-0.2068131996805,-88.14608500512593,0.599043457718347,0
30.63000000000003,0.0,18.228546368496005,0.0034587693840748,5255.047064294152,0.5970699760398269,0
30.730000000000032,1.0000000000000142,18.22756618236223,0.0097969629659822,1858.6351600988917,0.5950886771910592,0
30.830000000000037,1.0000000000000142,18.20724770160258,0.2030832683239403,89.64968584070168,0.5924909762968594,0
30.930000000000035,1.0000000000000142,18.230349837455176,-0.2309059082679176,-78.95484148771394,0.5990913518716755,0
30.930000000000035,0.0,18.230030855311597,0.0031882273449284,5700.042207512198,0.5971185999119392,0
31.03000000000004,1.0000000000000142,18.239193908896823,-0.0915847445282445,-199.17275230040408,0.5974187326857757,0
30.73000000000004,-3.000000000000007,18.22890504473139,0.1028372242284838,177.2425574095644,0.5951323880095103,0
30.830000000000037,0.9999999999999788,18.234331827739314,-0.0542407103388669,-336.23627117918926,0.5953095601612545,0
30.830000000000037,0.0,18.21399953547865,0.2032213143050825,89.62201321070306,0.5927106910341217,0
30.930000000000035,1.0000000000000142,18.19359662852076,0.2039271083847786,89.21180050368253,0.5901263908050817,0
30.930000000000035,0.0,18.153283775422484,0.4029270721513462,45.052404035446926,0.5869150913489296,0
30.930000000000035,0.0,18.153507773611224,-0.002238862464889,-8144.741122245555,0.5926708381851497,0
30.930000000000035,0.0,18.133226556867665,0.2027108143808433,89.44925863804744,0.5900822179260519,0
30.930000000000035,0.0,18.156612352558685,-0.2337410891006577,-77.68163158106636,0.5966681680104697,0
30.630000000000035,-3.000000000000007,18.15632558552653,0.0028662372514993,6312.527096317146,0.5947044083041743,0
30.730000000000032,0.9999999999999788,18.158105565282703,-0.017790902336646,-1021.2139531220108,0.5928209456507546,0
30.43000000000003,-3.000000000000007,18.147816719680804,0.1028370387015051,176.45444097181584,0.5924850381874213,0
30.53000000000003,0.9999999999999788,18.14551347529449,0.023020933675685,787.875721011331,0.590482052564087,0
30.53000000000003,0.0,18.115148362986982,0.3034993769274408,59.68562996759645,0.5875818476479694,0
30.63000000000003,1.0000000000000142,18.12613456019965,-0.1098070698651163,-165.08759826165914,0.5937155113068967,0
30.33000000000003,-3.000000000000007,18.125796805918323,0.0033758549152551,5353.388511791075,0.5937044482777016,0
30.33000000000003,0.0,18.12844860186861,-0.026504707453526,-684.2290534314232,0.5918527130874477,0
30.430000000000028,0.9999999999999788,18.10809333270716,0.2034509685014498,89.00032997030641,0.5892643453533051,0
30.430000000000028,0.0,18.09964156357426,0.0844754546073396,214.2338186815161,0.5889893121892017,0
30.53000000000003,1.0000000000000142,18.0692863749483,0.3034001897263181,59.553986605549234,0.5860942710005906,0
30.63000000000003,1.0000000000000142,18.08090482322932,-0.1161264209531403,-155.7135905052224,0.5922340263095063,0
30.730000000000032,1.0000000000000142,18.07056368185074,0.1033597351356725,174.81483974137274,0.5899629017907493,0
30.730000000000032,0.0,18.06340437040331,0.0715573366477499,252.39732560274345,0.5878100999154968,0
30.830000000000037,1.0000000000000142,18.04304762285397,0.2034657450193968,88.67419367912362,0.5871476610105395,0
30.830000000000037,0.0,18.066143515455032,-0.2308435069712402,-78.26482278288096,0.5936951533176122,0
30.530000000000037,-3.000000000000007,18.065783195180718,0.0036014020752297,5002.429200307596,0.5917387224101089,0
30.530000000000037,0.0,18.06578550800752,-2.311670387555864e-05,-1377311.3793985152,0.5898069052565273,0
30.63000000000003,0.9999999999999788,18.055442344142087,0.1033799498939309,174.6344046270009,0.5894692244251386,0
30.730000000000032,1.0000000000000142,18.050919127495945,0.0452095622188792,399.1838541055057,0.5874038115032819,0
30.830000000000037,1.0000000000000142,18.02052382697404,0.3038011082602239,59.31489447561241,0.5845126119680165,0
30.930000000000035,1.0000000000000142,18.037991369779448,-0.1745881360428853,-103.32331286518256,0.5908284104087572,0
30.930000000000035,0.0,18.03754605551641,0.0044509172345179,4043.46126754928,0.5908138242881206,0
30.630000000000035,-3.000000000000007,18.05181522042256,-0.1426203405695361,-126.5813905803036,0.5912812060406967,0
30.330000000000037,-3.000000000000007,18.05134252868312,0.0047245551670869,3812.679732653694,0.5912657231799223,0
30.330000000000037,0.0,18.067251575807354,-0.1590109676353677,-113.629821531907,0.5917868187293568,0
30.330000000000037,0.0,18.056727445394003,0.1051887110185099,171.64399896703003,0.5895111800650967,0
30.430000000000035,1.0000000000000142,18.055461218870857,0.0126559374022505,1425.5132206529488,0.5894698406422059,0
30.53000000000004,1.0000000000000142,18.03496928434001,0.2048169392619776,88.04979144502539,0.5868847798353376,0
30.63000000000004,1.0000000000000142,18.02917887251534,0.0578751813380549,311.46449671157177,0.5866963512045315,0
30.33000000000004,-3.000000000000007,17.998654697343923,0.3050892107216221,58.992793376205135,0.5838032662129041,0
30.430000000000035,0.9999999999999788,18.015906023089357,-0.1724270459609513,-104.49028356030156,0.5901050122204148,0
30.53000000000004,1.0000000000000142,18.015334394125464,0.0057134329903298,3147.6448531088827,0.5900862887037462,0
30.63000000000004,1.0000000000000142,18.029112876042625,-0.1377159628199038,-130.92470730277427,0.5905375982981504,0
30.73000000000004,1.0000000000000142,18.028519677144292,0.0059290245355221,3035.60282826131,0.5905181682654506,0
30.43000000000004,-3.000000000000007,18.03309840161922,-0.0457643630920827,-394.12849798229695,0.5887397454005593,0
30.43000000000004,0.0,18.022469287504595,0.1062380233821613,169.62639599119825,0.5883927289423606,0
30.53000000000004,0.9999999999999788,18.02253374272032,-0.0006442300653866,-28416.39765490193,0.5883948332589041,0
30.63000000000004,1.0000000000000142,18.001921317127437,0.2060212477598959,87.37471384974798,0.5858093497275414,0
30.63000000000004,0.0,17.986552113903905,0.1536152264289256,117.08071995731338,0.5834107075544539,0
30.33000000000004,-3.000000000000007,17.98591767113667,0.0063412571251149,2831.867347964009,0.5891227537221283,0
30.33000000000004,0.0,17.993093763371824,-0.0717250606539003,-250.89700265620883,0.5874336847329982,0
30.430000000000035,0.9999999999999788,18.01240794114882,-0.1930452574310557,-93.31149231938686,0.5938809080497438,0
30.53000000000004,1.0000000000000142,18.038611122890508,-0.261900870060618,-68.87835043167118,0.5927903753825311,0
30.23000000000004,-3.000000000000007,18.04787080245797,-0.0925505215168378,-195.0266813568167,0.5930946698145871,0
29.930000000000035,-3.000000000000007,18.09681085500073,-0.4891559532337268,-36.99675063314608,0.6006243230999215,0
30.03000000000004,1.0000000000000142,18.136120993481452,-0.3929049369276178,-46.160230862996926,0.6019290074172375,0
30.03000000000004,0.0,18.174966586800856,-0.3882618068230954,-46.812316819641154,0.6012228444194763,0
30.03000000000004,0.0,18.19430253417864,-0.1932628446136171,-94.14765702701912,0.5998780921259002,0
30.03000000000004,0.0,18.22542737527985,-0.3110928681952458,-58.58704942838888,0.600904298558515,0
30.03000000000004,0.0,18.23476685182124,-0.0933480924741552,-195.36254029265,0.5992365051535048,0
30.13000000000004,1.0000000000000142,18.25688797984671,-0.221100732430461,-82.57645075914247,0.5999634564524029,0
30.23000000000004,1.0000000000000142,18.256218924947355,0.0066872054649316,2725.9457725377924,0.5979763814263762,0
30.33000000000004,1.0000000000000142,18.29640145308801,-0.4016244738191581,-45.55712666204018,0.6052398760531894,0
30.33000000000004,0.0,18.32576623387181,-0.2935010606950392,-62.44062831240286,0.6062112548419358,0
30.43000000000004,1.0000000000000142,18.357643095831705,-0.318609318599691,-57.619844187104015,0.6052635376139669,0
30.43000000000004,0.0,18.36699640483165,-0.0934863478997556,-196.4881685849396,0.6035818733102714,0
30.530000000000044,1.0000000000000142,18.38272749477389,-0.1572322850911689,-116.92189490894528,0.6021201275720209,0
30.530000000000044,0.0,18.372024081455294,0.1069806440849632,171.71617423730748,0.599804899818975,0
30.630000000000045,1.0000000000000142,18.40682207239957,-0.347806010434887,-52.92418981282599,0.6068850007385255,0
30.730000000000047,1.0000000000000142,18.41609314456978,-0.0926643905669521,-198.76114916823377,0.6051953054410019,0
30.43000000000005,-3.000000000000007,18.429598990995324,-0.134990970324452,-136.53479410243037,0.6036553878478622,0
30.43000000000005,0.0,18.41883957931508,0.1075403478752186,171.2578335932941,0.6013333195989221,0
30.43000000000005,0.0,18.410597723560965,0.0823773698053642,223.4638363508268,0.5991082890843109,0
30.530000000000044,0.9999999999999788,18.379827951266737,0.3075439544819609,59.7613123922449,0.5961669786333651,0
30.530000000000044,0.0,18.36413416643573,0.1568594203895266,117.06637355346412,0.5956579359855866,0
30.630000000000045,1.0000000000000142,18.32332902551733,0.4078474901455102,44.9258122462828,0.5924128362598525,0
30.730000000000047,1.0000000000000142,18.327680427759844,-0.0434922767848142,-421.49771775889616,0.598357180142336,0
30.730000000000047,0.0,18.31685952870788,0.1081549143103721,169.34196865490827,0.5980039023410966,0
30.830000000000048,1.0000000000000142,18.3098437896561,0.0701223301549269,261.07565154627605,0.5958296059113573,0
30.93000000000005,1.0000000000000142,18.28900298450217,0.2083039019956132,87.79540303981877,0.595151415050507,0
30.93000000000005,0.0,18.274926472503797,0.1406947742356799,129.88135315077062,0.5927644006650569,0
30.93000000000005,0.0,18.274046338958733,0.0087969370827458,2074.960473461355,0.598560312445419,0
30.93000000000005,0.0,18.290564405226387,-0.1650981155188375,-110.79273845814372,0.5991013562144217,0
30.93000000000005,0.0,18.279623426143665,0.109355114535063,167.1430922360815,0.596788228081736,0
30.63000000000005,-3.000000000000007,18.26807864219393,0.1153901457643229,158.30204131199358,0.5944705057661517,0
30.730000000000047,0.9999999999999788,18.24717073206318,0.2089746164176738,87.31346376038815,0.5937901312093422,0
30.730000000000047,0.0,18.27266257646825,-0.2547910514804421,-71.71907985422112,0.6004818460883391,0
30.730000000000047,0.0,18.28172528656865,-0.0905818111338554,-201.8478493220172,0.6007796676493119,0
30.830000000000048,1.0000000000000142,18.29243466554038,-0.1070402708329183,-170.90898232048892,0.5991626159692202,0
30.93000000000005,1.0000000000000142,18.281498734202287,0.1093046623452274,167.23738922110337,0.5968494526347436,0
30.63000000000005,-3.000000000000007,18.27072993509031,0.1076341752459022,169.73263897793515,0.5945567827884873,0
30.730000000000047,0.9999999999999788,18.279831980554142,-0.0909749681825289,-200.95463501811057,0.6007174492459432,0
30.43000000000005,-3.000000000000007,18.29882001199913,-0.1897854239397212,-96.42354964682583,0.6013414397633596,0
30.530000000000044,0.9999999999999788,18.29794740879725,0.0087216712732391,2095.5836329840718,0.5993431840418328,0
30.530000000000044,0.0,18.308546122426883,-0.1059341704414613,-172.84578246987584,0.5996903413831246,0
30.630000000000045,1.0000000000000142,18.29767942855116,0.1086126337054693,168.45181160093554,0.5973777155909588,0
30.730000000000047,1.0000000000000142,18.304553851605576,-0.0687098763958964,-266.4423112804747,0.5976021499055006,0
30.730000000000047,0.0,18.29362462836552,0.1092376148432521,167.4510208265243,0.5972453355653093,0
30.730000000000047,0.0,18.28848449883908,0.0513756080518525,355.9067449466472,0.5951345427542789,0
30.730000000000047,0.0,18.297526559330123,-0.0903754182536893,-202.4837256655213,0.6012989339247463,0
30.730000000000047,0.0,18.30567987576795,-0.0814924191059383,-224.65803147017596,0.5995964584267233,0
30.730000000000047,0.0,18.294751509421037,0.1092290502079293,167.47446517154964,0.5972821256748594,0
30.730000000000047,0.0,18.28757053092189,0.0717738988614193,254.75866901889103,0.5951048008760754,0
30.43000000000005,-3.000000000000007,18.266621638628934,0.2093842332415505,87.23555255486495,0.5944230926986281,0
30.530000000000044,0.9999999999999788,18.291253507366,-0.2461955924354271,-74.29863513301933,0.6010927869656888,0
30.630000000000045,1.0000000000000142,18.290278110447503,0.0097490947742784,1874.1777320017725,0.5990919787241209,0
30.730000000000047,1.0000000000000142,18.296905300497706,-0.0662387818793917,-276.26818403240367,0.5973524420665235,0
30.730000000000047,0.0,18.285865247729856,0.1103453562734273,165.69984335352956,0.596992009393724,0
30.730000000000047,0.0,18.292183848183072,-0.0631544280494935,-289.6880122794901,0.5971982973615078,0
30.830000000000048,1.0000000000000142,18.28108818137195,0.1109012187818478,164.82632128792272,0.5968360490163845,0
30.93000000000005,1.0000000000000142,18.274364662037,0.0672015933260752,271.8930434126062,0.5946750622205308,0
30.63000000000005,-3.000000000000007,18.243239058281304,0.3111004909275046,58.63909958128789,0.591736589629621,0
30.63000000000005,0.0,18.25607804446161,-0.1283257004471565,-142.27470201107542,0.5979717669329027,0
30.63000000000005,0.0,18.24494763237977,0.1112484978513279,163.98700310299043,0.5956561420953209,0
30.730000000000047,0.9999999999999788,18.280830312825994,-0.3586474848770109,-50.9730050083725,0.6027309697601683,0
30.43000000000005,-3.000000000000007,18.289659726453237,-0.0882500122809837,-207.27172689202771,0.601040411648148,0
30.530000000000044,0.9999999999999788,18.306307791506697,-0.1663974537440609,-110.02216440949732,0.5996170255979891,0
