velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.72580970557864,0.9999999999999788,8.904478582366188,-0.1531994574525583,-58.127228403585406,0.2990137484735808,0
31.42580970557864,-3.000000000000007,8.939866783636225,-0.3537051691756332,-25.27562591389815,0.3022318882457129,0
31.32580970557864,-0.9999999999999788,8.96530277986244,-0.2542328522989656,-35.26552667782698,0.30207059195294,0
31.425809705578644,1.0000000000000142,9.02080454084858,-0.5547402535997854,-16.261605496203405,0.3070442287018946,0
31.32580970557864,-1.0000000000000142,9.066352490990004,-0.4552518867861046,-19.91546198658523,0.3075477490983809,0
31.425809705578644,1.0000000000000142,9.101949186736643,-0.3557890717267753,-25.583149516244152,0.3077114408974492,0
31.32580970557864,-1.0000000000000142,9.127592898029322,-0.2563089647781353,-35.613069705258475,0.3075386807912664,0
31.425809705578644,1.0000000000000142,9.173299298590448,-0.4568355989863839,-20.080528146724685,0.3111755862008387,0
31.525809705578645,1.0000000000000142,9.229066152469656,-0.5573898574468465,-16.557947025112522,0.3141329008506862,0
31.425809705578644,-1.0000000000000142,9.27488189454197,-0.4579284675678323,-20.25443949400897,0.3146214591429627,0
31.32580970557864,-1.0000000000000142,9.330757326105758,-0.5584750915066863,-16.707861365035818,0.3175941983251519,0
31.02580970557864,-3.000000000000007,9.376679228262075,-0.4589895376856532,-20.42940579778961,0.318074616394564,0
31.12580970557864,0.9999999999999788,9.412646982415223,-0.3594978011827798,-26.183494826377736,0.3182152642467634,0
31.02580970557864,-1.0000000000000142,9.438662229853849,-0.2600224693229229,-36.30080608992442,0.3180196315756281,0
30.72580970557864,-3.000000000000007,9.484737482561483,-0.4605222767034327,-20.59605783033142,0.3217401558619859,0
30.62580970557864,-0.9999999999999788,9.520857761295591,-0.3610222846559132,-26.372669756570964,0.3218735679800378,0
30.72580970557864,1.0000000000000142,9.547025263198922,-0.2615442529471252,-36.50391929782543,0.3216707392327936,0
30.62580970557864,-1.0000000000000142,9.563237977256126,-0.1620461212587258,-59.01917364453781,0.3211349893959083,0
30.72580970557864,1.0000000000000142,9.569496335755725,-0.0625523102222587,-153.00836028839166,0.3202696755747704,0
30.62580970557864,-1.0000000000000142,9.565802891241225,0.0369159879632086,259.0534043604238,0.3190781808062537,0
30.72580970557864,1.0000000000000142,9.572165928296728,-0.0635985727453771,-150.5328003920738,0.3203590208764484,0
30.82580970557864,1.0000000000000142,9.568576123142154,0.0358801123195249,266.60758366968554,0.3191706850947032,0
30.72580970557864,-1.0000000000000142,9.555030181515354,0.1353917235405042,70.56801000510936,0.3176592564834857,0
30.82580970557864,1.0000000000000142,9.551537421822651,0.0349101427060922,273.52515429887575,0.3186023399299387,0
30.925809705578644,1.0000000000000142,9.538089436888264,0.1344126460782391,70.95597144648329,0.3170960573893658,0
31.025809705578645,1.0000000000000142,9.53469373138493,0.0339400858537466,280.8444659745303,0.3180404995738246,0
30.725809705578644,-3.000000000000007,9.52134032505414,0.1334673326756252,71.33301313559184,0.3165392291731369,0
30.82580970557864,0.9999999999999788,9.528046417288603,-0.0670274102766583,-142.17270374900096,0.3188824393531039,0
30.52580970557864,-3.000000000000007,9.564815033756611,-0.3675024219695082,-26.02724426940763,0.3233596403991865,0
30.62580970557864,0.9999999999999788,9.591626639727528,-0.2679820748512505,-35.79338125083286,0.3231735065726958,0
30.52580970557864,-1.0000000000000142,9.608483815296914,-0.16848751579613,-57.03125292352881,0.3226543515360111,0
30.62580970557864,1.0000000000000142,9.645399902200598,-0.3689763892905553,-26.141676266899733,0.326083989379245,0
30.72580970557864,1.0000000000000142,9.6723606305889,-0.2694725537735856,-35.89500839777555,0.3258937007489589,0
30.42580970557864,-3.000000000000007,9.689368797944828,-0.1699966790852052,-57.000753530152,0.3253704815859692,0
30.52580970557864,0.9999999999999788,9.69642291815974,-0.0705059507193937,-137.54581389725436,0.3245176248860064,0
30.22580970557864,-3.000000000000007,9.6935238556531,0.0289761376415889,334.41929985680355,0.3233384581126862,0
30.02580970557864,-1.999999999999993,9.680668493379542,0.1284893809223959,75.33630453228366,0.3218361321159485,0
29.72580970557864,-3.000000000000007,9.657856289183222,0.2280080431067972,42.35566693579487,0.3200138413034376,0
29.52580970557864,-1.999999999999993,9.66510894083768,-0.0724902730224954,-133.34813098507442,0.3234696159829233,0
29.62580970557864,1.0000000000000142,9.662404057632155,0.0270353150465219,357.26720287825844,0.3223004220322362,0
29.72580970557864,1.0000000000000142,9.649741732422676,0.1265599749774004,76.240370073121,0.3208079645744157,0
29.82580970557864,1.0000000000000142,9.627124213463109,0.2260621636351771,42.58429723793343,0.31899553151419,0
29.925809705578644,1.0000000000000142,9.614559577548032,0.1255835702415133,76.55296014803521,0.3196383254475203,0
30.025809705578645,1.0000000000000142,9.632058319128546,-0.1748999698654216,-55.07496128303095,0.3234459869691133,0
30.125809705578646,1.0000000000000142,9.679623033743797,-0.4754094522428183,-20.36103110358605,0.3283510407418182,0
30.225809705578648,1.0000000000000142,9.717232086663197,-0.3759025863965703,-25.85108735401187,0.3285124345979907,0
30.32580970557865,1.0000000000000142,9.744886206744932,-0.2764030055073156,-35.25735460945665,0.3283373263864989,0
30.42580970557865,1.0000000000000142,9.762582185831228,-0.1768713591817992,-55.19906796484631,0.3278289983141373,0
30.12580970557865,-3.000000000000007,9.770319399068484,-0.0773334673898986,-126.35645721631016,0.3269907751058701,0
30.225809705578648,0.9999999999999788,9.768099472745249,0.0221881695936012,440.0407624402039,0.3258260122160697,0
30.32580970557865,1.0000000000000142,9.755919979900634,0.1217340641603037,80.13466650049358,0.3243378857267127,0
30.225809705578648,-1.0000000000000142,9.733780981039,0.2212793539209414,43.9866663649645,0.322529612046243,0
30.32580970557865,1.0000000000000142,9.701684695693238,0.3208024595222269,30.240984748976288,0.3204044363968333,0
30.225809705578648,-1.0000000000000142,9.679639203329588,0.2203447562901743,43.92752562410291,0.3207356199075123,0
30.32580970557865,1.0000000000000142,9.647635003663648,0.3198820629000458,30.15903213165426,0.3186194102229925,0
30.02580970557865,-3.000000000000007,9.605674693156637,0.419393418016881,22.903186479920404,0.3161894076745113,0
30.125809705578646,0.9999999999999788,9.553756664160703,0.5189208414690292,18.41046224409249,0.313448648080404,0
30.225809705578648,1.0000000000000142,9.511891673794832,0.4184406929721227,22.731212622053217,0.3131023577494226,0
30.32580970557865,1.0000000000000142,9.460066565470662,0.5179920993781302,18.262602751663795,0.3103747750684317,0
30.42580970557865,1.0000000000000142,9.398280762002608,0.6175492744888587,15.218427040515866,0.3073393004994837,0
30.52580970557865,1.0000000000000142,9.346545929878072,0.5170897887151717,18.074936663774825,0.3066502831218021,0
30.625809705578654,1.0000000000000142,9.284849702830275,0.616653958214453,15.056579161387193,0.3036299175534148,0
30.72580970557865,1.0000000000000142,9.213192194869029,0.7162169884899221,12.86350883578672,0.3003045532344968,0
30.825809705578656,1.0000000000000142,9.1515856736601,0.6157573484309218,14.862083377723536,0.2992719637378089,0
30.925809705578654,1.0000000000000142,9.120038284524682,0.3153162410074088,28.92254782027608,0.3011951860039163,0
30.625809705578657,-3.000000000000007,9.078530579357563,0.4148696270845349,21.88232438202549,0.2988374370503157,0
30.325809705578656,-3.000000000000007,9.02706520173322,0.5143965907215033,17.548502224809987,0.2961684584485395,0
30.22580970557865,-1.0000000000000142,8.985650606869058,0.4139389895767209,21.707144679969478,0.2957801126640456,0
30.325809705578656,1.0000000000000142,8.974297604835101,0.1134732865116028,79.08034637256955,0.2983526635141757,0
30.22580970557865,-1.0000000000000142,8.952983106836186,0.2130384661425424,42.02322255090114,0.2966578119776242,0
30.125809705578654,-1.0000000000000142,8.951721586886798,0.0126088953683591,709.3902695581805,0.2985948039597631,0
29.92580970557865,-1.999999999999993,8.970514753566999,-0.1878377526757937,-47.75926148171965,0.3012312531711268,0
29.825809705578656,-0.9999999999999788,9.019365296227138,-0.488261308240137,-18.472792891711283,0.3059538549717043,0
29.925809705578654,1.0000000000000142,9.05825337599562,-0.3886864641299254,-23.305381755679598,0.3062342077676599,0
30.02580970557866,1.0000000000000142,9.087181296570908,-0.2891346455173114,-31.429978168453346,0.3061770807790804,0
29.925809705578654,-1.0000000000000142,9.136162252919725,-0.4895647932770863,-18.66218527197361,0.3099158276799178,0
30.02580970557866,1.0000000000000142,9.215201833867416,-0.7900008282944171,-11.66494787510755,0.3158108689135123,0
30.12580970557866,1.0000000000000142,9.284282713369436,-0.6904635799532102,-13.446642877858064,0.3170916216023058,0
30.225809705578666,1.0000000000000142,9.383423389870623,-0.9909113329988948,-9.469583981154146,0.3237952635916558,0
30.325809705578664,1.0000000000000142,9.512624705730907,-1.2913675050893012,-7.366375824077533,0.3316873094890103,0
30.425809705578665,1.0000000000000142,9.63186361680281,-1.1917932417308528,-8.081892142411942,0.3346779866560371,0
30.325809705578664,-1.0000000000000142,9.771154630162169,-1.3922140579780162,-7.018478774119808,0.3418938806722087,0
30.425809705578665,1.0000000000000142,9.940504481402886,-1.6926522239338446,-5.8727735494511695,0.35150925783738,0
30.325809705578664,-1.0000000000000142,10.09989090098733,-1.5930676965061892,-6.339940432250434,0.3558869076699399,0
30.425809705578665,1.0000000000000142,24.34563718842539,-1.8742590838232616,-12.989541997674596,0.8670254482733178,0
30.125809705578664,-3.000000000000007,24.543232901264982,-1.974969654449179,-12.42720723229668,0.87718639836937,0
29.925809705578665,-1.999999999999993,24.730894485409,-1.875678012778021,-13.185112886144749,0.880745683978489,0
30.025809705578663,1.0000000000000142,24.928631719831813,-1.9763841627334384,-12.61331593474896,0.890960728872383,0
30.125809705578668,1.0000000000000142,25.106429384112104,-1.777088108259175,-14.127926773408038,0.8909467299881965,0
30.22580970557867,1.0000000000000142,25.264287258108126,-1.577789853318755,-16.01255536693942,0.8902303158437301,0
30.32580970557867,1.0000000000000142,25.43222012189813,-1.6784894018951917,-15.151940555947425,0.8993166128469624,0
30.425809705578672,1.0000000000000142,25.590217756215846,-1.5791867579906589,-16.204783680312513,0.9017150336712804,0
30.32580970557867,-1.0000000000000142,25.75828994202471,-1.6798819256262263,-15.33348438597334,0.9108468687499994,0
30.425809705578672,1.0000000000000142,25.91642646085295,-1.5805749088414984,-16.396939041148794,0.913209554581102,0
30.12580970557867,-3.000000000000007,26.054622094618917,-1.3812657116943612,-18.862996818060708,0.9116543739753804,0
30.22580970557867,0.9999999999999788,26.20289162543193,-1.4819543382606355,-17.681427668320108,0.9200616495910136,0
30.32580970557867,1.0000000000000142,26.34122483604329,-1.3826407926338078,-19.051524800677434,0.9216826385137796,0
30.22580970557867,-1.0000000000000142,26.48963150947331,-1.483325078924736,-17.85839831728523,0.9301299418423388,0
30.125809705578668,-1.0000000000000142,12.585900392343037,-1.299487662636011,-9.685353395619236,0.4388466451449463,0
30.22580970557867,1.0000000000000142,12.74597418938052,-1.599938026289916,-7.966592234112711,0.4491261721506385,0
30.32580970557867,1.0000000000000142,12.8960865799542,-1.5003737418514866,-8.595306738111457,0.452820049849197,0
30.22580970557867,-1.0000000000000142,13.076258420537687,-1.800818023927491,-7.261328385253909,0.4640345109221785,0
30.32580970557867,1.0000000000000142,13.286486705396952,-2.1012322632924487,-6.323218127614011,0.4765684047982521,0
30.12580970557867,-1.999999999999993,13.486750966716004,-2.0016418211138856,-6.737877977584699,0.4820226639982901,0
30.22580970557867,0.9999999999999788,13.67705294215284,-1.902068746719724,-7.190657473508733,0.4870832858655169,0
30.125809705578668,-1.0000000000000142,13.857390388461049,-1.802473251319672,-7.6880293555584975,0.4917543814725871,0
30.22580970557867,1.0000000000000142,14.047773498867569,-1.9028796899146023,-7.382414872296384,0.5002858220892367,0
30.125809705578668,-1.0000000000000142,14.268214587857996,-2.2033092644105743,-6.475840489909583,0.5136239633590307,0
30.025809705578663,-1.0000000000000142,14.47869190194534,-2.103721307331142,-6.882451908438723,0.5193312014132867,0
30.125809705578668,1.0000000000000142,14.719226055903702,-2.4041395002147894,-6.122476370174177,0.5337017874934272,0
30.22580970557867,1.0000000000000142,14.949799719614916,-2.304584373364065,-6.487011177596402,0.5401037641786336,0
29.92580970557867,-3.000000000000007,15.170411428850574,-2.205014611596056,-6.879990794155177,0.5461010412966545,0
29.82580970557867,-0.9999999999999788,15.381062039471534,-2.105453404263038,-7.305379003932581,0.5516980043547863,0
29.925809705578672,1.0000000000000142,15.581748555949712,-2.005862256822777,-7.768143692013907,0.5568988385139022,0
30.025809705578677,1.0000000000000142,15.772470508821172,-1.9062664171061243,-8.274055036501993,0.561707759277293,0
30.125809705578675,1.0000000000000142,15.953229626496704,-1.8066878529282064,-8.830146227032238,0.5661290003058997,0
30.025809705578677,-1.0000000000000142,16.124023668964135,-1.7070868998788349,-9.445399718143095,0.5701665950489117,0
30.125809705578675,1.0000000000000142,16.284852830059744,-1.6074878843033815,-10.130685460171645,0.5738246058661364,0
30.22580970557868,1.0000000000000142,16.43571941664213,-1.5079119258765132,-10.899727054256775,0.5771071122552694,0
30.02580970557868,-1.999999999999993,16.576621678823916,-1.4083184772845565,-11.770589999419936,0.5800179946711281,0
29.92580970557868,-0.9999999999999788,16.707560225259872,-1.3087311122314669,-12.766325895646508,0.5825611616847917,0
29.62580970557868,-3.000000000000007,16.828537713143792,-1.2091703060714174,-13.917540650850508,0.5847405387234583,0
29.72580970557868,0.9999999999999788,16.939552678665756,-1.109594868996755,-15.266567841702695,0.5865598541480515,0
29.52580970557868,-1.999999999999993,17.080625966328007,-1.410027876703044,-12.113765540523898,0.5976531655646774,0
29.625809705578675,0.9999999999999788,17.2117345822068,-1.310430956173807,-13.134508038136056,0.6001407720596582,0
29.325809705578678,-3.000000000000007,17.372898048667313,-1.610829265684078,-10.785131776586644,0.6121637376499715,0
29.425809705578672,0.9999999999999788,17.524098086210756,-1.5112447675459002,-11.59588070797776,0.6153233323739327,0
29.525809705578677,1.0000000000000142,17.70535245778845,-1.8116379138523264,-9.773172693138184,0.6283062252387652,0
29.625809705578675,1.0000000000000142,17.876641351057398,-1.712032932208828,-10.441823537955305,0.6321414517433405,0
29.72580970557868,1.0000000000000142,18.037967058459664,-1.6124508633449397,-11.18674642184438,0.6355985802242582,0
29.82580970557868,1.0000000000000142,18.179322828255582,-1.4128512850587924,-12.867208100801706,0.6360967014644429,0
29.92580970557868,1.0000000000000142,18.310714260488552,-1.313257705230491,-13.943077294222112,0.6384601238630326,0
30.02580970557868,1.0000000000000142,18.472158178867463,-1.6136323817764762,-11.447633837683272,0.6508980460001285,0
30.12580970557868,1.0000000000000142,18.62363395660027,-1.514000790206616,-12.301021959359929,0.6539313150789099,0
30.225809705578683,1.0000000000000142,18.76514319063224,-1.414385159818682,-13.267443973661038,0.656594626699552,0
30.325809705578685,1.0000000000000142,18.896683570221377,-1.3147464337968415,-14.37298235939917,0.6588917702067932,0
30.425809705578686,1.0000000000000142,19.058275226849737,-1.6151090253866336,-11.800066080955894,0.6715508813410186,0
30.525809705578688,1.0000000000000142,19.20990041857041,-1.515494182657143,-12.675751181308351,0.6745168785278157,0
30.62580970557869,1.0000000000000142,19.39157739644664,-1.8158618625698395,-10.679052513129124,0.6881449451195293,0
30.525809705578688,-1.0000000000000142,19.56328678015536,-1.716235733081657,-11.39901727555821,0.6917834431660298,0
30.62580970557869,1.0000000000000142,19.725031242151925,-1.6166363146272644,-12.20135479899064,0.6950451684360436,0
30.72580970557869,1.0000000000000142,19.876809374993453,-1.5170228288656986,-13.10259807747028,0.697934040394717,0
30.82580970557869,1.0000000000000142,20.01862207711928,-1.41741832312837,-14.123398141853764,0.7004540043332698,0
30.925809705578693,1.0000000000000142,20.190486442128947,-1.7177847708346157,-11.753861323926063,0.7139620446755053,0
31.02580970557869,1.0000000000000142,20.352382075838957,-1.6181472756205189,-12.577660982461628,0.7171509466482825,0
30.72580970557869,-3.000000000000007,20.504310771354877,-1.518527702585029,-13.50284605602531,0.7199674853331604,0
30.625809705578696,-0.9999999999999788,20.64627039538847,-1.4188868073555767,-14.551136707821616,0.7224154947970511,0
30.725809705578698,1.0000000000000142,20.77826122839614,-1.3192487153244483,-15.750190611473991,0.7244988397949198,0
30.8258097055787,1.0000000000000142,20.90028565146168,-1.2196344222781337,-17.136657211588208,0.7262214043567532,0
30.725809705578698,-1.0000000000000142,21.01234202764888,-1.1200037679808084,-18.76112406011972,0.7275868795856233,0
30.425809705578697,-3.000000000000007,21.114431061017463,-1.0203801508412234,-20.692913295836917,0.7285989864179254,0
30.225809705578698,-1.999999999999993,21.20654970169892,-0.9207260502610026,-23.032670817118188,0.729261265515168,0
30.3258097055787,1.0000000000000142,21.28869743702772,-0.8210668255636939,-25.92840930639853,0.7295772959541358,0
30.1258097055787,-1.999999999999993,21.360875961798577,-0.7214245405124942,-29.609710869736244,0.7295506833089799,0
30.225809705578698,0.9999999999999788,21.423083083884364,-0.6217603449018405,-34.45608556480424,0.7291848517636874,0
30.0258097055787,-1.999999999999993,21.47531903815562,-0.522098497170429,-41.13348437007468,0.7284832613686695,0
30.125809705578696,0.9999999999999788,21.51758616865948,-0.4224600778535929,-50.93521648282605,0.7274493966898474,0
30.02580970557869,-1.0000000000000142,21.549882833226192,-0.3228052452345906,-66.76022386130524,0.726086561021758,0
30.125809705578696,1.0000000000000142,21.5722097383653,-0.2231574742264186,-96.67243518282828,0.7243980921578924,0
30.225809705578698,1.0000000000000142,21.584569632820436,-0.1235371767976651,-174.73539177678677,0.7223873515573594,0
30.3258097055787,1.0000000000000142,21.58696120501275,-0.0239037701969877,-903.4556299421588,0.7200575203925074,0
30.225809705578698,-1.0000000000000142,21.57938543458804,0.0757198448747757,284.95219381831504,0.7174118137044604,0
30.125809705578696,-1.0000000000000142,21.561839513772597,0.1753715235298933,122.9424803696464,0.7144532784256364,0
30.02580970557869,-1.0000000000000142,21.534323131133878,0.2750263151740277,78.2962901372066,0.7111850036809729,0
30.125809705578696,1.0000000000000142,21.496838145457545,0.3746625280505675,57.37500493379176,0.7076101093585326,0
29.925809705578697,-1.999999999999993,21.449382506612192,0.4743192321131921,45.22045249257079,0.7037315461548539,0
30.02580970557869,0.9999999999999788,21.391956560868653,0.5739724751086861,37.26935488199007,0.6995523045357265,0
30.125809705578696,1.0000000000000142,21.324562738925188,0.6736014234461969,31.657068150401457,0.6950754039192122,0
30.225809705578698,1.0000000000000142,21.24719947155165,0.7732460560340897,27.477572669168914,0.6903036945297085,0
30.3258097055787,1.0000000000000142,21.159867515867266,0.8728831214607915,24.2410748757604,0.6852400650073835,0
30.0258097055787,-3.000000000000007,21.06256389129201,0.9725499776658744,21.656827727829977,0.6798872460442135,0
29.8258097055787,-1.999999999999993,20.99530813396224,0.6722214673090967,31.23226024810357,0.6843433302847485,0
29.9258097055787,1.0000000000000142,20.918081976365805,0.7718756436315743,27.09997542893819,0.6796109430842606,0
29.8258097055787,-1.0000000000000142,20.83088328090047,0.8715511854268421,23.900655087914068,0.6745862564055101,0
29.5258097055787,-3.000000000000007,20.733712324297866,0.9712239610028988,21.347804089231165,0.6692721097581028,0
29.3258097055787,-1.999999999999993,20.626571479686024,1.0708730174201584,19.26127424205219,0.6636713735592432,0
29.1258097055787,-1.999999999999993,20.5094591510965,1.1705380254936737,17.52124535210482,0.6577867541034234,0
28.8258097055787,-3.000000000000007,20.382376074501828,1.27019567757689,16.046516272375907,0.651620997628976,0
28.9258097055787,1.0000000000000142,20.245325012556386,1.3698257168751056,14.77938176319449,0.6451768799536296,0
29.025809705578705,1.0000000000000142,20.098304685967584,1.4694685428188876,13.67716785262695,0.6384570132243177,0
29.125809705578703,1.0000000000000142,19.94131609183193,1.5691014027676928,12.708668139596869,0.6314640485857567,0
28.925809705578704,-1.999999999999993,19.774356456783167,1.668761982484131,11.849645526375085,0.624200484689053,0
29.025809705578705,0.9999999999999788,19.59742548599213,1.768425509060087,11.081786915943596,0.6166688667271669,0
29.125809705578703,1.0000000000000142,19.410525043210114,1.8680704076358945,10.390626101461368,0.6088717756685084,0
29.225809705578705,1.0000000000000142,19.213653101246837,1.9677355678784172,9.764297485859718,0.6008116385288099,0
29.325809705578703,1.0000000000000142,19.026820014642844,1.8673971829450304,10.188897305533672,0.5968356683732854,0
29.425809705578708,1.0000000000000142,18.830018213610472,1.9670345095740345,9.572746382687663,0.5888153614948157,0
29.52580970557871,1.0000000000000142,18.66326614625914,1.6666873441798238,11.197753576215884,0.5891276310223283,0
29.62580970557871,1.0000000000000142,18.48654457365769,1.7663325749768006,10.466001802566806,0.5817129653120664,0
29.32580970557871,-3.000000000000007,18.33987053554919,1.4660073902880022,12.509995213594486,0.5825973457961681,0
29.425809705578708,0.9999999999999788,18.18322357968481,1.5656867292884833,11.61350294699026,0.5757920853915393,0
29.325809705578703,-1.0000000000000142,18.01660543912164,1.6653487463451668,10.818453068242071,0.5687150361696585,0
29.425809705578708,1.0000000000000142,17.880033993506437,1.3650319526766488,13.098523425193116,0.5697999186597741,0
29.52580970557871,1.0000000000000142,17.73348952500009,1.4647123424767017,12.107065626523111,0.5633346161818925,0
29.62580970557871,1.0000000000000142,17.57697440347324,1.564369045474777,11.235751625744108,0.5565945280438,0
29.725809705578712,1.0000000000000142,17.41048704657321,1.6640415640316917,10.462708862453033,0.5495822064750718,0
29.825809705578717,1.0000000000000142,17.27404819562969,1.3637066693476854,12.66688937951641,0.5504883973022336,0
29.925809705578715,1.0000000000000142,17.127634895808427,1.4634013119095854,11.703910415629364,0.5440886079714635,0
30.02580970557872,1.0000000000000142,17.01126670381953,1.1631003812885012,14.625668360877611,0.5455914671301728,0
29.925809705578715,-1.0000000000000142,16.884925362629893,1.2627820334759257,13.371105387918012,0.5398081101767036,0
30.02580970557872,1.0000000000000142,16.788628781151,0.9624845822444428,17.442829384038266,0.5419271198790033,0
30.12580970557872,1.0000000000000142,16.68235727246207,1.062184005762003,15.705565256409432,0.5367640946109122,0
30.22580970557872,1.0000000000000142,16.566113237555903,1.1618594313439343,14.258153963474086,0.531314344974283,0
30.32580970557872,1.0000000000000142,16.479915141011226,0.8615501994049168,19.127990304559063,0.5336847271881348,0
30.42580970557872,1.0000000000000142,16.383743768638432,0.9612331172004964,17.044328823236825,0.5288576684322326,0
30.525809705578723,1.0000000000000142,16.31762192150167,0.6608880344255219,24.690074824758067,0.531873867096251,0
30.325809705578724,-1.999999999999993,16.281548389283103,0.3605550483859403,45.155647953585664,0.5359387347251033,0
30.42580970557872,0.9999999999999788,30.229244397116958,0.4536293962202151,66.63716742635474,0.991789525508166,0
30.525809705578723,1.0000000000000142,30.19391095453684,0.3531578483047681,85.49450664739118,0.9938911242636076,0
30.625809705578725,1.0000000000000142,30.168629524579757,0.2526879565790381,119.3861237858633,0.9963385785954088,0
30.325809705578724,-3.000000000000007,30.12338494212812,0.4522197164103083,66.61080386587676,0.9883163887914594,0
30.42580970557872,0.9999999999999788,30.088192042291176,0.3517531231698569,85.53537895375803,0.990411181280866,0
30.32580970557872,-1.0000000000000142,30.063050660759373,0.2512881722329965,119.63099609369928,0.992851768065192,0
30.42580970557872,1.0000000000000142,30.017945633798284,0.4508248589792032,66.5830182292603,0.9848570366421108,0
30.32580970557872,-1.0000000000000142,29.95287679801233,0.6503631787922011,46.05490782021085,0.976315819171173,0
30.22580970557872,-1.0000000000000142,29.877848990432632,0.7499031270600192,39.84174688015744,0.9707062603855796,0
30.32580970557872,1.0000000000000142,29.79286204862395,0.8494446991750948,35.07292628736505,0.9648105174404416,0
30.22580970557872,-1.0000000000000142,29.71792581046841,0.7489878905343517,39.67691523038468,0.9655104903680743,0
30.32580970557872,1.0000000000000142,29.63303011452244,0.8485326965393014,34.92226170277331,0.9596345282792692,0
30.22580970557872,-1.0000000000000142,29.53817479968602,0.9480791125960976,31.15548360090682,0.9534750100406324,0
30.32580970557872,1.0000000000000142,29.43335970534306,1.047627134115647,28.094994675984783,0.9470346675571532,0
30.42580970557872,1.0000000000000142,29.30857967135104,1.247176756513667,23.499752156829334,0.9369901651665444,0
30.22580970557872,-1.999999999999993,29.193849537903706,1.1467279752107693,25.45816931940176,0.9363156476164184,0
30.32580970557872,0.9999999999999788,29.06915914581177,1.2462807856325284,23.32453989143339,0.929335932846696,0
30.42580970557872,1.0000000000000142,28.934508336285703,1.3458351832095978,21.49913578267756,0.9220832858854606,0
30.12580970557872,-3.000000000000007,14.801872965652212,1.2545335424135189,11.798612375921236,0.4732132894320274,0
30.22580970557872,0.9999999999999788,14.706402333043512,0.9542292233455923,15.411651474021795,0.4747140677192178,0
30.02580970557872,-1.999999999999993,14.600955095218758,1.0539454187629431,13.853484535765569,0.4697938255450764,0
29.72580970557872,-3.000000000000007,14.485531586166916,1.1536582760665617,12.556063026674716,0.4645851815657426,0
29.82580970557872,1.0000000000000142,14.360134214293012,1.2533470613077,11.457336985288336,0.4590909788240824,0
29.52580970557872,-3.000000000000007,14.254776474723409,1.0530508840460513,13.536516920041665,0.458655336495296,0
29.22580970557872,-3.000000000000007,14.159454169574154,0.9527466905580866,14.861563618388358,0.4570589008312083,0
29.32580970557872,1.0000000000000142,14.054154438813066,1.0524710860696551,13.353355822570038,0.4522002112569597,0
29.32580970557872,0.0,13.938876912280527,1.15219918124615,12.097522862302831,0.4470526761543568,0
29.22580970557872,-1.0000000000000142,13.843638389563075,0.9519092855373188,14.542869967960486,0.4468645521262147,0
29.12580970557872,-1.0000000000000142,13.778441870386876,0.6516393810201109,21.14394990879559,0.4491091407447656,0
29.02580970557872,-1.0000000000000142,13.70326773685559,0.7513656628621312,18.23757198184629,0.4452076782423298,0
28.925809705578715,-1.0000000000000142,13.658138438461467,0.4510674564655836,30.27892048846728,0.4481090715750229,0
28.825809705578717,-1.0000000000000142,13.6030325224949,0.5507837754773739,24.69714279306285,0.4448416264640791,0
28.725809705578712,-1.0000000000000142,13.577970834577505,0.2504916369076575,54.20312219190309,0.448421303013144,0
28.62580970557871,-1.0000000000000142,13.582950567033873,-0.0497724390474161,-272.9558845395693,0.4530746876332577,0
28.62580970557871,0.0,13.577951398723291,0.0499667003797767,271.6856314151073,0.4514022314896868,0
28.62580970557871,0.0,13.60299517197819,-0.2503125797199743,-54.34620445061542,0.4567906519418409,0
28.62580970557871,0.0,13.64807493741784,-0.450572374471939,-30.29119986641903,0.4614032355387075,0
28.62580970557871,0.0,13.723196122141132,-0.7508364394451448,-18.277454550325203,0.4686964675978675,0
28.52580970557871,-1.0000000000000142,13.788341218165735,-0.6511254065635228,-21.176493566537264,0.4693185153540612,0
28.52580970557871,0.0,13.883528820064951,-0.9514003317969292,-14.592884072978306,0.4774336202520367,0
28.22580970557871,-3.000000000000007,14.00875981559806,-1.251684130310842,-11.192018334771454,0.4867618269068286,0
28.325809705578703,0.9999999999999788,14.12401144545226,-1.1519403436931626,-12.261167980148672,0.4890671111914162,0
28.025809705578705,-3.000000000000007,14.269303426456986,-1.4521937323032716,-9.826100588404753,0.4992846503422541,0
28.125809705578703,0.9999999999999788,14.4446376354048,-1.7524658792719947,-8.242511441375283,0.5107813053603144,0
28.225809705578705,1.0000000000000142,14.65001216314473,-2.052718943922109,-7.1369164179471865,0.523598152580544,0
28.325809705578703,1.0000000000000142,14.845407471136802,-1.952976615959333,-7.60146504800568,0.528692100676742,0
28.425809705578708,1.0000000000000142,15.070846080824444,-2.253259494528169,-6.68849415806938,0.5425169104054685,0
28.125809705578707,-3.000000000000007,15.286306624358124,-2.153528696637512,-7.098292969652899,0.5482992550820941,0
28.225809705578705,0.9999999999999788,15.481785021255426,-1.9538070882364096,-7.923947227923256,0.5513555260121444,0
28.325809705578703,1.0000000000000142,15.66728354841194,-1.8540582636259304,-8.450310520920155,0.5559816902553594,0
28.425809705578708,1.0000000000000142,15.842801953846644,-1.7543069206726507,-9.030855476718292,0.5602222268778951,0
28.52580970557871,1.0000000000000142,16.04836214109533,-2.0545746077890463,-7.811076896902871,0.5735758220160629,0
