velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.20063453503153,3.000000000000007,39.28328139535122,0.0484308939583328,810.9528579125991,1.3006191999136902,0
30.06222977991968,-1.3840475511185346,39.29312844350259,-0.0984212711243053,-399.2746765141426,1.3073017208800068,0
29.93878588071434,-1.2344389920533416,39.31604180104644,-0.2290190664001414,-171.67897506883227,1.3137727568898752,0
29.93878588071434,0.0,39.308939506486034,0.0709874520313391,553.6669046817988,1.3004983133413464,0
30.238785880714342,3.000000000000007,39.316749679586735,-0.0780626998206095,-503.7205602105936,1.3072030410165962,0
30.09679793400949,-1.4198794670484816,39.294544201747335,0.2219438070182455,177.0392890738619,1.2935622486297509,0
30.39679793400949,3.000000000000007,39.28898499253595,0.0555643100692613,706.963072390296,1.3005025715318743,0
30.23706049435217,-1.5973743965732368,39.25341013354876,0.3555708053337234,110.3923764858686,1.2865492112455996,0
30.094981430446754,-1.420790639054168,39.236099759203576,0.173017235359449,226.7625653134548,1.2937228368805531,0
29.968310533591957,-1.2667089685480093,39.234950012631565,0.0114917198437467,3411.224629502935,1.3006121915763214,0
30.268310533591954,3.000000000000007,39.24814158278534,-0.1318497769735245,-297.6957522513633,1.3072614444021842,0
30.123002256174964,-1.453082774169907,39.261332505393455,-0.1318433048032332,-297.810424793588,1.3077008023907737,0
30.223002256174965,1.0000000000000142,39.2872658815237,-0.2592041598601966,-151.5746570166332,1.3141395550924455,0
30.223002256174965,0.0,39.32455804329504,-0.3727352510010924,-105.50548410035086,1.3204015471084654,0
30.082569378024917,-1.40432878150051,39.331834559335874,-0.072728796103739,-540.8757661942853,1.3074755304859638,0
29.982569378024916,-1.0000000000000142,39.35240992058325,-0.2056507876292492,-191.3648083838888,1.3139656909217243,0
29.982569378024916,0.0,39.3429696372496,0.0943556557754696,416.9204284539799,1.300622261182968,0
30.282569378024917,3.000000000000007,39.30351370990252,0.3943620934406588,99.66099113911191,1.2865583712445496,0
30.282569378024917,0.0,39.28271333098636,0.2078998397153206,188.9410976641317,1.2937745018119504,0
30.135863114568703,-1.4670626345620974,39.26191230913026,0.2079062659150139,188.83521275424704,1.293089421037048,0
30.00513389056169,-1.3072922400700904,39.2576384332113,0.0427174006551709,918.7930421987952,1.300021688788407,0
30.00513389056169,0.0,39.22334891555656,0.3427238154074281,114.44259991950145,1.2861092852930116,0
29.88857928323158,-1.165546073301158,39.19906375665839,0.2427302244427345,161.48565342496806,1.2895413159939837,0
30.18857928323158,3.000000000000007,39.19179211025601,0.0726801240687073,539.1625425375745,1.29655553740601,0
30.052847443159187,-1.3573184007239192,39.1545048238643,0.3726865216836224,105.05733900329258,1.2825926439882689,0
30.352847443159188,3.000000000000007,39.13582316797374,0.1867231977371801,209.58149724965304,1.2898381863094135,0
30.1989966405106,-1.5385080264858786,39.11714087314501,0.1867295839497025,209.47428523606987,1.289222455367086,0
30.062011073537143,-1.3698556697345765,39.11493261317511,0.0220715639740767,1771.384158255058,1.2961840771138513,0
30.062011073537143,0.0,39.12733207130381,-0.1239326153410829,-315.740044410863,1.302899010294832,0
30.362011073537143,3.000000000000007,39.13973089220416,-0.1239262461984616,-315.8563311344891,1.3033118779917774,0
30.20710778441552,-1.549032891216271,39.12211407651319,0.1760801172631652,222.1709808850063,1.2898401602868592,0
30.06920573283075,-1.379020515847671,39.12084192078765,0.0127151997731047,3074.2811600860828,1.2967830601696757,0
30.36920573283075,3.000000000000007,39.08955412959864,0.312721551886181,124.99395693794698,1.282987335840534,0
30.213311378587264,-1.5589435424348608,39.07624954414945,0.132979365065708,293.8298827492142,1.2901621747454983,0
30.07455185080976,-1.3875952777750555,39.06294432430952,0.132985705848128,293.7158314638873,1.289722882552302,0
30.37455185080976,3.000000000000007,39.06556677889034,-0.0262114401017719,-1490.9702148871006,1.2966249771248022,0
30.21785022104697,-1.5670162976278943,39.08232081999864,-0.1674566831411006,-233.40158244320395,1.3032912547718858,0
30.07839431790132,-1.3945590314565235,39.1116428934816,-0.2930741985152387,-133.45759424601934,1.309755923866158,0
29.97839431790132,-0.9999999999999788,39.15216417223617,-0.4050102833871207,-96.67194265840168,1.3160463281545696,0
30.27839431790132,3.000000000000007,39.16266981948534,-0.1050039708532004,-372.99922558640486,1.3032572988142337,0
30.13250619267121,-1.4588812523010477,39.14315983581107,0.1950023360443857,200.72145501042505,1.2897321135241508,0
30.432506192671216,3.000000000000007,39.140184525903145,0.0297382300538764,1315.7147317678102,1.2966952494317074,0
30.269106738919604,-1.6339945375161236,39.15187063927566,-0.1168027327252794,-335.2252295643165,1.3034105139358336,0
30.123830626058822,-1.4527611286078113,39.1335411234128,0.1832035572899997,213.59522571503945,1.2899174555666244,0
29.994352052034973,-1.2947857402384957,39.13162287011055,0.0191729465775303,2039.917210422033,1.296866349344016,0
30.294352052034974,3.000000000000007,39.09968898869352,0.3191792253601413,122.49689488915963,1.283051489976796,0
30.14639369061903,-1.479583614159452,39.085800368516345,0.138816793691312,281.54363670910294,1.2902323339296713,0
30.44639369061903,3.000000000000007,39.04189612134509,0.43882306125899,88.96753587648078,1.276145278162387,0
30.28105181071122,-1.6534187990781035,39.01755389730117,0.2433005908325576,160.36109962904334,1.2835530093446923,0
30.58105181071122,3.000000000000007,38.99321104729941,0.2433068472030122,160.25693039974868,1.2827522072631978,0
30.48105181071122,-0.9999999999999788,38.98616575847733,0.0704176796115518,553.5631157168301,1.2898567677764834,0
30.31064341497897,-1.7040839573225597,38.94910484488064,0.3704239248024699,105.14454059694953,1.2759660124617502,0
30.31064341497897,0.0,38.93091236815067,0.1818338509118859,214.0897928245865,1.2832987411244507,0
30.610643414978966,3.000000000000007,38.88270426776687,0.4818400849409237,80.69460913872,1.2691588622438768,0
30.42413408243465,-1.8650933254431123,38.85481790475486,0.2787242686440265,139.39734821187923,1.2767133004497069,0
30.258952488691783,-1.6518159374287222,38.84483717307765,0.0997574382893731,389.3538597273503,1.2839359138356243,0
30.11222016249565,-1.4673232619613683,38.85068833723229,-0.0584824004662785,-664.4277988833004,1.2908812622372188,0
30.012220162495645,-1.0000000000000142,38.82652387997424,0.2415238112918807,160.74984977177567,1.2773457503594587,0
30.012220162495645,0.0,38.81986415757672,0.0665639422681536,583.1089888174854,1.2845205756676032,0
29.892533395046968,-1.196867674486768,38.828689434955145,-0.0882086696735058,-440.2412142801171,1.291426660335877,0
30.19253339504697,3.000000000000007,38.8375140925093,-0.0882024745723377,-440.3722004722042,1.2917201649119938,0
30.053820206784717,-1.3871318826225476,38.86006459135278,-0.2253922928243952,-172.41844558583085,1.2983948706895152,0
30.353820206784714,3.000000000000007,38.8525994715484,0.0746138911940512,520.6455848103185,1.2852624650626143,0
30.19715657819916,-1.5666362858555871,38.81511873367101,0.3746200696777109,103.60919177433657,1.2714049800422489,0
30.057807719499998,-1.3934885869916158,38.79674890718478,0.1836064621704878,211.2923234037807,1.278804660796564,0
29.9578077195,-0.9999999999999788,38.79524477324557,0.0150338224489772,2578.815650398954,1.2859003607346795,0
30.2578077195,3.000000000000007,38.808672505091565,-0.1342102136773171,-289.1848786351904,1.292740648873845,0
30.112071478507037,-1.4573624099296367,38.835354936012784,-0.2666909644751847,-145.62477307834436,1.2993638354781605,0
29.982243978318984,-1.2982750018804978,38.87382865642696,-0.3845449326177466,-101.09310067564172,1.305800387436452,0
30.282243978318984,3.000000000000007,38.922809929736246,-0.4895679503455348,-79.50603172160547,1.3120747124663177,0
30.182243978318983,-0.9999999999999788,38.94177558882864,-0.1895618104829886,-205.44132756950629,1.299571603096343,0
30.082243978318985,-1.0000000000000142,38.93072563425691,0.1104443238797046,352.4599514696792,1.2863246085902351,0
29.955751889014017,-1.264920893049677,38.93551711104524,-0.0478908225997898,-813.1756097109358,1.2932489623784649,0
30.255751889014014,3.000000000000007,38.95435952992425,-0.1883300242144905,-206.8519250271361,1.2999389170911504,0
30.255751889014014,0.0,38.98320633668515,-0.288323906325246,-135.21098178562468,1.305257309347272,0
30.11049618090248,-1.4525570811153798,38.98203753196461,0.011682206081538,3334.019026017441,1.2922379467493266,0
30.41049618090248,3.000000000000007,38.98086811625281,0.0116883130102038,3332.178586968189,1.292199181116384,0
30.247687247140192,-1.6280893376228889,38.99435718883085,-0.13482331453827,-289.2470771331816,1.29895536476885,0
30.547687247140196,3.000000000000007,39.017850651488175,-0.2348172185528341,-166.16972379283453,1.3040820397529054,0
30.447687247140195,-0.9999999999999788,39.041343504791385,-0.2348111280325113,-166.27408833992308,1.304867234414931,0
30.27966265837058,-1.6802458876961524,39.034820749355966,0.0651949570270247,598.6480557479346,1.2916976184789382,0
30.13046877443885,-1.491938839317335,39.02829738566505,0.0652010366300999,598.4922093333277,1.2914817544585002,0
30.030468774438845,-1.0000000000000142,39.036974453206255,-0.0867273119816189,-450.1635666645285,1.298296262888372,0
29.90849157098131,-1.2197720345753282,39.05914973005116,-0.2216419480184726,-176.23429329238968,1.3048890803184388,0
29.90849157098131,0.0,39.09333815278557,-0.3417133714849072,-114.40723567608198,1.311291562011946,0
29.90849157098131,0.0,39.13753096940483,-0.4417073136644873,-88.60712926846922,1.3171921058854956,0
29.800084223327307,-1.0840734765400484,39.19135874615981,-0.5380087644668698,-72.84655901579346,1.3232928606241323,0
29.800084223327307,0.0,39.25519091789134,-0.6380027175119061,-61.529214739287,1.3299386749266495,0
29.800084223327307,0.0,39.32658713656356,-0.7136053857157592,-55.11048406950911,1.3357792222863447,0
29.70383535933802,-0.9624886398928822,39.36796775138599,-0.4135993496090329,-95.18612553393996,1.3236964424056838,0
30.00383535933802,3.000000000000007,39.37933276291847,-0.1135933189199818,-346.69996560551965,1.3108558320325654,0
30.30383535933802,3.000000000000007,39.36068217168474,0.1864127063556928,211.13673833585975,1.2972798706325257,0
30.15504180254332,-1.4879355679470407,39.3581810721021,0.0249984965734633,1573.7923691848528,1.304135717305829,0
30.45504180254332,3.000000000000007,39.32566437085931,0.3250045110352566,120.99664179792074,1.2902326928743597,0
30.288916410860573,-1.661253916827441,39.310949688063744,0.1470732916363779,267.2699886622677,1.297323602831308,0
30.14127675714809,-1.4763965371247778,39.31200051585312,-0.010503026429383,-3746.488277754628,1.3041404199945117,0
30.009736653365024,-1.3154010378307035,39.28303574359773,0.2895029718437207,135.68661705701646,1.2903377992434406,0
29.892297820151825,-1.174388332131997,39.27151470654709,0.1151527943038175,341.0086994150444,1.2973896617062743,0
30.192297820151826,3.000000000000007,39.2599930704596,0.115158781805853,340.8909294242822,1.2970090282711355,0
30.05572479974561,-1.3657302040621389,39.21845583593558,0.4151647639287574,94.46252335959738,1.282921849659895,0
30.35572479974561,3.000000000000007,39.14690300349931,0.7151707406768004,54.73707662548804,1.2681361435466008,0
30.35572479974561,0.0,39.085354573613934,0.6151767120542466,63.53413330905532,1.2702572340063207,0
30.20084164064999,-1.548831590956219,39.0454782465458,0.3985639896520645,97.96293601755242,1.277958113930981,0
30.50084164064999,3.000000000000007,39.024670263206815,0.2079758460148824,187.63137497546063,1.2852949225399335,0
30.400841640649997,-0.9999999999999788,39.020703534125374,0.0396474672119637,983.9434103435052,1.292329164454901,0
30.400841640649997,0.0,39.031658185861765,-0.1094917717655796,-356.5128473572352,1.2991089847580863,0
30.239818023208183,-1.6102361744180982,39.04261224284684,-0.1094858271772665,-356.63226530938084,1.299473573774036,0
30.539818023208184,3.000000000000007,39.023550705681565,0.1905201120659718,204.81566027825295,1.285998393399553,0
30.362252514246965,-1.7756550896121936,39.004488574827306,0.1905260459683795,204.70923691415487,1.285370211975514,0
30.20476236880337,-1.574901454435924,39.00209202013252,0.0239535702620052,1627.5576466154173,1.292385779316395,0
30.504762368803373,3.000000000000007,38.969679872881,0.3239594934954652,120.2881155642714,1.2786013175502775,0
30.330497244997837,-1.7426512380554016,38.95554920974547,0.1412360138213344,275.7992820882103,1.2858468289376264,0
30.17588693503201,-1.5461030996581826,38.91140295511572,0.4412419264027818,88.18409762498526,1.2717957961555992,0
30.17588693503201,0.0,38.88703643107636,0.2435434692351137,159.6652946607665,1.2792658124779062,0
30.17588693503201,0.0,38.88011373466017,0.0691923680469841,561.8321284650689,1.2864167286046602,0
30.17588693503201,0.0,38.88862644505667,-0.085084561856636,-457.1122741788561,1.293300319727299,0
30.038300069456632,-1.3758686557538269,38.867123566098215,0.2149213294715011,180.83507723917845,1.2798165361946323,0
29.91562683410251,-1.226732353541209,38.86275562956095,0.0436575367581539,889.9690368338479,1.2869304398799075,0
30.215626834102512,3.000000000000007,38.82837210472387,0.3436634174849402,112.98043470710192,1.273143885574339,0
30.07408636488472,-1.415404692177944,38.81270551060144,0.156587647861901,247.84986262903035,1.2804849724880316,0
29.97408636488472,-0.9999999999999788,38.81356722098786,-0.0086127974500946,-4511.737890627734,1.2875309413816736,0
29.85869287566224,-1.1539348922248394,38.78441334467533,0.2913930674062364,133.09541896690857,1.273886562234441,0
30.15869287566224,3.000000000000007,38.755258882109885,0.2913989269808219,132.9926961525802,1.272928974510702,0
30.15869287566224,0.0,38.74429861282526,0.1095479191524582,353.6421548761766,1.280215899041684,0
30.15869287566224,0.0,38.7494136405193,-0.0511247147830609,-758.0872514886968,1.2872190805988308,0
30.02406049401344,-1.3463238164879598,38.7687741076224,-0.1935079175839646,-200.35757796101052,1.293982794835101,0
30.02406049401344,0.0,38.75811899066784,0.1064979209055856,363.89893503812857,1.2808023829210504,0
30.32406049401344,3.000000000000007,38.76348564581568,-0.0536397316911987,-722.798425862295,1.2877948794319487,0
30.1714112033106,-1.526492907028434,38.76885171786829,-0.0536339037190352,-722.9770499551728,1.2879731502968332,0
30.4714112033106,3.000000000000007,38.74420220743485,0.2463719190007047,157.25261969131762,1.2744523467250568,0
30.30167268958529,-1.6973851372531,38.737226775336495,0.0697194615019078,555.5360093276583,1.281670684915018,0
30.15095717542271,-1.5071551416257734,38.720245761735725,0.1697252737293304,228.1213852076572,1.2768841119926688,0
30.15095717542271,0.0,38.72007035212782,0.0017532194724196,21959.869975228783,1.2839909109294387,0
30.45095717542271,3.000000000000007,38.73477129240656,-0.1469359351919514,-263.6346758099684,1.2908433655796057,0
30.283045690491385,-1.6791148493132724,38.76267546560905,-0.2789022815235533,-138.98798221970665,1.2974795871701852,0
30.133931130993403,-1.4911455949798125,38.7605640594542,0.0211035097692615,1835.818131757723,1.2845102232498435,0
30.133931130993403,0.0,38.7584520744096,0.0211092958388299,1835.2151686396824,1.2844402328756843,0
30.001204823944576,-1.3272630704882715,38.76634451097069,-0.0788849233106923,-491.4913749997335,1.2889733935730812,0
30.301204823944577,3.000000000000007,38.7442213697533,0.221120852324848,175.2094787426444,1.275514619747904,0
30.150175103994407,-1.5102971995017,38.72209765120327,0.2211266227496011,175.10486128319562,1.2747862756115118,0
30.01573984680282,-1.34435257191587,38.71738002531917,0.0471526826269474,820.9325226804867,1.2819736717169752,0
30.31573984680282,3.000000000000007,38.72805727285541,-0.1067191160998533,-362.9311036239448,1.2888941868061532,0
30.163100334697496,-1.5263951210532412,38.73873394463058,-0.1067133612825941,-363.0507369119758,1.2892495131807375,0
30.02726119723417,-1.3583913746332144,38.74941004114674,-0.106707611659548,-363.1703600338198,1.2896048204103387,0
30.327261197234176,3.000000000000007,38.77371387487295,-0.242916879417617,-159.62377832951918,1.2962901675109115,0
30.327261197234176,0.0,38.76800213445864,0.057088859829399,678.9628067931714,1.283228866157816,0
30.327261197234176,0.0,38.777732608119045,-0.0972561087821368,-398.7587070963823,1.2901423357604016,0
30.17289040146523,-1.543707957689442,38.787462508601365,-0.0972503798946284,-398.8822601334157,1.29046605134898,0
30.17289040146523,0.0,38.76717683650014,0.2027553438193088,191.192321657526,1.2770448874088294,0
30.17289040146523,0.0,38.74689059225404,0.2027610623637983,191.0868845907457,1.2763766302228994,0
30.272890401465236,1.0000000000000142,38.743760013287456,0.03129014465134,1237.8140882370878,1.283523718634622,0
30.572890401465237,3.000000000000007,38.7558094253067,-0.1204339035007784,-321.82821100012075,1.2904092476214677,0
30.572890401465237,0.0,38.767858266730805,-0.1204282004399388,-321.9435112391262,1.2908104245450651,0
30.389013306115245,-1.838770953499882,38.74989153814714,0.1795774974679069,215.7716549565033,1.2774520347679437,0
30.389013306115245,0.0,38.7219192400373,0.2795831902268588,138.49378523353434,1.2723354264572886,0
30.389013306115245,0.0,38.70395137286095,0.1795888778410272,215.50218931278576,1.2759375438805396,0
30.389013306115245,0.0,38.655967937219664,0.47959456031451,80.59966717553783,1.261875768574264,0
30.225284431284752,-1.6372887483049323,38.62861569746065,0.2733857054569562,141.2919622599646,1.2695288693765483,0
30.225284431284752,0.0,38.60126289019158,0.2733913776613512,141.18898456321992,1.2686299197802555,0
30.07981864661797,-1.4546578466678284,38.592105763459664,0.091525504783668,421.60805093790606,1.2759556197745698,0
30.37981864661797,3.000000000000007,38.59901739186356,-0.0690817433797192,-558.8250057576645,1.2829972125892368,0
30.21680757762771,-1.6301106899026152,38.57591345438573,0.2309239134517255,167.04308552086974,1.2695694483241895,0
30.21680757762771,0.0,38.57053426843103,0.0537649771842332,717.2580313012178,1.2768372084030328,0
30.07198607764831,-1.4482149997939686,38.58081736584083,-0.1027795845466883,-375.41085269556106,1.2838309850368443,0
29.97198607764831,-1.0000000000000142,38.60498003746907,-0.241505963934614,-159.85766142212432,1.2905930589277246,0
30.27198607764831,3.000000000000007,38.641471425010536,-0.364731510574817,-105.94788161550956,1.2971569028576104,0
30.121243233575704,-1.5074284407260663,38.68893469959831,-0.4743955492590679,-81.5558879481588,1.3035492221302312,0
30.021243233575703,-1.0000000000000142,38.73639741128914,-0.4743899230633843,-81.65690731838448,1.305148386888454,0
30.021243233575703,0.0,38.75384456064857,-0.1743843019594173,-222.24515955147947,1.292670026140437,0
30.321243233575704,3.000000000000007,38.78417119668834,-0.3031148037177864,-127.95630660079986,1.2992607692111,0
30.16518134603457,-1.5606188754113504,38.78448227142962,-0.0031091927850681,-12514.381957228466,1.286343526908207,0
30.026452933345457,-1.3872841268911174,38.79953180179644,-0.1504200939983206,-257.9582976806705,1.29316100620685,0
29.90285030294993,-1.2360263039552777,38.82766723737504,-0.281213749639452,-138.07663406749836,1.2997649968802756,0
30.20285030294993,3.000000000000007,38.825787113175664,0.0187918460668043,2064.9986695574826,1.2867794884315769,0
30.060420523070096,-1.4242977987983352,38.83883964333711,-0.1304600719068069,-297.72953801883244,1.29361125325256,0
29.9335662902922,-1.2685423277789454,38.82187661473917,0.1695455136687158,228.9626316168689,1.2802537796931868,0
29.9335662902922,0.0,38.82157874725063,0.0029771863249159,12996.035240065909,1.287315455979448,0
29.82061573913237,-1.1295055115983033,38.79126532200686,0.30298276178587,128.02703633369725,1.2736401763212757,0
29.82061573913237,0.0,38.77923231234613,0.1202699619640412,322.408085928224,1.2809296774654,0
29.720011956183917,-1.0060378294845762,38.7833505942327,-0.0411622378051745,-942.4360050076302,1.287933621419223,0
30.020011956183914,3.000000000000007,38.80178175664127,-0.1842195148112502,-210.63940044790527,1.2946966526881438,0
29.899418115244245,-1.205938409396694,38.83292790394694,-0.3113058209615857,-124.74606239169194,1.3012540885973358,0
29.799418115244244,-1.0000000000000142,38.834058496036654,-0.0113002707164824,-3439.603838670017,1.2883406565299464,0
29.70221957741099,-0.9719853783325404,38.845193533291706,-0.1112947255024749,-349.0613231770768,1.2929996628679357,0
29.70221957741099,0.0,38.82631301632754,0.1887108146844553,205.73413208948804,1.2795934566652052,0
29.60221957741099,-0.9999999999999788,38.82431474420468,0.0199727348754912,1942.8929516461037,1.2866831797199594,0
29.902219577410992,3.000000000000007,38.83726406365615,-0.1294284805748269,-300.0905580961546,1.293517204134122,0
30.202219577410997,3.000000000000007,38.86348301986935,-0.2620585334889398,-148.30643202782758,1.3001338897017118,0
30.10221957741099,-1.0000000000000142,38.859686423864176,0.0379469866298052,1023.782177517488,1.287089442199747,0
29.975629427019925,-1.2659015039106691,38.870995259990224,-0.1130318455604033,-343.924619769335,1.2939347441531983,0
30.27562942701993,3.000000000000007,38.85228854489467,0.1869736645482866,207.78439998356887,1.280524238301086,0
30.13039946849275,-1.4522995852717455,38.850408552899445,0.0187905247826982,2066.453410313986,1.2875998196872498,0
30.13039946849275,0.0,38.86342937715893,-0.130143171341075,-298.6435278311868,1.2944209060568947,0
30.000969095654877,-1.2943037283787715,38.889680224483705,-0.2623772852338959,-148.22610292214682,1.3010255993177031,0
30.000969095654877,0.0,38.927702857165855,-0.3800363095790331,-102.43423119911692,1.3074442152707446,0
30.300969095654875,3.000000000000007,38.93570994113646,-0.0800308244255809,-486.569717578285,1.2946681442303574,0
30.153254336419685,-1.4771475923518906,38.91370147687567,0.2199746557487891,176.892798929181,1.2811562469873352,0
30.021605076392444,-1.3164926002724189,38.90882180681561,0.0487723145310283,797.6009785691359,1.2882570825354476,0
30.021605076392444,0.0,38.91910688154004,-0.1027993478166173,-378.6297676581639,1.295097276109327,0
29.904186615853945,-1.174184605384987,38.94285409530653,-0.2373534615963954,-164.07805731564318,1.3017161868731464,0
29.904186615853945,0.0,38.97857841544183,-0.3570646699100166,-109.16697553700963,1.3081451070086747,0
30.204186615853946,3.000000000000007,38.98428718985583,-0.0570592145714208,-683.3448537849855,1.2952954232576517,0
30.067941796565428,-1.362448192885175,39.00388223528026,-0.1958525284960295,-199.15940901503944,1.3019507485923905,0
30.067941796565428,0.0,39.03582783133064,-0.3192963131661877,-122.2596341328687,1.3084087042759125,0
30.067941796565428,0.0,39.07777788303866,-0.4192908726814401,-93.20190933853796,1.3142198139613954,0
30.36794179656543,3.000000000000007,39.11972739092726,-0.4192854371400543,-93.30317000625952,1.3156306125645845,0
30.26794179656543,-0.9999999999999788,39.17168135544866,-0.5192800065380752,-75.43605612155922,1.3218232769587994,0
30.12474517983382,-1.431966167316112,39.23245029394568,-0.6073856936345798,-64.59338216051398,1.3278218361149745,0
29.99701830461107,-1.277268752227485,39.29321869010049,-0.6073802728995616,-64.69401029871977,1.3298785417949786,0
29.882866927532184,-1.141513770788869,39.3239715444767,-0.3073748570921033,-127.93906211825995,1.317541716459264,0
29.780686473468634,-1.0218045406355003,39.32470885756876,-0.007369446208262,-5343.4331530843865,1.3044547719615758,0
30.080686473468635,3.000000000000007,39.29543062987871,0.292635959755902,134.2763476477013,1.290639881897417,0
29.958631551310507,-1.2205492215812797,39.28361317998532,0.1181154413939289,332.55844563560976,1.2976903920866103,0
30.258631551310508,3.000000000000007,39.24178019029227,0.4181208375305516,93.8504809213575,1.2835879168789863,0
30.117701549883733,-1.4093000142677423,39.2189687210169,0.2280006929971776,172.00495382689076,1.2908696192058449,0
29.991920297480547,-1.2578125240318627,39.19615671284052,0.228006079321986,171.90084501668343,1.290118775181428,0
30.291920297480548,3.000000000000007,39.19018634618486,0.0596738297475099,656.6298863859341,1.297109203077987,0
30.14746600614108,-1.4445429133946774,39.1991456189739,-0.0895479541355328,-437.79362614918006,1.3038455480465208,0
30.44746600614108,3.000000000000007,39.22137412362543,-0.2221739600729897,-176.54246940295647,1.310365720001929,0
30.285415111109764,-1.620508950313173,39.2554213431174,-0.34030204472662,-115.35803422808183,1.3166999412113327,0
30.141203662294533,-1.4421144881523065,39.289468026153145,-0.340296682862693,-115.45990485324576,1.317841930368952,0
30.01256016152621,-1.286435007683231,39.293499173296354,-0.0402913258791954,-975.476807569303,1.3048470425646623,0
30.31256016152621,3.000000000000007,39.26751478504176,0.2597140262277833,151.18938111102335,1.291121603867849,0
30.41256016152621,0.9999999999999788,39.25864461622689,0.0886573596545119,442.7632081207368,1.2981313482105623,0
30.253993186808263,-1.5856697471794234,39.21975891298207,0.38866270202017,100.90690369849224,1.2841074107801624,0
30.112827712657683,-1.4116547415058278,39.1995728275154,0.2017599751769623,194.2785233191183,1.291349057149182,0
29.9868627997658,-1.259649128918845,39.195920195506105,0.0365080661666503,1073.3295683466736,1.2982967326005632,0
30.2868627997658,3.000000000000007,39.16225203052224,0.336513393949577,116.37304488968192,1.2844182960441095,0
30.2868627997658,0.0,39.13858833295405,0.2365187168793809,165.47076756397817,1.287866049392295,0
30.14208266571471,-1.4478013405108925,39.13194189107066,0.0664312033529448,588.9709986617249,1.2948948099159308,0
30.012954171538272,-1.2912849417643812,39.12529491760581,0.0664365165881619,588.8238680758222,1.294674858361642,0
30.312954171538276,3.000000000000007,39.13373531148874,-0.0843617581875548,-463.9350281765967,1.3014485959783213,0
30.16533382166167,-1.47620349876604,39.14217517475065,-0.0843564546313828,-464.0642614536994,1.3017292757576735,0
30.46533382166167,3.000000000000007,39.1205995079558,0.2156488440910813,181.40039502128468,1.2881598638198677,0
30.30030922850439,-1.6502459315728046,39.11582263680822,0.0477448391751664,819.096521157363,1.2951634048824792,0
30.60030922850439,3.000000000000007,39.12593486854812,-0.1010717817287627,-387.148674793378,1.3019135923062852,0
30.419004865952694,-1.8130436255169613,39.10603157167196,0.1989335025158247,196.56852863823136,1.2883899767963378,0
30.25816486427204,-1.6084000168065415,39.102752821263046,0.0327711186613903,1192.8437593961153,1.2953735696219448,0
30.25816486427204,0.0,39.11421168670372,-0.114531389053976,-341.5450337252586,1.3021073621690584,0
30.11495720453185,-1.4320765974018812,39.09565502499083,0.1854738807475371,210.7765638039679,1.288620210010466,0
29.98725350613285,-1.2770369839899942,39.093581106322944,0.0207288223575083,1885.0434432777372,1.295587261837289,0
29.98725350613285,0.0,39.106121531546194,-0.1253415817629211,-312.02128770320525,1.3023073880205729,0
29.87334207428016,-1.1391143185269217,39.13165244330568,-0.2551815274491353,-153.35430576636728,1.308817057327493,0
29.771394878472545,-1.0194719580761458,39.12716782982514,0.0448237231489478,872.7173449288548,1.2956664082947404,0
30.071394878472542,3.000000000000007,39.13752505424048,-0.1035204841547958,-378.1020383955682,1.3024074294775814,0
30.371394878472547,3.000000000000007,39.11786675436889,0.1964847568646668,199.07842518826496,1.2888858926969735,0
30.21685115477596,-1.5454372369659095,39.11478876854844,0.0307644759799678,1271.0139660545162,1.2958604622470942,0
30.079208945643117,-1.376422091328422,39.12171525929666,-0.0692302925638266,-565.1769706581827,1.300398112096558,0
29.95634701912205,-1.2286192652106465,39.09862622720596,0.2307749341165106,169.4158519354093,1.2867987560327303,0
29.846478112631942,-1.098689064901066,39.0925408585472,0.0608232750540977,642.6177256408272,1.2938356169972698,0
30.146478112631943,3.000000000000007,39.10152078490576,-0.0897543865226317,-435.6987918686715,1.3006148303499196,0
30.446478112631944,3.000000000000007,39.110500189752784,-0.0897491741469203,-435.8241599785771,1.3009135079173728,0
30.28386341786881,-1.626146947631284,39.08946407365266,0.2102560334682337,185.9047960761488,1.287367470798367,0
30.583863417868816,3.000000000000007,39.08520537753501,0.0425656785656052,918.0172035851004,1.2943758777786072,0
30.40480691847401,-1.790564993948074,39.09581586225267,-0.1060518215934465,-368.6829901144289,1.3011313064024663,0
30.24589686437875,-1.589100540952586,39.11963859570828,-0.2381082809415957,-164.3003823505308,1.307671471894725,0
30.104471397753308,-1.414254666254422,39.14346081003893,-0.2381030923304763,-164.40401704601868,1.30846778881369,0
30.004471397753303,-1.0000000000000142,39.17902086732688,-0.355422862288119,-110.2352363251446,1.3148130101377955,0
30.004471397753303,0.0,39.214580406435815,-0.3554176831561442,-110.33689552852844,1.3160063565670814,0
30.304471397753307,3.000000000000007,39.250139427845966,-0.3554125087580324,-110.43855476712044,1.3171996856228574,0
30.156904817806957,-1.4756657994635347,39.29609237470055,-0.4592998197079652,-85.55837880248811,1.3233557570392305,0
30.0253659488149,-1.3153886899205247,39.3513325017591,-0.5521252093148377,-71.27377010786064,1.32937194872701,0
30.325365948814905,3.000000000000007,39.41487882999608,-0.6351457110299421,-62.05741252697087,1.335263805737591,0
30.175467254284875,-1.4989869453002669,39.485858673039374,-0.709443710330607,-55.65827800125025,1.341044048794677,0
