velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.73210936120816,1.999999999999993,15.941798405580144,0.4862904146316786,32.781790691365906,0.5204277060256587,0
30.932109361208155,1.999999999999993,15.87313516597334,0.6862892590602385,23.128591436494776,0.5148248204498412,0
30.632109361208155,-3.000000000000007,15.834487041524495,0.3862881047476172,40.990330645991,0.5186175266895627,0
30.332109361208158,-3.000000000000007,15.775829032657857,0.5862869516891429,26.90757471483882,0.5133337528914151,0
30.532109361208157,1.999999999999993,15.69716113926088,0.7862857998801616,19.96342997336787,0.5074714095944308,0
30.732109361208156,1.999999999999993,15.598483361226084,0.9862846493160546,15.81523672671533,0.5010416473951783,0
30.932109361208152,1.999999999999993,15.479795698407443,1.1862834999922145,13.048875087412211,0.4940553321817923,0
31.13210936120815,1.999999999999993,15.391123150128005,0.8862823519040397,17.365740680333012,0.4959741205787401,0
31.33210936120815,1.999999999999993,15.33246571625138,0.5862812050469479,26.15162155643051,0.4989070400616694,0
31.03210936120815,-3.000000000000007,15.303823396636869,0.2862800594163843,53.455657621624816,0.5028840825652782,0
30.73210936120815,-3.000000000000007,15.305196191179594,-0.0137210849921949,-1116.2644094097668,0.5079364344430496,0
30.43210936120815,-3.000000000000007,15.336584099737816,-0.3137222281833267,-48.88742841983018,0.5140965365218555,0
30.132109361208148,-3.000000000000007,15.397987122209337,-0.6137233701615123,-25.08986747047243,0.5213981478219724,0
29.832109361208147,-3.000000000000007,15.489405258465926,-0.9137245109312602,-16.95212790555234,0.5298764131958724,0
29.532109361208143,-3.000000000000007,15.610838508407758,-1.213725650497043,-12.862022914522672,0.5395679351792835,0
29.232109361208146,-3.000000000000007,15.712261872485646,-1.0137267888633126,-15.499656358758656,0.5393451492876924,0
29.432109361208145,1.999999999999993,15.79367535056894,-0.8137279260345167,-19.409275432257093,0.5384432178429244,0
29.132109361208144,-3.000000000000007,15.855078942543033,-0.6137290620150928,-25.834424778145664,0.5368759389523995,0
29.332109361208143,1.999999999999993,15.946497647720465,-0.9137301968094428,-17.452276641583445,0.5455130675202823,0
29.532109361208143,1.999999999999993,16.067931466000815,-1.2137313304219577,-13.238567258610098,0.55536674721495,0
29.732109361208146,1.999999999999993,16.169355397802484,-1.013732462857032,-15.950475588980703,0.5550355175905628,0
29.43210936120814,-3.000000000000007,16.250769443028013,-0.8137335941190251,-19.970871633164144,0.5540266212330536,0
29.63210936120814,1.999999999999993,16.312173601519493,-0.6137347242122786,-26.578974184975717,0.5523538262033826,0
29.83210936120814,1.999999999999993,16.3535678731931,-0.413735853141123,-39.52754643934435,0.5500305301086494,0
30.03210936120814,1.999999999999993,16.374952257908067,-0.2137369809098714,-76.6162147062442,0.5470697724741869,0
29.73210936120814,-3.000000000000007,16.376326755546685,-0.0137381075228155,-1192.9049017375396,0.5434842466299421,0
29.932109361208138,1.999999999999993,16.357691366003365,0.1862607670157601,87.81673919139101,0.5392863111236117,0
30.032109361208136,0.9999999999999788,16.36907108862509,-0.1137403572984148,-143.92877572409813,0.5450523268861438,0
30.23210936120813,1.999999999999993,16.360440923843036,0.0862585195304106,189.64555104108163,0.5411610790491591,0
29.93210936120813,-3.000000000000007,16.331800871534035,0.2862573974980122,57.05085879242479,0.5366634523321197,0
30.132109361208133,1.999999999999993,16.283150931572493,0.486256276600173,33.486078955380925,0.5315713240497133,0
30.332109361208133,1.999999999999993,16.2645161033274,0.1862551568326935,87.31915501478602,0.5362144752164416,0
30.03210936120813,-3.000000000000007,16.225871387226736,0.3862540381913888,42.00720176592528,0.531436305145778,0
30.23210936120813,1.999999999999993,16.167216783149197,0.5862529206720843,27.576734282658208,0.5260692194320034,0
30.43210936120813,1.999999999999993,16.13857729043975,0.2862518042706234,56.37698445854416,0.5303141198293719,0
30.13210936120813,-3.000000000000007,16.08992790953607,0.4862506889828637,33.0890986544526,0.5252634652027114,0
30.33210936120813,1.999999999999993,16.021268640321175,0.6862495748046875,23.34578522256815,0.5196293400697096,0
30.53210936120813,1.999999999999993,15.932599482693952,0.8862484617319808,17.97737361125725,0.5134230257196473,0
30.232109361208128,-3.000000000000007,15.873945435998326,0.5862473497606615,27.076752969457587,0.5165263877407604,0
29.932109361208127,-3.000000000000007,15.79528150067743,0.7862462388866582,20.08922882830616,0.5106435295514233,0
30.132109361208126,1.999999999999993,15.696607676620058,0.9862451291059032,15.915362276341147,0.5041935159131612,0
30.33210936120813,1.999999999999993,15.627948963153829,0.6862440204143603,22.77283410845108,0.5068725198158798,0
30.532109361208125,1.999999999999993,15.589305360170062,0.3862429128079903,40.3603567590949,0.5105872370540245,0
30.732109361208124,1.999999999999993,15.580676867548457,0.0862418062827892,180.64174582576183,0.5153685004705983,0
30.932109361208123,1.999999999999993,15.602063485182631,-0.2137592991652397,-72.99234919652952,0.5212483790201354,0
30.632109361208123,-3.000000000000007,15.653465212976531,-0.5137604035400827,-30.469008111942536,0.528260240341488,0
30.83210936120812,1.999999999999993,15.734882050818882,-0.813761506845708,-19.33622477924616,0.5364388171697222,0
31.03210936120812,1.999999999999993,15.796288999162776,-0.6137626090860735,-25.73722500778401,0.5348852263127711,0
31.23210936120812,1.999999999999993,15.88771105736485,-0.9137637102651084,-17.387301281387224,0.5435020395226374,0
30.93210936120812,-3.000000000000007,16.009148225302923,-1.2137648103867242,-13.189771186325611,0.5533349824388671,0
30.63210936120812,-3.000000000000007,16.110575503434916,-1.0137659094548397,-15.89196704372218,0.5530178163098644,0
30.33210936120812,-3.000000000000007,16.1919928916524,-0.8137670074733556,-19.89782299009273,0.5520227915509873,0
30.03210936120812,-3.000000000000007,16.303425389307296,-1.1137681044461305,-14.63821032971514,0.5615653064152492,0
29.73210936120812,-3.000000000000007,16.44487299630778,-1.4137692003770326,-11.632018374785558,0.572351747293255,0
29.43210936120812,-3.000000000000007,16.566310713093458,-1.213770295269903,-13.648749903628724,0.5725925651071254,0
29.13210936120812,-3.000000000000007,16.66773853952228,-1.0137713891285784,-16.441480922694975,0.5721432091600399,0
29.332109361208115,1.999999999999993,16.74915647551179,-0.813772481956871,-20.582365059685173,0.5710177972288354,0
29.532109361208114,1.999999999999993,16.81056452093717,-0.6137735737585892,-27.38931608142201,0.5692300646502159,0
29.432109361208116,-1.0000000000000142,16.851962675703938,-0.4137746645375273,-40.72837562032925,0.566793377186063,0
29.632109361208112,1.999999999999993,16.873350939707883,-0.2137757542974583,-78.93383575475966,0.5637207433692006,0
29.33210936120811,-3.000000000000007,16.874729312838653,-0.0137768430421374,-1225.7515583775173,0.5600248263589417,0
29.53210936120811,1.999999999999993,16.85609779499431,0.1862220692246978,90.51125225192352,0.5557179553279672,0
29.73210936120811,1.999999999999993,16.817456386095866,0.3862209824993137,43.542484026707385,0.5508121364016684,0
29.93210936120811,1.999999999999993,16.758805086018192,0.5862198967780117,28.58742820543025,0.5453190631676164,0
29.63210936120811,-3.000000000000007,16.680143894677336,0.7862188120570863,21.215381119187768,0.5392501267823787,0
29.332109361208108,-3.000000000000007,16.63149781146584,0.4862177283328428,34.205161166952,0.5429432761339048,0
29.532109361208107,1.999999999999993,16.562841836777825,0.6862166456016254,24.136110048972128,0.5371945734474189,0
29.732109361208103,1.999999999999993,16.474175970537303,0.8862155638597535,18.5891455204562,0.5308751583329842,0
29.932109361208106,1.999999999999993,16.415525212119636,0.5862144831035998,28.00211469369597,0.5341489911799163,0
30.132109361208105,1.999999999999993,16.386889561417753,0.2862134033295405,57.25209528918524,0.5384736682862578,0
30.332109361208104,1.999999999999993,16.38826901833449,-0.0137876754660553,-1189.4799713283294,0.5438805767588643,0
30.532109361208104,1.999999999999993,16.419663582771747,-0.3137887532867722,-52.328793491525225,0.5504023662545113,0
30.732109361208103,1.999999999999993,16.431048255155332,-0.1137898301362021,-144.41090512691272,0.5471160236376719,0
30.432109361208106,-3.000000000000007,16.452438035074508,-0.2137909060179161,-76.95934282220551,0.5496584900360331,0
30.6321093612081,1.999999999999993,16.503842922229765,-0.5137919809354656,-32.12226885065234,0.5569580862790613,0
30.8321093612081,1.999999999999993,16.535237917047148,-0.3137930548924039,-52.6964017311804,0.5542765252312041,0
31.0321093612081,1.999999999999993,16.546623019426576,-0.1137941278922518,-145.42118769935504,0.5509643968198944,0
30.7321093612081,-3.000000000000007,16.588023228749563,-0.413795199938523,-40.088488498897696,0.5579161245247115,0
30.9321093612081,1.999999999999993,16.60941354544489,-0.2137962710347274,-77.69167526546576,0.5549028752036829,0
31.132109361208094,1.999999999999993,16.66081896889705,-0.5137973411843539,-32.42746100067677,0.5622555845014724,0
30.832109361208097,-3.000000000000007,16.742239499023178,-0.81379841039087,-20.573209553306032,0.5707819813724501,0
31.032109361208096,1.999999999999993,16.80365013623882,-0.613799478657743,-27.37689504386039,0.5689959335688978,0
31.232109361208096,1.999999999999993,16.845050880445847,-0.4138005459884155,-40.70912456496152,0.5665609081347046,0
30.93210936120809,-3.000000000000007,16.87644673145,-0.3138016123863281,-53.78233854980283,0.5657141614463138,0
30.63210936120809,-3.000000000000007,16.9378576887464,-0.6138026778548955,-27.59540525628528,0.5735403956953952,0
30.332109361208094,-3.000000000000007,16.97925875275878,-0.4138037423975156,-41.03314529209933,0.5710748116281461,0
30.032109361208093,-3.000000000000007,17.000649923382962,-0.2138048060175919,-79.51853574021851,0.5679736672824105,0
29.73210936120809,-3.000000000000007,17.002031200537726,-0.0138058687184994,-1232.4001878721149,0.5642496181308372,0
29.43210936120809,-3.000000000000007,17.033427583619034,-0.3138069305036026,-54.28168961462635,0.5709763053419503,0
29.13210936120809,-3.000000000000007,17.04481407304508,-0.1138079913762553,-149.78132625108526,0.5675530102811265,0
28.83210936120809,-3.000000000000007,17.036190668713385,0.0861909486601995,197.63344758384656,0.5635131331779879,0
29.03210936120809,1.999999999999993,17.007557370544376,0.2861898896024435,59.42545049255382,0.5588688305722417,0
29.23210936120809,1.999999999999993,17.00893917794183,-0.0138111685528237,-1232.4274653150153,0.5644788744806432,0
29.432109361208088,1.999999999999993,16.990311091327605,0.1861877741910831,91.2487335852442,0.560142748036415,0
29.632109361208087,1.999999999999993,17.001698110093663,-0.1138132821691186,-149.3954988471079,0.5661173481225732,0
29.832109361208087,1.999999999999993,16.9930752346553,0.086185662363313,197.14536403270293,0.5620869861121994,0
29.53210936120809,-3.000000000000007,16.96444246492931,0.2861846077851062,59.275898299479245,0.5574520735179304,0
29.732109361208085,1.999999999999993,16.965824800332033,-0.0138164459069898,-1228.8336125477954,0.5630480294942214,0
29.932109361208084,1.999999999999993,16.947197241261847,0.1861825012837989,91.01976247384168,0.5587213549657142,0
30.132109361208084,1.999999999999993,16.958584787141476,-0.1138185506457567,-149.00975973173735,0.5646817738699077,0
30.332109361208083,1.999999999999993,16.999987437870004,-0.4138196016988615,-41.08166501714301,0.5717719934143222,0
30.03210936120808,-3.000000000000007,17.021380193885726,-0.2138206518787022,-79.6095987001723,0.5686662436141553,0
30.23210936120808,1.999999999999993,17.03276805496789,-0.1138217011884634,-149.65744187201744,0.5671519056523338,0
29.93210936120808,-3.000000000000007,17.024146021157478,0.0861772503686779,197.52510897301312,0.5631147273832748,0
30.13210936120808,1.999999999999993,16.995514092356736,0.2861762027895658,59.38621053948441,0.5584730881002136,0
29.83210936120808,-3.000000000000007,16.946872268476305,0.4861751560710665,34.856827809031564,0.5532388275532227,0
29.53210936120808,-3.000000000000007,16.878220549438858,0.6861741102100503,24.597218586528047,0.5474234782870553,0
29.73210936120808,1.999999999999993,16.839583934653486,0.3861730652033905,43.60518482545216,0.551536866825494,0
29.93210936120808,1.999999999999993,16.78093742455207,0.5861720210479824,28.6275198180779,0.5460392330158284,0
30.13210936120808,1.999999999999993,16.70228101902883,0.7861709777407384,21.24482974267129,0.539965794895827,0
30.33210936120808,1.999999999999993,16.65363971749556,0.486169935278582,34.25406626037127,0.543666109346879,0
30.032109361208075,-3.000000000000007,16.584988520403513,0.6861688936584329,24.17006508605788,0.5379128727816049,0
30.232109361208074,1.999999999999993,16.49632742765487,0.8861678528772501,18.615142969432657,0.5315889820972582,0
30.432109361208077,1.999999999999993,16.437681438636993,0.5861668129319852,28.042189789831003,0.5348699383253582,0
30.132109361208077,-3.000000000000007,16.40905055325738,0.2861657738195973,57.33906240296043,0.5392018791235877,0
30.332109361208072,1.999999999999993,16.36040977197636,0.4861647355370699,33.6512956682195,0.5340934761970851,0
30.03210936120807,-3.000000000000007,16.291759094716845,0.6861636980813941,23.74290815907128,0.5284023517124364,0
30.23210936120807,1.999999999999993,16.203098521381193,0.886162661449589,18.284358371963755,0.5221397724782616,0
30.43210936120807,1.999999999999993,16.094428051924027,1.086161625638656,14.817573643079372,0.5153167167093322,0
30.63210936120807,1.999999999999993,15.965747686232255,1.2861605906456397,12.413398193328051,0.5079438832042525,0
30.83210936120807,1.999999999999993,15.867082423703083,0.9861595564675696,16.08960885036698,0.5096693654646689,0
30.532109361208068,-3.000000000000007,15.798432264232565,0.6861585231015113,23.024128522863407,0.512401927456515,0
30.732109361208067,1.999999999999993,15.759797207734008,0.3861574905445373,40.81078183332061,0.5161712550315244,0
30.932109361208067,1.999999999999993,15.75117725413087,0.0861564587937131,182.7994033251382,0.5210082123592178,0
31.132109361208062,1.999999999999993,15.772572403334983,-0.2138445721538708,-73.76062834210632,0.5269449009756968,0
30.832109361208065,-3.000000000000007,15.823982655268429,-0.5138456023011173,-30.795808200918074,0.5340147224208218,0
31.032109361208065,1.999999999999993,15.90540800985982,-0.8138466316509039,-19.543735672840125,0.5422524447183258,0
31.232109361208064,1.999999999999993,15.966823467585634,-0.6138476602061047,-26.011475839107923,0.5406597704314143,0
30.932109361208063,-3.000000000000007,16.058254027811717,-0.9138486879695832,-17.57230705945578,0.5493361368277473,0
30.632109361208062,-3.000000000000007,16.129674691014028,-0.7138497149441854,-22.595653272492964,0.5480298572236795,0
30.33210936120806,-3.000000000000007,16.18108545711526,-0.5138507411327602,-31.490468080526487,0.5460659334059681,0
30.03210936120806,-3.000000000000007,16.262511325481725,-0.8138517665381322,-19.982399520558094,0.5544269293837276,0
29.73210936120806,-3.000000000000007,16.37395229605538,-1.1138527911631222,-14.700415916825207,0.563994578979314,0
29.43210936120806,-3.000000000000007,16.51540836876248,-1.4138538150105298,-11.681211314447404,0.5748066792151683,0
29.13210936120806,-3.000000000000007,16.686879543538872,-1.7138548380831438,-9.736517082959724,0.5869026223677428,0
29.332109361208055,1.999999999999993,16.83834082081674,-1.513855860383753,-11.12288989352476,0.5880929207273353,0
29.532109361208057,1.999999999999993,16.96979220052875,-1.3138568819151253,-12.916111027940168,0.5885726912288012,0
29.232109361208057,-3.000000000000007,17.081233682579935,-1.1138579026800208,-15.33533765380436,0.5883566181864835,0
29.432109361208056,1.999999999999993,17.172665266894853,-0.913858922681186,-18.79158014052381,0.5874589840473201,0
29.13210936120805,-3.000000000000007,17.244086953384766,-0.7138599419213527,-24.156459138977706,0.5858936830437749,0
29.33210936120805,1.999999999999993,17.29549874197667,-0.5138609604032531,-33.65858989229822,0.5836742342959597,0
29.53210936120805,1.999999999999993,17.356915632290413,-0.6138619781295986,-28.27540881301185,0.5877303046659512,0
29.732109361208053,1.999999999999993,17.398322624550318,-0.413862995103095,-42.03986157020857,0.5851694682399751,0
29.93210936120805,1.999999999999993,17.419719718677804,-0.2138640113264287,-81.45612799419592,0.5819743442890899,0
30.13210936120805,1.999999999999993,17.421106914591718,-0.0138650268022786,-1257.3852915049283,0.5781575629424787,0
29.83210936120805,-3.000000000000007,17.402484212222863,0.1861339584666765,93.48938507364043,0.5737314212139693,0
30.03210936120805,1.999999999999993,17.36385161149581,0.386132944477783,44.96741908615879,0.5687078939117671,0
30.23210936120805,1.999999999999993,17.305209112343483,0.586131931228401,29.52392277426095,0.5630986441232615,0
29.93210936120805,-3.000000000000007,17.226556714696237,0.7861309187158838,21.912810164919076,0.556915033292253,0
29.632109361208048,-3.000000000000007,17.12789441848193,0.9861299069376096,17.368625179840297,0.5501681309081027,0
29.832109361208047,1.999999999999993,17.009222223604137,1.186128896033015,14.33999195245234,0.5428687238230956,0
30.032109361208047,1.999999999999993,16.87054012997862,1.386127886254492,12.17089605390183,0.5350273252170662,0
30.23210936120805,1.999999999999993,16.711848137449756,1.5861268779471338,10.53619543798714,0.5266541832192293,0
30.432109361208045,1.999999999999993,16.58317124533266,1.2861258715269803,12.893794203596924,0.527586967033123,0
30.632109361208045,1.999999999999993,16.48450945336907,0.9861248674719788,16.716282931591486,0.5295018484648526,0
30.332109361208044,-3.000000000000007,16.415862761266652,0.6861238663020792,23.925160333128577,0.5324274952761127,0
30.532109361208043,1.999999999999993,16.377231168677348,0.3861228685689077,42.41346049968479,0.5363937019525301,0
30.73210936120804,1.999999999999993,16.368614675190244,0.086121874842231,190.04131403354305,0.5414314456070991,0
30.43210936120804,-3.000000000000007,16.390013280349812,-0.2138791142961054,-76.63571869315156,0.5475729452462774,0
30.33210936120804,-1.0000000000000142,16.441426983645023,-0.5138800982654637,-31.9952981096624,0.5548517246352149,0
30.53210936120804,1.999999999999993,16.502845784699936,-0.6138810764924401,-26.88324375697015,0.5588102625130408,0
30.23210936120804,-3.000000000000007,16.544254683209747,-0.4138820484138144,-39.974322369960575,0.5564440276408998,0
30.43210936120804,1.999999999999993,16.6156786779771,-0.7138830134854857,-23.27539823483596,0.5645425706346885,0
30.63210936120804,1.999999999999993,16.667092768757556,-0.5138839711818157,-32.43420313822532,0.5624673075274664,0
30.83210936120804,1.999999999999993,16.69849695478049,-0.3138849210059682,-53.20111878088844,0.5597491197352212,0
31.03210936120804,1.999999999999993,16.70989123519644,-0.1138858624911165,-146.737779803863,0.5564008519754818,0
31.232109361208035,1.999999999999993,16.751300608634498,-0.4138867951967739,-40.474123707926765,0.5634077422872241,0
31.432109361208035,1.999999999999993,16.77270007467517,-0.2138877187149894,-78.42191405186178,0.5603581048121227,0
31.132109361208038,-3.000000000000007,16.77408963235317,-0.0138886326659743,-1208.6269617523224,0.5566848782896238,0
30.832109361208037,-3.000000000000007,16.755469280689802,0.1861104632935486,90.02486338250257,0.5524003979136067,0
30.532109361208036,-3.000000000000007,16.716839018663862,0.3861095694743071,43.29446197566068,0.54751667567075,0
30.232109361208032,-3.000000000000007,16.70822384470153,0.0861086861524782,194.0139195240233,0.552664838734046,0
29.93210936120803,-3.000000000000007,16.72962375772886,-0.213892186427941,-78.21887384420035,0.5589189707896425,0
29.63210936120803,-3.000000000000007,16.73101375717748,-0.0138930480579766,-1205.1397997981076,0.5552553110907489,0
29.33210936120803,-3.000000000000007,16.762418841412018,-0.313893898558014,-53.40324533503869,0.5618918407160799,0
29.03210936120803,-3.000000000000007,16.823839009296474,-0.6138947377758583,-27.405533928486744,0.5696795580540561,0
28.73210936120803,-3.000000000000007,16.865249260215844,-0.4138955655876444,-40.74858043495711,0.5672402538052271,0
28.932109361208028,1.999999999999993,16.886649592999984,-0.213896381896216,-78.95149491655752,0.5641650372588048,0
29.132109361208027,1.999999999999993,16.88804000651264,-0.0138971866339439,-1216.0879270704022,0.5604665708619392,0
29.332109361208023,1.999999999999993,16.86942049957139,0.1861020202404972,90.64121961479128,0.556157183092132,0
29.032109361208025,-3.000000000000007,16.830791071024045,0.386101238739986,43.59052361684346,0.5512488793980487,0
28.732109361208025,-3.000000000000007,16.822176719203963,0.0861004688524715,195.3557673460644,0.5564341051501255,0
28.932109361208024,1.999999999999993,16.793552443464478,0.286099710545038,58.69619878148427,0.5518366224351132,0
29.032109361208025,0.9999999999999788,16.744918242628515,0.4860989637613535,34.44684112192,0.5466459408712655,0
28.73210936120802,-3.000000000000007,16.676274115582004,0.686098228425049,24.30560285490547,0.5408736042096458,0
28.93210936120802,1.999999999999993,16.637645060658542,0.3860975044285659,43.09070626659288,0.5449228831139235,0
29.13210936120802,1.999999999999993,16.579006077262783,0.5860967916235751,28.28666433183151,0.5394685370406228,0
29.33210936120802,1.999999999999993,16.50035716429951,0.7860960898138316,20.989987710446535,0.5334378257757342,0
29.53210936120802,1.999999999999993,16.451723320163,0.4860953987519885,33.84394282063238,0.5370744510659693,0
29.232109361208018,-3.000000000000007,16.383079544335725,0.6860947181365304,23.878395106846646,0.5313642135996354,0
29.432109361208017,1.999999999999993,16.29442583581049,0.8860940476113797,18.38884031704228,0.5250827665675868,0
29.632109361208016,1.999999999999993,16.185762193628708,1.0860933867681126,14.90259803147491,0.5182410834451299,0
29.832109361208012,1.999999999999993,16.107113616336562,0.7860927351456937,20.489832812184943,0.5207247080451948,0
30.03210936120801,1.999999999999993,16.058480103028213,0.4860920922329974,33.035200546577975,0.5242368363755231,0
30.23210936120801,1.999999999999993,16.039861652909657,0.1860914574674304,86.18880191046753,0.5288079856860761,0
30.432109361208013,1.999999999999993,16.051258265222437,-0.1139091697612393,-140.92515598550736,0.5344698926128751,0
30.632109361208013,1.999999999999993,16.09266993926914,-0.4139097901075246,-38.88059458809708,0.541255574697504,0
30.83210936120801,1.999999999999993,16.164096674446114,-0.713910404266958,-22.64194918203417,0.5491993956692481,0
31.03210936120801,1.999999999999993,16.215513470739086,-0.5139110129755196,-31.553768257529267,0.5472277816296023,0
31.23210936120801,1.999999999999993,16.296945327152358,-0.813911617005072,-20.0232374363876,0.5556008647883256,0
31.43210936120801,1.999999999999993,16.358367243825256,-0.6139122171567202,-26.64653553393049,0.5539180098429878,0
31.63210936120801,1.999999999999993,16.399779220459337,-0.4139128142581647,-39.62229454721769,0.5515847873833317,0
31.33210936120801,-3.000000000000007,16.471206256290287,-0.7139134091533244,-23.072037540519407,0.5596339037119833,0
31.032109361208008,-3.000000000000007,16.52262335172108,-0.5139140026948148,-32.15118634040518,0.5575918727322104,0
30.732109361208007,-3.000000000000007,16.554030506697725,-0.3139145957313296,-52.735865392892464,0.5549064702821251,0
30.432109361208006,-3.000000000000007,16.61545272072194,-0.6139151891021903,-27.06517718969165,0.5626232964770129,0
30.13210936120801,-3.000000000000007,16.656864994451137,-0.413915783631321,-40.24313177824047,0.5602315258595205,0
29.832109361208005,-3.000000000000007,16.678267328064795,-0.2139163801167107,-77.96993861971234,0.5572032069908303,0
29.532109361208004,-3.000000000000007,16.679659721827246,-0.0139169793268862,-1199.3733024094272,0.5535510150278807,0
29.732109361208003,1.999999999999993,16.711067175584954,-0.3139175819995436,-53.23562772564458,0.5601704852059722,0
29.432109361208003,-3.000000000000007,16.772489689748085,-0.6139181888357896,-27.32084372673916,0.5679407957150602,0
29.632109361208,1.999999999999993,16.813902265319328,-0.4139188004981626,-40.622239114227206,0.5655132658450827,0
29.832109361208,1.999999999999993,16.83530490283111,-0.2139194176135959,-78.70296264020622,0.562449665664065,0
30.032109361208,1.999999999999993,16.836697602893388,-0.0139200407667487,-1210.3988683585028,0.5587626608235222,0
29.732109361208,-3.000000000000007,16.818080366168203,0.186079329500501,90.37638219940452,0.5544645829240463,0
29.432109361208,-3.000000000000007,16.82947819285077,-0.1139213073124878,-147.74194581652205,0.5603828219468894,0
29.132109361208,-3.000000000000007,16.870891083687845,-0.4139219516675858,-40.75961328422069,0.5674300090426869,0
29.332109361208,1.999999999999993,16.892294040004124,-0.2139226039836934,-78.96820348786845,0.5643536122414778,0
29.532109361208,1.999999999999993,16.893687062620593,-0.0139232646387519,-1214.2144565817744,0.5606539807787251,0
29.432109361208,-0.9999999999999788,16.875070152392095,0.1860760660291234,90.684222158531,0.5563434428986441,0
29.632109361208,1.999999999999993,16.836443310243723,0.3860753877210072,43.60808216448238,0.5514340038240366,0
29.832109361208,1.999999999999993,16.807821536789323,0.286074700172314,58.75120734057313,0.5523055052573816,0
30.032109361208,1.999999999999993,16.759189833265054,0.4860740031547763,34.477970318905314,0.5471118438382557,0
30.232109361208,1.999999999999993,16.690548200655957,0.6860732964724825,24.32729128732751,0.541336565887251,0
30.432109361208,1.999999999999993,16.601896639937358,0.8860725799644946,18.736286002375305,0.5349909168820881,0
30.632109361207995,1.999999999999993,16.543260151607726,0.5860718535013696,28.226876592023796,0.5383053911844466,0
30.832109361207998,1.999999999999993,16.46461373717466,0.7860711169840151,20.94518413105383,0.5322822813313691,0
31.032109361207997,1.999999999999993,16.39597239734436,0.6860703703445985,23.89803455404085,0.5317823767832698,0
31.232109361207996,1.999999999999993,16.307321133445114,0.8860696135435155,18.403900602374325,0.5254983134930161,0
31.432109361207992,1.999999999999993,16.24868494596445,0.5860688465656274,27.72440097638803,0.5287201329068252,0
31.13210936120799,-3.000000000000007,16.170038836471896,0.7860680694189384,20.57052532762381,0.5227590090170601,0
31.33210936120799,1.999999999999993,16.07138280596557,0.9860672821347868,16.29829943062087,0.5162317342361565,0
31.53210936120799,1.999999999999993,15.95271685546314,1.1860664847685989,13.449989996703698,0.5091491502073769,0
31.23210936120799,-3.000000000000007,15.814040985972865,1.38606567739593,11.409219023079078,0.5015218235107483,0
30.93210936120799,-3.000000000000007,15.70538019795354,1.0860648601091183,14.460679254076108,0.502860053937343,0
30.632109361207988,-3.000000000000007,15.62673449232962,0.7860640330155313,19.87946915430149,0.5051945960053937,0
30.332109361207987,-3.000000000000007,15.578103870101042,0.4860631962394919,32.048884798876244,0.508554722314664,0
30.032109361207983,-3.000000000000007,15.559488332205149,0.1860623499215385,83.62063648234755,0.5129708635464975,0
29.732109361207986,-3.000000000000007,15.570887879578658,-0.1139385057852315,-136.67244885078705,0.51847466630805,0
29.432109361207985,-3.000000000000007,15.612302513143131,-0.4139393707137877,-37.71731028948484,0.525099054475876,0
29.632109361207984,1.999999999999993,15.683732233812236,-0.7139402446871976,-21.96815774443612,0.5328782942918863,0
29.332109361207984,-3.000000000000007,15.785177042480743,-1.013941127517306,-15.56829316516996,0.541848063480795,0
29.532109361207983,1.999999999999993,15.866611940578412,-0.8139420190059639,-19.493780279040912,0.540929796258114,0
29.732109361207986,1.999999999999993,15.928036928932926,-0.6139429189496681,-25.94426269922618,0.5393464020506371,0
29.93210936120798,1.999999999999993,16.0194770078321,-0.913943827140681,-17.528049112647885,0.5480096153817434,0
29.63210936120798,-3.000000000000007,16.090907178623446,-0.7139447433675414,-22.53834447490906,0.5467126729228616,0
29.33210936120798,-3.000000000000007,16.142327442091823,-0.5139456674164116,-31.409237508734048,0.5447579598644647,0
29.232109361207986,-0.9999999999999788,16.2237627984601,-0.8139465990690518,-19.932465031080053,0.5531059017500033,0
29.43210936120798,1.999999999999993,16.33521324845608,-1.113947538104238,-14.66438888149534,0.562660227171897,0
29.63210936120798,1.999999999999993,16.42665379333877,-0.9139484842988708,-17.97347860446045,0.5619387089163694,0
29.83210936120798,1.999999999999993,16.49808443380832,-0.7139494374267379,-23.10852093179304,0.5605471300522428,0
30.03210936120798,1.999999999999993,16.549505170515253,-0.5139503972620041,-32.20121488538758,0.5584990581933097,0
30.23210936120798,1.999999999999993,16.580916004122265,-0.3139513635798181,-52.81532772570329,0.5558076971145636,0
30.332109361207976,0.9999999999999788,16.592316935238685,-0.1139523361548349,-145.62029790833478,0.5524858988650089,0
30.532109361207976,1.999999999999993,16.58370796446775,0.0860466852360737,192.70679458515903,0.5485461754034111,0
30.73210936120797,1.999999999999993,16.555089092402948,0.2860457008158796,57.87365553346782,0.5440007097735519,0
30.93210936120797,1.999999999999993,16.506460319595305,0.4860447108066772,33.96008711077088,0.5388613668407494,0
30.632109361207974,-3.000000000000007,16.43782164658249,0.6860437154288839,23.959963012963858,0.5331397036125135,0
30.832109361207973,1.999999999999993,16.399198073356285,0.386042714901599,42.47916784508633,0.5371131709030406,0
31.03210936120797,1.999999999999993,16.390589600418917,0.086041709440952,190.4737245419396,0.5421583193083734,0
30.73210936120797,-3.000000000000007,16.361971228770848,0.2860406992594768,57.199549838991615,0.5376548511496908,0
30.93210936120797,1.999999999999993,16.313342958846725,0.4860396845656858,33.56311808621718,0.5325569573575049,0
