velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.275047880261454,-1.6343312064867632,43.4868681291262,0.2356793746124168,184.5092431537861,1.4351867370848557,0
30.12947712366554,-1.4557075659591234,43.45333517241896,0.3351619867778481,129.6448894496061,1.4293627650696592,0
29.999431014280116,-1.3004610938542882,43.432430827350885,0.2089389816683464,207.8614142101389,1.4346581121389557,0
29.883073427673217,-1.1635758660689532,43.391546613347934,0.4086378219732722,106.18323230947252,1.4239007812294937,0
30.083073427673217,1.999999999999993,43.34058270153616,0.5093844269342966,85.08256158665507,1.4175765909943423,0
29.958209914980845,-1.248635126923716,43.30421832903799,0.3634619946895761,119.14045362978248,1.4231735633923612,0
29.84642920982742,-1.1178070515342498,43.28106064418153,0.2314611184785917,186.98255285004163,1.428568907124085,0
29.74614024729457,-1.002889625328507,43.26969662320091,0.1135834183672912,380.917285923145,1.4337838341710436,0
29.656099430490052,-0.9004081680451392,43.2690548462913,0.0064145618544557,6734.942526280131,1.4388466618251827,0
29.756099430490053,0.9999999999999788,43.27799863842181,-0.0893932249006894,-484.18479738794906,1.4437698921009807,0
29.85609943049005,1.0000000000000142,43.29569446738876,-0.1768698551123755,-244.80227262359216,1.4485746939144333,0
29.75615910363934,-0.9994032685071376,43.3033074200447,-0.0760914809603114,-569.1701432919559,1.4439981191482818,0
29.66634884299266,-0.898102606466793,43.31975156736465,-0.164359293800782,-263.5834360193552,1.448808165960726,0
29.585616300620067,-0.807325423725942,43.32627583623835,-0.065210083843084,-664.512578549914,1.4441963221428942,0
29.785616300620067,1.999999999999993,43.34168460191349,-0.1540106518498554,-281.43831913237574,1.4490116465947531,0
29.885616300620065,0.9999999999999788,43.33713985141191,0.045424792775556,953.8315727661328,1.439236312843847,0
30.085616300620064,1.999999999999993,43.32253850864325,0.1459404577803553,296.830439366216,1.433989088400025,0
30.285616300620063,1.999999999999993,43.29796588189299,0.2456034662471324,176.2849836512109,1.428447522670412,0
30.385616300620065,1.0000000000000142,43.285264745909785,0.1269478861807229,340.9419142682776,1.4336745907882718,0
30.23131322140857,-1.5430307921149478,43.28336281453325,0.0190098089104822,2275.699141786798,1.438747662872668,0
30.09354707286585,-1.3776614854272395,43.29129498677215,-0.0792820815389525,-546.1102338469535,1.4436852802822917,0
29.970327973556884,-1.2321909930896169,43.30801627479317,-0.167129315791584,-259.1442890348053,1.44849718361701,0
30.07032797355689,1.0000000000000142,43.30478252534393,0.0323213338739343,1339.4059983481366,1.4387647265780523,0
29.94957737244557,-1.2075060111131108,43.29149070239546,0.1328518037996069,325.8384988336545,1.4335602345391816,0
29.84137540993344,-1.0820196251213332,43.26822142215372,0.2325765146685476,186.0306539431747,1.428060792790169,0
29.744211937240564,-0.9716347269287696,43.25671941602421,0.1149625802810696,376.2350928393182,1.433281421142668,0
29.65690808511961,-0.8730385212095371,43.235218497385,0.2149017359611988,201.1766286471711,1.4278379609684393,0
29.578333383201212,-0.7857470191839511,43.22550145502888,0.097121862793557,445.0187632754441,1.4330507477007606,0
29.50761792435016,-0.7071545885105834,43.226313201127454,-0.0081134042352424,-5334.339981847674,1.4381074414942383,0
29.44399963170541,-0.6361829264475105,43.21717636685516,0.0913226815316896,473.184140026154,1.433035861552149,0
29.386701105477343,-0.572985262280632,43.19798272122591,0.191840536412613,225.16477425072188,1.427665432977501,0
29.335147055333174,-0.5155405014416914,43.19033146158458,0.0764743593902252,564.6949494762234,1.4328599424701336,0
29.535147055333173,1.999999999999993,43.1726031138931,0.1771948799023377,243.63100574705763,1.427535877361514,0
29.47119160575055,-0.6395544958262178,43.16627755460111,0.0632239809847909,682.6436811717334,1.432718713814084,0
29.57119160575055,0.9999999999999788,43.14985919272942,0.1641015683111426,262.93002764388115,1.4274360177660437,0
29.504894920558502,-0.6629668519204301,43.1447197983641,0.0513682595894735,839.7466193503302,1.43260796415004,0
29.704894920558505,1.999999999999993,43.14983988643432,-0.0511752931688391,-843.3419846544249,1.4376364467885263,0
29.804894920558503,0.9999999999999788,43.14492143369559,0.0491599475722175,877.4652722646736,1.432699209303112,0
29.904894920558505,1.0000000000000142,43.15021119989099,-0.05287122646358,-816.2922823900115,1.4377244701658016,0
29.808182978579133,-0.9671194197937184,43.14543459519801,0.0477421759640144,903.528137182942,1.4327913919717368,0
29.721064527742783,-0.8711845083634984,43.12066832183432,0.2475389646187267,174.19046122147384,1.4225210104314137,0
29.642567309002253,-0.7849721874053017,43.07580887197629,0.448370314385226,96.06980389189812,1.4117267504914264,0
29.57173387767553,-0.7083343132671871,43.04518535919114,0.3060820874014034,140.62821984268572,1.4173320029096013,0
29.507837309523573,-0.6389656815196076,43.02744515864117,0.1773133492152645,242.64963045790043,1.42274221588101,0
29.60783730952357,1.0000000000000142,42.98966550792638,0.3776077040691383,113.84441207252128,1.412154160508654,0
29.707837309523576,1.0000000000000142,42.93192956001553,0.5770709449103215,74.39498728672659,1.4010530590069632,0
29.63264144611356,-0.7519586341001627,42.854129873058575,0.7776080670965158,55.109483287943775,1.3894454084199526,0
29.73264144611356,1.0000000000000142,42.766357138588944,0.8772887022002038,48.74777203173094,1.3821183846728586,0
29.655770103574014,-0.7687134253954753,42.66850654507706,0.9780169287048076,43.62712855113569,1.3745139212101567,0
29.586420937627658,-0.693491659463561,42.59123533705392,0.7723259188518163,55.14599838936878,1.3811698262675087,0
29.52377625017336,-0.6264468745430207,42.5323599093636,0.5884600481701128,72.27616773635437,1.387493565004707,0
29.4672243584458,-0.5655189172755826,42.48980571584772,0.4253292714182848,99.89626768806548,1.393531582684468,0
29.416120380487936,-0.511039779578617,42.4619440829105,0.2784770913794965,152.47365280944845,1.399332206637901,0
29.369996632151526,-0.4612374833640942,42.447164391652,0.1477230513869614,287.3234120133952,1.404923374005769,0
29.32842942278932,-0.4156720936220637,42.44422798804188,0.0293493615116773,1445.6795312513934,1.4103387683349051,0
29.290943274210147,-0.3748614857917332,42.43121012139624,0.1301136099101505,326.0838686437818,1.4052368824559922,0
29.25721085229249,-0.3373242191765158,42.40819416409016,0.230044551316535,184.33973125678432,1.399838654075147,0
29.226843445159773,-0.3036740713272223,42.39795421593888,0.1023483075570368,414.2111688620251,1.405384443733774,0
29.19958688549969,-0.2725655966007778,42.39910088769885,-0.0114609870785713,-3702.6590456155377,1.4107561841609078,0
29.17520998723948,-0.2437689826021838,42.390300150667024,0.0879633887122253,481.8536692877924,1.4057858475832667,0
29.15340928358884,-0.2180070365064068,42.39272588284391,-0.0242451991925669,-1749.221268866069,1.4111409786704825,0
29.25340928358884,1.0000000000000142,42.405352025094594,-0.1261983236078556,-336.04814465143363,1.4163516368426048,0
29.45340928358884,1.999999999999993,42.4270779459034,-0.2171506331856036,-195.38986012644776,1.4214288417081526,0
29.65340928358884,1.999999999999993,42.457107030460655,-0.3001407758595995,-141.4620240422195,1.4263928153405008,0
29.59313666925624,-0.6027261433259667,42.477044942388,-0.1992794799111266,-213.16382700116745,1.422284331905937,0
29.538517789968367,-0.5461887928787235,42.50539265818367,-0.2833354908245447,-150.02318546941487,1.4272490460041125,0
29.63851778996837,1.0000000000000142,42.54141712336612,-0.3600646202613937,-118.15267664800898,1.4321107903952155,0
29.73851778996837,1.0000000000000142,42.58427730873056,-0.4283876607284114,-99.40825867604872,1.4368738831053596,0
29.93851778996837,1.999999999999993,42.633398936025976,-0.4909707886066101,-86.83666786714944,1.4415526624974315,0
29.85393601550127,-0.8458177446710025,42.6624508912087,-0.2903743652678265,-146.92729547531655,1.432845299789049,0
29.77731948739484,-0.766165281064275,42.67151481695478,-0.0905939607291834,-471.0714178697563,1.4235873021054068,0
29.707919156901184,-0.6940033049365724,42.68975872286288,-0.1823478855204712,-234.12445856223377,1.4286078007333955,0
29.807919156901185,1.0000000000000142,42.69800024445858,-0.0823740291591583,-518.4059191901594,1.4241178086427433,0
29.736232288908734,-0.7168686799244739,42.68631443093872,0.1167997355842231,365.4345608903519,1.4142937848972392,0
29.67128858290239,-0.649437060063498,42.66459578796784,0.2170778912361761,196.5314396165551,1.4089061736843598,0
29.871288582902388,1.999999999999993,42.62292239316746,0.4165256860433572,102.32718065056936,1.3982948659081322,0
29.7946575092336,-0.7663107366878563,42.57119184905712,0.5170469187820501,82.33366637726347,1.3920310639854734,0
29.9946575092336,1.999999999999993,42.535017963466906,0.3615580775052329,117.64041299484272,1.3979404980398094,0
29.90689229245252,-0.8776521678108296,42.4887677638036,0.4622708621392881,91.91115454613274,1.3918460648487063,0
29.82742952999949,-0.7946276245302641,42.4575623333445,0.3118983561217057,136.12191369691195,1.3977012660273764,0
29.75537452906084,-0.7205500093865069,42.43992765440779,0.1762586603846081,240.7684245276857,1.403345376945689,0
29.69004696966813,-0.6532755939270629,42.43438361920788,0.0554126458133481,765.6506288443533,1.4088014962660314,0
29.63074395355968,-0.5930301610845845,42.41889083467552,0.1548504204546468,273.9169292588776,1.4036271672280534,0
29.57694499428809,-0.5379895927158174,42.39334163888819,0.2553642762473771,166.0047451209315,1.3981553027489275,0
29.52817994215895,-0.4876505212914495,42.35781670829317,0.3550717708397108,119.2903161661152,1.3923914890217528,0
29.483934053126603,-0.4424588903234649,42.33626059907255,0.2154533659613413,196.4893679729693,1.3981342309652989,0
29.44384314191588,-0.4009091121072572,42.327328597766666,0.0892753756057551,474.0678785366316,1.4036845951771677,0
29.54384314191588,1.0000000000000142,42.32983302521298,-0.0250317587294688,-1691.7209330837302,1.409068192380949,0
29.74384314191588,1.999999999999993,42.34253355538799,-0.1269418310874464,-333.58483205223126,1.4142999855726317,0
29.682615305024814,-0.6122783689106015,42.364513384226704,-0.2196884446837295,-192.84783923711217,1.4194034603351022,0
29.882615305024817,1.999999999999993,42.37643886761128,-0.119195236425952,-355.55107443143004,1.4150619185280633,0
29.98261530502481,0.9999999999999788,42.36839012540459,0.080447198539499,526.5953935073268,1.405407094024673,0
30.082615305024817,1.0000000000000142,42.35026686443825,0.1811420390873763,233.7829984017521,1.400161432345037,0
30.282615305024816,1.999999999999993,42.34441468664605,0.0584925317628837,723.8048236659562,1.4056595903772693,0
30.17205219355968,-1.1056311146513664,42.32847232460098,0.1593439488679919,265.62549987177084,1.4004813504637663,0
30.27205219355968,1.0000000000000142,42.32458574081691,0.0388464146326121,1089.2560762745693,1.4059561626161858,0
30.162218956819647,-1.098332367400339,42.3316273094588,-0.0703804962283349,-601.5536279878298,1.4112736129279977,0
30.06279074632077,-0.994282104988784,42.3484133706723,-0.1677767241204968,-252.42439221890007,1.4164471422188885,0
29.97271913051933,-0.900716158014383,42.35524204527872,-0.0682526198995745,-620.65674072315,1.4119529192724978,0
30.07271913051933,1.0000000000000142,42.35200685862076,0.0323356987222211,1309.3551393751566,1.407154186751648,0
29.981817934567985,-0.9090119595134638,42.33878938174647,0.132108714751677,320.46019718950555,1.4020566710632507,0
29.899419015657926,-0.8239891891005868,42.3372598526738,0.0152876468708775,2767.566816650216,1.4074885623044409,0
29.8246108689936,-0.7480814666432423,42.34633677492426,-0.0907238606909537,-466.812198845674,1.4127678136383603,0
29.756697519307718,-0.6791334968588814,42.36505813426627,-0.1871200338731249,-226.4178850130136,1.417913014768622,0
29.956697519307717,1.999999999999993,42.39237846514904,-0.2730667760190748,-155.25114990073587,1.4229334668915012,0
30.05669751930771,0.9999999999999788,42.42754949477092,-0.3515345296644767,-120.69584314718288,1.4278479762811482,0
30.156697519307716,1.0000000000000142,42.46971240787058,-0.4214184226593112,-100.78040714009492,1.432661171360842,0
30.256697519307718,1.0000000000000142,42.51828173063011,-0.4854505034011609,-87.58700897995243,1.437387930020328,0
30.35669751930772,1.0000000000000142,42.572542232710525,-0.5423338549759613,-78.50022056396092,1.4420298006616072,0
30.45669751930772,1.0000000000000142,42.61681464392657,-0.4425028617298814,-96.3107392903931,1.4386563493941678,0
30.55669751930772,1.0000000000000142,42.66706341144519,-0.5022365579075618,-84.95580876728216,1.4433047504434626,0
30.65669751930772,1.0000000000000142,42.72280556825688,-0.5571429977785982,-76.68331572281902,1.4478776849535528,0
30.75669751930772,1.0000000000000142,42.78359318625751,-0.6075723951231033,-70.41843525814127,1.4523810587653927,0
30.856697519307723,1.0000000000000142,42.83434517726343,-0.5072662779782533,-84.44320363660395,1.4491843762696464,0
30.956697519307724,1.0000000000000142,42.89046089347156,-0.5608767249244941,-76.47175164339731,1.4536958827002682,0
31.056697519307725,1.0000000000000142,42.93651358856624,-0.4602968034803929,-93.28208687259318,1.450341083755402,0
31.156697519307727,1.0000000000000142,42.98823631898372,-0.5169688208539611,-83.15601665906718,1.4548616409947577,0
31.25669751930773,1.0000000000000142,43.04499149707074,-0.5672681479894486,-75.88254421666132,1.4593058418505356,0
31.35669751930773,1.0000000000000142,43.10638339793999,-0.6136122039032408,-70.2513503434832,1.4636845436992172,0
31.45669751930773,1.0000000000000142,43.17205148468661,-0.6563526924377712,-65.77669254507593,1.4680026111068578,0
31.556697519307733,1.0000000000000142,43.24148022213988,-0.6939404057178002,-62.31385721945844,1.4722579967029967,0
31.65669751930773,1.0000000000000142,43.31438851999796,-0.7287186207891949,-59.43992877851269,1.476459792375285,0
31.756697519307732,1.0000000000000142,43.39033256865794,-0.7590609576584377,-57.163925729717576,1.4806050163551354,0
31.856697519307737,1.0000000000000142,43.46909537859335,-0.7872344837179206,-55.21817001079105,1.4847019012315623,0
31.95669751930774,1.0000000000000142,43.550291327001865,-0.8115537087811724,-53.6635191127394,1.488746822023589,0
32.05669751930774,1.0000000000000142,43.62150095851485,-0.711740446403045,-61.28935635530264,1.4861009226173685,0
32.15669751930774,1.0000000000000142,43.68262182140998,-0.610903178568794,-71.50615419171977,1.4831304520985713,0
32.25669751930774,1.0000000000000142,43.72373828342389,-0.4109591414377824,-106.39695737153316,1.4745137947275138,0
32.356697519307744,1.0000000000000142,43.74492564898586,-0.211767772078236,-206.58002405136685,1.4653450172774147,0
32.456697519307745,1.0000000000000142,43.74607424607348,-0.0114802308349233,-3813.879151662764,1.455631493392216,0
32.55669751930775,1.0000000000000142,43.72726282641037,0.1880201869616087,232.5544825168867,1.4453866299988307,0
32.65669751930775,1.0000000000000142,43.68838524671917,0.3885815069353775,112.42753500010106,1.43461741033434,0
32.75669751930775,1.0000000000000142,43.62952314045037,0.5883269004387373,74.15738007919403,1.423336761269918,0
32.85669751930775,1.0000000000000142,43.55057335039074,0.7891033505194827,55.18924920193137,1.411551285097498,0
32.55669751930775,-3.000000000000042,43.4616249070241,0.8890399154696595,48.88547217741377,1.4041173152387754,0
32.25669751930775,-2.999999999999972,43.362757794224976,0.9881770414951668,43.88112368749076,1.3964118135148669,0
31.95669751930775,-3.000000000000007,43.28365865827616,0.7905960630008693,54.74744083543485,1.4028009976767395,0
31.656697519307748,-3.000000000000007,43.222290270274144,0.6133771927519689,70.46493761364144,1.4088771227085828,0
31.356697519307748,-3.000000000000007,43.17669355773123,0.4557392566686573,94.737825516898,1.4146822248069413,0
31.056697519307747,-3.000000000000007,43.14533843425427,0.313394538157123,137.6666039616302,1.4202615081988037,0
31.156697519307748,1.0000000000000142,43.10391098624216,0.4140674471958441,104.0962536794609,1.414242382584225,0
31.25669751930775,1.0000000000000142,43.05249877632679,0.5138651677024413,83.78007244213887,1.407936095987101,0
30.960808247988528,-2.9588927131922205,42.98099436087214,0.714686812573678,60.138779975937325,1.3964640539168225,0
30.703969954376824,-2.56838293611704,42.9266874397228,0.5427978137059846,79.08266306382671,1.402529112549332,0
30.479771428017138,-2.24198526359686,42.88785477831127,0.3881325486343634,110.49511301764632,1.4083392842587836,0
30.283017703968337,-1.9675372404880065,42.86280526025341,0.2503699960928571,171.19101337615285,1.4139257337088615,0
30.38301770396833,0.9999999999999788,42.8502307162195,0.1256825992845591,340.912917388315,1.4193247269879592,0
30.19723560691807,-1.857820970502644,42.8487923853599,0.0143761205801595,2978.4813874321494,1.4245549748817148,0
30.297235606918072,1.0000000000000142,42.83737581058544,0.1141086936427449,375.3756237754552,1.419456280686226,0
30.49723560691807,1.999999999999993,42.83697099026355,0.0040461801669238,10560.914265983123,1.424674737270842,0
30.59723560691807,0.9999999999999788,42.82656872924941,0.1039706250986363,411.8706604102833,1.419607438651722,0
30.38301929898776,-2.14216307930311,42.82724992936728,-0.0068085969532738,-6299.424752447476,1.424820795798596,0
30.194845924755327,-1.8817337423243077,42.837827139890585,-0.1057192458081459,-405.24200898791673,1.429888802242619,0
30.028976039362018,-1.658698853933096,42.828454470084985,0.0936798583095281,457.1301018365332,1.4200956433612564,0
30.128976039362016,0.9999999999999788,42.829932523482114,-0.0147731474143455,-2901.1383088855227,1.4252923304765843,0
30.228976039362017,1.0000000000000142,42.841288043491744,-0.1134984511320347,-377.4946932146368,1.4303512292103933,0
30.32897603936202,1.0000000000000142,42.861466001928406,-0.2016787454673725,-212.53400422854745,1.435282278691095,0
30.528976039362018,1.999999999999993,42.87166015169232,-0.101890552573078,-420.803176552668,1.4308322829899585,0
30.628976039362016,0.9999999999999788,42.890742312544845,-0.1907262457792242,-224.8929667071769,1.43576491884474,0
30.407437678590806,-2.2153836077120914,42.91794929164198,-0.2719338246123151,-157.83077982530804,1.4405879475891423,0
30.213225596880463,-1.9421208171034363,42.95258543316797,-0.3461883219003283,-124.07647364335794,1.4453125745080202,0
30.413225596880466,1.999999999999993,42.97719006789907,-0.2459233861096486,-174.7655576941073,1.44129069394744,0
30.51322559688046,0.9999999999999788,42.99184181621327,-0.1464442612837544,-293.5914139171666,1.436963032788548,0
30.304407790945163,-2.0881780593529697,42.99643454655463,-0.0459043513070582,-936.8567878623014,1.432329111415265,0
30.121012986308497,-1.8339480463666649,42.98104476170328,0.1538209383836317,279.4044241901123,1.4223400263526147,0
29.95940554019271,-1.6160744611578792,42.97691973222651,0.041229680060713,1042.12544008479,1.4275581845268237,0
30.059405540192703,0.9999999999999788,42.96279794068958,0.1411473419410924,304.3610580214718,1.422364455370711,0
30.159405540192708,1.0000000000000142,42.93875924898538,0.2402667841758088,178.70540175686466,1.4168777680639624,0
29.993362764760487,-1.6604277543222068,42.9269449970021,0.1180834783008357,363.499708998734,1.422232416217439,0
30.093362764760485,0.9999999999999788,42.92623185899559,0.0071278161160144,6013.916744462797,1.4274274940093397,0
29.93506159205987,-1.583011727006145,42.91546722637828,0.1075925302299261,398.8332535924212,1.4223398256908206,0
29.79512551419213,-1.3993607786774476,42.89473645746151,0.2072040876284298,207.00685435238884,1.4169565551093903,0
29.67104487240715,-1.2408064178497469,42.8639349382141,0.3078612624264814,139.2268138324533,1.4112771576660783,0
29.56086305459228,-1.1018181781486902,42.84616340581938,0.1776265110315655,241.2013338755889,1.416756869191221,0
29.46280257638491,-0.9806047820737264,42.8400219590394,0.0613837761490607,697.7909593804125,1.422057699064733,0
29.56280257638491,1.0000000000000142,42.823883954231775,0.1612993986058022,265.4766822290503,1.4168189295586209,0
29.662802576384912,1.0000000000000142,42.79782452152682,0.2604640956451938,164.30741189643717,1.4112875445813866,0
29.762802576384917,1.0000000000000142,42.76173401922124,0.360724661364717,118.5406854374535,1.4054628257503736,0
29.645538906756173,-1.1726366962874124,42.73935689070791,0.2236594560022524,191.08267018040007,1.4110597829792235,0
29.541163450444472,-1.043754563117005,42.72920893945135,0.101428798326971,421.23141878831086,1.4164659531633947,0
29.74116345044447,1.999999999999993,42.73015774402555,-0.009483304160998,-4510.586487864192,1.421711517654196,0
29.94116345044447,1.999999999999993,42.74101600644085,-0.1085283602333291,-393.8597663523655,1.4268104423598862,0
29.80609925902491,-1.3506419141955917,42.76090597926686,-0.1988003284686392,-215.10556528917212,1.4317850416786473,0
29.906099259024916,1.0000000000000142,42.78904169061178,-0.2812165058800673,-152.16234616158215,1.4366491733820532,0
30.006099259024914,1.0000000000000142,42.82453097072941,-0.3547154441424887,-120.73265769646991,1.4414083118386585,0
30.10609925902492,1.0000000000000142,42.86675852695943,-0.4220645308939623,-101.5668720251918,1.446078026654693,0
29.95307175513615,-1.5302750388876518,42.9149825607236,-0.4819993389623249,-89.03720288319091,1.450660451515308,0
29.817401421803982,-1.3567033333216827,42.9687198958468,-0.537104799952445,-80.00211489601334,1.4551683023644897,0
29.69689743576348,-1.2050398604050017,43.02734613639072,-0.5859694219257996,-73.43059011659564,1.4596014761577938,0
29.796897435763483,1.0000000000000142,43.09048195717087,-0.6310426878014219,-68.28565744716366,1.4639707408275089,0
29.679303798046917,-1.175936377165705,43.13352729821781,-0.4302382922171581,-100.2573007831064,1.4555429553073371,0
29.77930379804691,0.9999999999999788,43.18233433786179,-0.4878264842122561,-88.52167922860212,1.4600229728966596,0
29.66440514550465,-1.1489865254226217,43.2364379092906,-0.5407653327098814,-79.95563851884789,1.4644319816808375,0
29.56206689874559,-1.0233824675905725,43.29523408546811,-0.5876679289936924,-73.67421070895278,1.468769583011559,0
29.47073058679736,-0.9133631194823266,43.35835742879733,-0.6309179755654561,-68.72374277712541,1.4730460052481211,0
29.38918988137552,-0.8154070542184044,43.42529352710064,-0.6690264711524314,-64.90915455683368,1.477259461521767,0
29.316286796673538,-0.729030847019807,43.49575659108088,-0.704278501958413,-61.76019014073314,1.481418937387016,0
29.25113900696944,-0.6514778970409907,43.56930414615695,-0.7351079982415669,-59.27006229153035,1.4855216951331882,0
29.192970238071204,-0.5816876889823419,43.62285042625992,-0.5351952045723927,-81.50982137317139,1.4772736804666162,0
29.140991656434107,-0.5197858163709768,43.66648022528311,-0.436079951114916,-100.13641186153602,1.473760347843008,0
29.240991656434105,0.9999999999999788,43.700083333270754,-0.3358631490016179,-130.11664015411756,1.4699333843551174,0
29.18609929156031,-0.5489236487379401,43.73988722881007,-0.3978400361794456,-109.94616607852282,1.4743154963837464,0
29.137047342849456,-0.4905194871085427,43.75963505850829,-0.1973796075990854,-221.71415138746548,1.4651044368862045,0
29.09329784072716,-0.4374950212229933,43.76941711364147,-0.0977716656953759,-447.7155416932683,1.4605419464550904,0
29.0542670700306,-0.3903077069655936,43.759123817385706,0.1028815219999117,425.2937751025128,1.4505180005889764,0
29.01954619895743,-0.3472087107316923,43.72884254946618,0.3026613491638805,144.47631951377505,1.4399678945950676,0
28.988666234797694,-0.3087996415973038,43.68847591603206,0.4034646027822397,108.28060952230808,1.433916829427992,0
28.961314161167223,-0.2735207363047465,43.63811302851923,0.503377187631763,86.68896249389907,1.4275783374911022,0
28.937202391988507,-0.2411176917871671,43.56782395967088,0.7025394201356363,62.013892134818846,1.416014194248284,0
29.037202391988508,1.0000000000000142,43.48750411028085,0.8027970969353468,54.16930701820025,1.4088248142936872,0
29.13720239198851,1.0000000000000142,43.42480515021644,0.6266762637687009,69.29273491503206,1.414842010678458,0
29.100276079685965,-0.3692631230254406,43.34204285286896,0.8272093705479122,52.39485969019461,1.4030031290295488,0
29.200276079685963,0.9999999999999788,43.24930362110457,0.926928855036202,46.65820553979847,1.3954838651961945,0
29.159334211046293,-0.4094186863967053,43.17572977101078,0.735370817069434,58.71206967713732,1.401808171236269,0
29.122687997225825,-0.3664621382046817,43.082154694402696,0.935283126477472,46.06272993436822,1.3897457072674366,0
29.08998017036845,-0.3270782685737217,42.97866316149057,1.0343981321858422,41.549038357491376,1.3819493763427415,0
29.060789638463163,-0.2919053190528942,42.85513998551363,1.2346144550590663,34.711073322667474,1.3691726126363055,0
29.03484124819732,-0.2594839026584594,42.72167292826477,1.3340035734758615,32.0249162210176,1.3605616545314485,0
29.23484124819732,1.999999999999993,42.6129377814693,1.0868080661645756,39.20889715410424,1.3678874336552176,0
29.43484124819732,1.999999999999993,42.52616698250623,0.8672743543076784,49.03370707805899,1.3747729096285224,0
29.53484124819732,1.0000000000000142,42.458804810657696,0.6732850773355423,63.06121378264288,1.3812867551839334,0
29.63484124819732,1.0000000000000142,42.38145968648107,0.7730647110847286,54.8219455103041,1.3742996065502302,0
29.73484124819732,1.0000000000000142,42.32261435184326,0.5881592678772307,71.95652112969172,1.3807059703645546,0
29.93484124819732,1.999999999999993,42.280361676801405,0.422315593625953,100.11318829577834,1.386826841623031,0
30.03484124819732,0.9999999999999788,42.22818781554107,0.5214778747305537,80.97635604156635,1.3805870739884931,0
29.922044227784312,-1.127970204130051,42.19195806453836,0.3621164525005795,116.5116709182432,1.3866387717200817,0
30.022044227784317,1.0000000000000142,42.17008061374575,0.2186651759432898,192.84347403329372,1.3924604391700917,0
29.9107067070158,-1.1133752076851522,42.16097747689688,0.0909858756726755,463.3284439017389,1.3980787318528791,0
29.81061311970481,-1.0009358731098672,42.14189740284844,0.1907053882238827,220.9674730251847,1.392827343304491,0
29.720569075907694,-0.9004404379711772,42.13531125361495,0.0658285782739014,639.9790572378975,1.3984159854370375,0
29.639534276351377,-0.8103479955631698,42.1187288743619,0.1657409224427048,254.1085639443188,1.39324165072034,0
29.566496429374357,-0.7303784697702298,42.092230015139805,0.2648561645536667,158.9188641216993,1.3877744905584792,0
29.50068117434117,-0.658152550331792,42.045699512395096,0.4650724921930198,90.40482111922884,1.3771594389835944,0
29.44130443453012,-0.5937673981105718,41.989225107277726,0.5644618216050681,74.38675147305304,1.3708197182849795,0
29.387780644788776,-0.5352378974134098,41.94943310253278,0.3977211876252724,105.47182219478344,1.3770373099045672,0
29.339589644730516,-0.4819100005826371,41.92463507115932,0.247856386128106,169.14207580164256,1.3830091734725825,0
29.29616688116063,-0.434227635698825,41.91316769213192,0.1146164822675892,365.64995159048783,1.3887648512864543,0
29.257113275863684,-0.390536052969459,41.91375265292939,-0.0058466847326599,-7181.089021032019,1.3943395212994154,0
29.457113275863684,1.999999999999993,41.925074369672174,-0.1131605872712135,-370.5245848099831,1.3997506509685185,0
29.405112863697205,-0.5200041216647833,41.92639982831766,-0.013247962487398,-3167.133905102832,1.3951369662232338,0
29.358248622335303,-0.4686424136190226,41.91780406252418,0.085914700857419,487.8434681091457,1.3902248421600958,0
29.458248622335304,1.0000000000000142,41.89917751874391,0.1861723519509759,225.043765317652,1.3850136169427285,0
29.658248622335304,1.999999999999993,41.89338361567888,0.0579100757663617,723.2964228960711,1.390694173201503,0
29.7582486223353,0.9999999999999788,41.86752638140486,0.258443121599754,161.99272859331833,1.3806692668867415,0
29.68121314856952,-0.7703547376578257,41.85526417786815,0.1225607552987853,341.47838997842047,1.3864648416370993,0
29.61166775871432,-0.6954538985520031,41.855100452669554,0.0016364338037995,25421.672196039348,1.392070133978144,0
29.54880231860965,-0.6286544010466955,41.86589365494089,-0.1078780839573383,-388.1212321477666,1.3975153201158892,0
29.49201019191337,-0.5679212669628342,41.88663083915487,-0.2072682083612953,-202.09877895951664,1.402820296946617,0
29.440651711669325,-0.5135848024404055,41.89734135367878,-0.1070516196645421,-391.4116909383557,1.3984953170948995,0
29.394262419791254,-0.463892918780715,41.91794866521836,-0.2059701308587733,-203.524577744425,1.403789624089138,0
29.352421345974165,-0.4184107381708912,41.9473719742665,-0.294086048109051,-142.64123938006446,1.4089543960099142,0
29.314656213704577,-0.3776513226958755,41.984832087737445,-0.3744139285159349,-112.13779795035067,1.4140091697364032,0
29.280641371790164,-0.3401484191441284,42.02944441856795,-0.4459003591192356,-94.25959444736245,1.4189591531841153,0
29.38064137179016,0.9999999999999788,42.06407373745848,-0.3461201295588232,-121.5337840330659,1.415349902977051,0
29.58064137179016,1.999999999999993,42.10603097931708,-0.4193627381685303,-100.40719219626374,1.420300264134248,0
29.68064137179016,0.9999999999999788,42.15469304598168,-0.4863774789330861,-86.67251588953643,1.4251591126350704,0
29.616742901700214,-0.6389847008994565,42.209488291107945,-0.5476786131454432,-77.07122021962296,1.4299346498182102,0
29.55890796997288,-0.5783493172733145,42.26971907343872,-0.6020068211480449,-70.21585096218243,1.434628038590513,0
29.65890796997288,0.9999999999999788,42.31999750662835,-0.5025330664106527,-84.2150347622953,1.4314760725034712,0
