velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
28.97769518731249,-1.0000000000000142,24.98776659454896,1.4010344065660796,17.835099642411244,0.788578445521211,0
28.67769518731249,-3.000000000000007,24.837587934524255,1.5010360902594613,16.546852289013316,0.7813731175287802,0
28.37769518731249,-3.000000000000007,24.67740411078035,1.6010377272498282,15.413284495378242,0.7738992139287256,0
28.07769518731249,-3.000000000000007,24.507215045100807,1.701040146059679,14.40710910367307,0.7661592511873029,0
27.77769518731249,-3.000000000000007,24.32702062962528,1.8010436429083183,13.507104980139468,0.7581557134764717,0
27.477695187312488,-3.000000000000007,24.13682078405497,1.901047942419293,12.69652031401966,0.7498910549528394,0
27.57769518731249,0.9999999999999788,23.93661539401431,2.001053385117441,11.96194761847061,0.7413676983134114,0
27.677695187312487,1.0000000000000142,23.726404343721885,2.10105998506873,11.292534048048736,0.732588036290036,0
27.57769518731249,-1.0000000000000142,23.506187577332213,2.201067143206849,10.679401969112714,0.7235544339987778,0
27.277695187312485,-3.000000000000007,23.275965038217905,2.301074867446342,10.11521364009868,0.7142692275003931,0
26.977695187312484,-3.000000000000007,11.858763723164468,2.4120206782825484,4.916506174626407,0.3627964107432239,0
26.677695187312484,-3.000000000000007,11.637393005421696,2.212600915415802,5.259574977390344,0.3582157796349413,0
26.47347802348079,-2.0421716383169297,11.44606641281139,1.912309805296978,5.985435271394811,0.3556103305466645,0
26.57347802348079,0.9999999999999788,11.284655074554742,1.6133067585781298,6.994692774716037,0.3538940178817111,0
26.433819824462937,-1.396581990178518,11.153249899400269,1.3133950783774573,8.491858363437021,0.3530950535189453,0
26.533819824462935,1.0000000000000142,11.051933933341148,1.0126533529980613,10.913729523855205,0.353242480078867,0
26.43451497475109,-0.993048497118494,10.9405530246122,1.1132524822794103,9.827469441179192,0.3485684215732886,0
26.3685885582311,-0.6592641651998932,10.859214614274826,0.8129776302952756,13.35717077310362,0.3493157448595932,0
26.326985188320457,-0.4160336991064284,10.80779040024354,0.5139851577349752,21.02702766280966,0.3510492794847202,0
26.30330344909476,-0.2368173922570093,10.78637148795541,0.214082086018319,50.3819253133554,0.353801127404542,0
26.29338457340397,-0.0991887569078642,10.775031105461515,0.1133471535819055,95.05382558566173,0.3545922436250741,0
26.294213474837846,0.0082890143387714,10.753625644048569,0.2139476445133254,50.260534829260656,0.3527270390046578,0
26.30328010725961,0.0906663242176364,10.742252666230211,0.1136729439773347,94.49309008369735,0.3535135478704359,0
26.318956179716736,0.1567607245712565,10.740992100970448,0.0125993531613417,851.8273668391334,0.354639135526933,0
26.418956179716737,1.0000000000000142,10.729696033961035,0.1129042202240668,95.0251971157312,0.3531003254523173,0
26.43341779258935,0.1446161287261205,10.708449274905446,0.2123614140597709,50.423214076691146,0.3512452199932573,0
26.452828709586235,0.1941091699688613,10.677120254740032,0.3131336410506762,34.096557793463695,0.3490726199368674,0
26.47631254639039,0.2348383680415366,10.675817869055916,0.0130173484108659,819.4927726160539,0.352487254858227,0
26.502938279180626,0.2662573279023306,10.684613291519447,-0.087910271234346,-121.55381481171764,0.3539462934297323,0
26.532180955952587,0.2924267677196468,10.683360341389736,0.0125232399310917,852.402124281295,0.3527362873352139,0
26.56360495681139,0.3142400085880226,10.692154864295894,-0.0879012801598655,-121.65205518508688,0.3541961210704736,0
26.596641296286123,0.3303633947473372,10.690856877035335,0.0129733861889533,823.4259322988796,0.3529838031043171,0
26.696641296286124,1.0000000000000142,10.699566123761066,-0.08704894450074,-122.92849120740532,0.354441631857413,0
26.79664129628613,1.0000000000000142,10.71836456783452,-0.1878904992181063,-57.04884015339884,0.356244484291418,0
26.896641296286127,1.0000000000000142,10.727107130211513,-0.087381934520792,-122.77520452129588,0.3553539753259591,0
26.99664129628613,1.0000000000000142,10.745890311177432,-0.1877379443922606,-57.24182590911301,0.3571593528032953,0
27.09664129628613,1.0000000000000142,10.754574827028629,-0.0868017593182237,-123.91239573329489,0.3562638902861184,0
27.09700477099523,0.0036347470910058,10.773260982031594,-0.1867681696238854,-57.68562094888806,0.3580690671968898,0
27.10200982427549,0.0500505328026079,10.8020312605453,-0.287559011282152,-37.56587863884537,0.3602225658117884,0
27.11099593682804,0.0898611255254522,10.860761121193022,-0.587005115337238,-18.50230238279469,0.3658410537186802,0
27.210995936828034,0.9999999999999788,10.909517512469325,-0.4873202620700496,-22.38721069842996,0.3662496965402904,0
27.21614972533704,0.051537885090056,10.948171878642944,-0.3863504939400251,-28.33814226148016,0.3663175986218386,0
27.31614972533704,1.0000000000000142,10.97681488389821,-0.2862869145778148,-38.343346336836845,0.3660511922754086,0
27.317667652826906,0.0151792748986423,11.015539346316004,-0.3870511060067798,-28.460902925703824,0.3685716634334599,0
27.417667652826907,1.0000000000000142,11.044201356898938,-0.2864768728513915,-38.553153622856286,0.3682983740896282,0
27.41555344029693,-0.0211421252997467,11.062888122197132,-0.1867742694026546,-59.23450003354811,0.3676953558468117,0
27.515553440296934,1.0000000000000142,11.071471487499664,-0.0857907592427977,-129.06707267724764,0.3667616402105831,0
27.510023090801116,-0.0553034949582098,11.070042324145124,0.014284491570347,774.4271469654204,0.3655035031379163,0
27.50855788307335,-0.014652077277617,11.058683642040902,0.1135300581614231,97.39896051769198,0.3639268792628911,0
27.608557883073352,1.0000000000000142,11.057271908084292,0.014110284698404,783.077122328423,0.365081857793654,0
27.603335085201977,-0.0522279787137591,11.04588447456697,0.1138174286052589,97.04062201802776,0.3635056753269865,0
27.601877945095723,-0.0145714010625397,11.024393605527916,0.2148012938281773,51.32129418831244,0.3616084325431054,0
27.701877945095724,1.0000000000000142,10.99289026978938,0.3148759254225268,34.9107069648752,0.3593962525101583,0
27.801877945095725,1.0000000000000142,10.991477565205711,0.0141199861262357,777.8831109251656,0.3629095027019009,0
27.901877945095727,1.0000000000000142,10.98000233035758,0.1146950031810618,95.72383092153048,0.3613375797455086,0
28.00187794509573,1.0000000000000142,10.958551964443553,0.2143964650133654,51.11110788455204,0.3594487770118801,0
27.973136925156343,-0.2874101993938538,10.96701886412562,-0.0846266851017887,-129.60823094089497,0.3633014664192117,0
28.07313692515634,0.9999999999999788,10.96547402758132,0.0154406454413695,709.7097703259,0.3620509347021233,0
28.04237263999709,-0.3076428515925045,10.9940205774959,-0.2853228432021666,-38.53321306572158,0.3666249620548915,0
28.017778409568763,-0.2459423042832753,11.052525562107268,-0.5847574784995722,-18.901365065254154,0.3723005738523976,0
27.998449317115902,-0.193290924528604,11.141076381557102,-0.8850656783238549,-12.587994918756308,0.3791144809651935,0
27.983784058670672,-0.1466525844523047,11.259545747973808,-1.184101635385204,-9.509015528439988,0.3870975279193089,0
28.083784058670677,1.0000000000000142,11.36800462875669,-1.0840468043274747,-10.486733091879923,0.3894872521575327,0
28.065527135591672,-0.1825692307900084,11.466536117260333,-0.9848224916261828,-11.643369895040715,0.391521689051313,0
28.165527135591677,1.0000000000000142,11.555007524895167,-0.884271956184925,-13.067403210184784,0.3931999503747486,0
28.265527135591675,1.0000000000000142,11.65351619582215,-0.9845944294666432,-11.835974495488363,0.3979060718700505,0
28.235903848923005,-0.2962328666867009,11.742131851443716,-0.8857137148626997,-13.25740386362042,0.3995675166229121,0
28.335903848923003,0.9999999999999788,11.84072737221672,-0.9854624935268106,-12.015523274836156,0.4042983454600628,0
28.30371883440675,-0.3218501451625144,11.92937729282707,-0.8860561931558735,-13.463606508299112,0.4059392042311814,0
28.403718834406757,1.0000000000000142,12.007950705114968,-0.7853414654359838,-15.290296178886257,0.4072272077217518,0
28.503718834406754,1.0000000000000142,12.07653617805451,-0.6855119849085369,-17.617069598515926,0.408168927225924,0
28.60371883440676,1.0000000000000142,12.155224576016211,-0.7864907473185418,-15.455209320073898,0.4122217258281545,0
28.70371883440676,1.0000000000000142,12.22387022198276,-0.6861134142731196,-17.816366990292753,0.4131485983640218,0
28.80371883440676,1.0000000000000142,12.312573617657788,-0.8865906758646283,-13.887708082121328,0.4189788128668833,0
28.734318284403663,-0.6940055000309542,12.391190106714488,-0.7857720172792604,-15.769647595870811,0.4202240558297182,0
28.674385889091663,-0.599323953119999,12.459809073514796,-0.6858467556291679,-18.16731018168384,0.4211229799665668,0
28.77438588909166,0.9999999999999788,12.51851214358222,-0.5867373413519701,-21.33616632682629,0.4216818344951442,0
28.713962052685744,-0.6042383640591709,12.567164766076592,-0.4862830910955331,-25.84384165236001,0.4218995273335028,0
28.661774954245303,-0.5218709844043801,12.625863070632604,-0.5866897099461603,-21.520879036009752,0.425297914052695,0
28.616881136818247,-0.4489381742705944,12.674468337119595,-0.4858097675579529,-26.08990202039899,0.4255018773262748,0
28.716881136818245,0.9999999999999788,12.713070466554544,-0.385828386148777,-32.95091919660927,0.4253697782643623,0
28.66993411857437,-0.4694701824387337,12.74175156617309,-0.2866676667982659,-44.44936606262145,0.4249077170205801,0
28.76993411857437,0.9999999999999788,12.770382803052424,-0.2861692885774403,-44.62683307096813,0.425862502038534,0
28.86993411857437,1.0000000000000142,12.789045703210974,-0.186535736599378,-68.56450984391189,0.4250673656681041,0
28.96993411857437,1.0000000000000142,12.837632164517844,-0.4856218096101088,-26.435996634482606,0.4309795441619215,0
29.069934118574373,1.0000000000000142,12.876212409693611,-0.3856096528300732,-33.39269710226613,0.4308283850078118,0
28.994411809420168,-0.7552230915420566,12.904868843913542,-0.2864211359742654,-45.05714765599432,0.4303472980492443,0
28.92843315070816,-0.6597865871200881,12.923468112031856,-0.1858997341342458,-69.52222602405135,0.4295351407101393,0
29.02843315070816,1.0000000000000142,12.932096978047296,-0.0862455386839435,-149.96250009458288,0.4283980773816805,0
29.12843315070816,1.0000000000000142,12.97064780947264,-0.3853156622203251,-33.66326810441674,0.4339881224740666,0
29.228433150708163,1.0000000000000142,12.99919101100281,-0.2852893749293201,-45.56652935117881,0.4334927224812144,0
29.328433150708165,1.0000000000000142,13.017809156041071,-0.1860884089848191,-69.95872990886926,0.4326707381567344,0
29.528433150708164,1.999999999999993,13.066389403291854,-0.4855596999014828,-26.91050865841952,0.4386592851941546,0
29.62843315070816,0.9999999999999788,13.145018629721442,-0.7858993263022427,-16.726297443905022,0.445788741433763,0
29.728433150708163,1.0000000000000142,13.213549511549903,-0.6849663451692649,-19.291082716059226,0.4465982836019466,0
29.828433150708165,1.0000000000000142,13.312092531076589,-0.9849377407469824,-13.51580626714861,0.4545376999012805,0
29.92843315070817,1.0000000000000142,24.68475502340721,-0.8985730012671702,-27.47136816071473,0.8399859912946788,0
29.768102217402365,-1.6033093330580073,24.77465810069028,-0.8985814869548108,-27.57115984689173,0.8430452610917846,0
29.868102217402367,1.0000000000000142,24.844552093948607,-0.6985906410568639,-35.56432949009573,0.8397088391970712,0
29.716654352294675,-1.5144786510769137,24.91444700853048,-0.6985998496353005,-35.66391212459942,0.842071183157525,0
29.58400561934984,-1.3264873294483692,24.96433290095846,-0.4986096221320153,-50.068896551126144,0.8380919998392576,0
29.46760205436601,-1.164035649838269,25.014219878354485,-0.4986204663877416,-50.16785961107828,0.8397667842934485,0
29.36532792114556,-1.0227413322045464,25.04409794122841,-0.2986313146762995,-83.86574136000905,0.8351622950566809,0
29.275254583306108,-0.9007333783944916,25.0739771107849,-0.2986423759654713,-83.96268833786469,0.8361586957208111,0
29.195924137947863,-0.7933044535824507,25.10385743383018,-0.2986539050885319,-84.0595003148925,0.8371551348511042,0
29.12609435342849,-0.6982978451937072,25.133738932415863,-0.298665654617416,-84.1562466467032,0.8381516131829299,0
29.226094353428493,1.0000000000000142,25.163621628853672,-0.2986776271252864,-84.2529264756837,0.839148131460332,0
29.15561331453851,-0.7048103888998369,25.193505432728923,-0.2986886959927695,-84.34985745799163,0.8401446866681916,0
29.255613314538508,0.9999999999999788,25.223390323199627,-0.2986995565221377,-84.44684379626163,0.8411412781114771,0
29.35561331453851,1.0000000000000142,25.253276324807597,-0.2987106622975659,-84.54375738762258,0.8421379066086004,0
29.45561331453851,1.0000000000000142,25.28316342680077,-0.2987216606778915,-84.64069788713155,0.8431345718010058,0
29.555613314538512,1.0000000000000142,25.31305167185265,-0.2987330855591104,-84.73751409093485,0.8441312751117549,0
29.655613314538517,1.0000000000000142,25.34294116147558,-0.2987455250168658,-84.83403893810348,0.8451280199260476,0
29.755613314538515,1.0000000000000142,25.3728319989645,-0.2987589969421655,-84.93026674120146,0.8461248096885295,0
29.655613314538517,-1.0000000000000142,14.093476852022018,-0.283779924278118,-49.66515351432819,0.4699846047833169,0
29.547644617613408,-1.079686969251057,14.111864324780376,-0.1837828385972351,-76.78971730805432,0.4690336661862144,0
29.64764461761341,1.0000000000000142,14.120329626837496,-0.084610716331646,-166.90555634876569,0.4677603388221856,0
29.74764461761341,1.0000000000000142,14.118740718117769,0.0158811468488586,888.465813852309,0.466163456404535,0
29.632122232910746,-1.155223847026683,14.147204360431935,-0.2844941798570808,-49.72931840195546,0.4717762919639294,0
29.52996776296272,-1.0215446994802235,14.16557395087626,-0.1836041048382704,-77.15701962955094,0.4708188040147441,0
29.62996776296272,1.0000000000000142,14.213959789993634,-0.4836165892404018,-29.39157593431351,0.4771850316726548,0
29.529656486821715,-1.0031127614100654,14.252424350690488,-0.3844533853034555,-37.07288223840948,0.4768754017160628,0
29.440797896080888,-0.8885859074082703,14.280835569277642,-0.2839702044952297,-50.291679408610754,0.476232581319317,0
29.54079789608089,1.0000000000000142,14.29928014757893,-0.1843536086282142,-77.56862445075511,0.4752627744348071,0
29.452529625179967,-0.8826827090092237,14.30763147480688,-0.0834715375730752,-171.42784438017028,0.4739650364591063,0
29.552529625179965,0.9999999999999788,14.34599979379377,-0.3834914491368977,-37.40989251522423,0.4800063656785885,0
29.464816797590014,-0.8771282758994658,14.37444752343953,-0.2843351325810772,-50.55637323703897,0.4793543218054807,0
29.56481679759002,1.0000000000000142,14.432862600393973,-0.5838588476294646,-24.720203968876685,0.4861660801655725,0
29.66481679759002,1.0000000000000142,14.481311675243257,-0.4842486304034104,-29.905320984364963,0.4861604558131112,0
29.764816797590026,1.0000000000000142,14.53967824780284,-0.5833740460055594,-24.92385046243367,0.4897641290099994,0
29.864816797590024,1.0000000000000142,14.628062502043347,-0.8834008531395163,-16.558992489062028,0.4977715018783036,0
29.964816797590025,1.0000000000000142,14.746546801270348,-1.1842508816269266,-12.45232032609053,0.5069788728506549,0
29.83737255424982,-1.2744424334020366,14.874989144473208,-1.2837815571319773,-11.58694400248657,0.5131588705266344,0
29.93737255424982,0.9999999999999788,15.033486123503906,-1.5841777207278156,-9.489832374943896,0.524050337604086,0
30.03737255424982,1.0000000000000142,15.22191114273012,-1.883308560543544,-8.082579927389148,0.5362262936330439,0
30.137372554249826,1.0000000000000142,15.440354340094368,-2.1833403290667484,-7.071927749336151,0.5497311069483064,0
29.992322050039945,-1.4505050420987686,15.648878036039653,-2.0841948859192847,-7.508392437620668,0.5551786545054892,0
30.092322050039947,1.0000000000000142,15.84735013111916,-1.983729108578732,-7.988706698738841,0.5602323437628863,0
30.192322050039948,1.0000000000000142,16.035857184828874,-1.8841284936532536,-8.51106617701936,0.5648993863399573,0
30.29232205003995,1.0000000000000142,16.214272615180242,-1.78326269148074,-9.09252664675166,0.5691794105602849,0
30.39232205003995,1.0000000000000142,16.382686526891877,-1.6832974862956966,-9.732554100395657,0.5730796298244052,0
30.492322050039952,1.0000000000000142,16.54118120847839,-1.584154755115275,-10.441710680205308,0.5766068844884188,0
30.592322050039957,1.0000000000000142,16.68962465020691,-1.4836925863542412,-11.24878380571768,0.579760475615976,0
30.692322050039955,1.0000000000000142,16.86812337322405,-1.784095200718209,-9.454774562578931,0.592131928868713,0
30.480162450105368,-2.121595999345871,17.036530855953636,-1.6832332275658928,-10.121373432203727,0.595951633475725,0
30.58016245010537,1.0000000000000142,17.194937162253705,-1.583271442910231,-10.860453426218273,0.5993960782570551,0
30.68016245010537,1.0000000000000142,17.34342454243026,-1.484131750368601,-11.685985019842745,0.6024720311133241,0
30.78016245010537,1.0000000000000142,17.521880997524086,-1.7836727316462202,-9.823539330976756,0.615081177847049,0
30.55478910043135,-2.2537334967402245,17.73039301161161,-2.084078121516935,-8.50758803349775,0.6290250146604898,0
30.35762090694892,-1.9716819348242964,17.968834155533806,-2.3832198513366087,-7.53976161413402,0.6443420823767833,0
30.45762090694892,0.9999999999999788,18.19727445022328,-2.2832613368903267,-7.969895454000719,0.6502021417478908,0
30.55762090694892,1.0000000000000142,18.415796106310225,-2.1841245180105737,-8.431698958296595,0.6556673348206564,0
30.65762090694892,1.0000000000000142,18.62426723018319,-2.083669422199204,-8.938249231981567,0.6607371850040006,0
30.75762090694892,1.0000000000000142,18.86279426046629,-2.384078284096724,-7.912019293362244,0.6763984812832518,0
30.857620906948924,1.0000000000000142,19.1252703939835,-2.6234496323373264,-7.290150746462588,0.6917696631077956,0
31.057620906948923,1.999999999999993,19.377745926737187,-2.5234936014272584,-7.678966455647787,0.698375760442937,0
31.15762090694892,0.9999999999999788,19.64946419050423,-2.715824747078585,-7.235200490623026,0.7130891445473836,0
31.25762090694892,1.0000000000000142,19.911132044245345,-2.6153708724660163,-7.613149012767479,0.7199723885485294,0
31.357620906948924,1.0000000000000142,20.16283590551516,-2.515780741703704,-8.014576038777163,0.7264470404584038,0
31.057620906948923,-3.000000000000007,20.40444935807041,-2.414927080188164,-8.449337463992986,0.7325129624719695,0
31.15762090694892,0.9999999999999788,20.66380195329847,-2.592229856499358,-7.971469665849922,0.7465744450202919,0
30.86800100685097,-2.8961990009794647,20.91323625060062,-2.493096442850685,-8.388492228407317,0.7528663266581093,0
30.617926832490767,-2.5007417436020773,21.177395873745223,-2.640276112130156,-8.020932350890716,0.7664493458161641,0
30.717926832490768,1.0000000000000142,21.43159173692927,-2.540688305363318,-8.435381878802852,0.7728520715050632,0
30.486724562382093,-2.3120227010867467,21.698236263051747,-2.6651127230253984,-8.141613482882988,0.786018538309765,0
30.285336046578102,-2.0138851580398764,21.97476104104764,-2.763865865498204,-7.95076230832556,0.7988921574260488,0
30.10900658513419,-1.763294614439168,22.241367748305308,-2.6647347226318523,-8.346591135439429,0.8056556806689406,0
29.95410821411614,-1.5489837101804935,22.497924643218024,-2.564286822152102,-8.77359435177375,0.8120076579019253,0
30.05410821411614,1.0000000000000142,22.764093075204997,-2.660354159567742,-8.556822617605892,0.8244606733028438,0
29.90648592697952,-1.476222871366204,23.0377670426101,-2.735372004945024,-8.422200425743327,0.836671361166011,0
30.00648592697952,1.0000000000000142,23.30144113122713,-2.635423190487927,-8.841665214141635,0.8431850860847899,0
30.106485926979524,1.0000000000000142,23.57520741131276,-2.736294669775006,-8.61577293902365,0.8561897877564153,0
30.206485926979525,1.0000000000000142,23.85392010045631,-2.785734040668853,-8.562915691652279,0.8678842283620734,0
30.306485926979526,1.0000000000000142,24.122669542382805,-2.686151358921176,-8.980417006821671,0.8744805702577823,0
30.406485926979528,1.0000000000000142,24.39602247134592,-2.732163223325045,-8.929229247858881,0.8858948024463249,0
30.218020230101075,-1.884656968784526,24.65937568957113,-2.6322160887316848,-9.368330160444666,0.8922180510009352,0
30.31802023010108,1.0000000000000142,24.91281123456964,-2.5330889192304653,-9.83499212971146,0.8981381627564108,0
30.41802023010108,1.0000000000000142,25.15619752062348,-2.432646550191013,-10.341124537756448,0.9036547553372322,0
30.51802023010108,1.0000000000000142,25.405807716371974,-2.494854543268012,-10.183322958909798,0.9146513000019492,0
30.61802023010108,1.0000000000000142,25.645328754640413,-2.394013388293949,-10.71231932253704,0.9199624377768184,0
30.40178012618297,-2.162401039181105,25.87485041455233,-2.294069575958084,-11.279066457437596,0.924878186289568,0
30.212842386358005,-1.8893773982496496,26.11119564423684,-2.3622711730914467,-11.053475348818273,0.935577663812486,0
30.312842386358007,1.0000000000000142,26.337491887643026,-2.26183152940985,-11.644372265974033,0.9403167717249724,0
30.412842386358008,1.0000000000000142,26.553825350151875,-2.162253508778992,-12.280682190669028,0.94466772862996,0
30.51284238635801,1.0000000000000142,26.76006990359304,-2.061414836845806,-12.981472355783897,0.9486301912749444,0
30.309704138519376,-2.031382478386341,26.956315284151817,-1.9614730783550949,-13.742963393814016,0.9522114465025489,0
30.131828502780337,-1.7787563573903853,27.16182027742973,-2.054022930853705,-13.223782513453076,0.9625878679534752,0
29.97555362165015,-1.5627488113018728,27.35727655780923,-1.9535860197802108,-14.003691835287317,0.9660909139175914,0
30.07555362165015,1.0000000000000142,27.54277028465697,-1.8540102717703848,-14.855860974797151,0.969218727582955,0
30.175553621650156,1.0000000000000142,27.737734019969423,-1.948663030389298,-14.234311387095955,0.9793703075773442,0
30.275553621650158,1.0000000000000142,27.922698812472888,-1.8487235715006167,-15.103853427011837,0.9824322925258429,0
30.375553621650155,1.0000000000000142,28.097746566048585,-1.7496027420676867,-16.059592550002453,0.9851251086629574,0
30.1909925934933,-1.845610281568568,28.26274579298196,-1.6491676926500212,-17.137685449331855,0.9874480314738012,0
30.2909925934933,1.0000000000000142,28.41778261228044,-1.5495934029353968,-18.33898230869552,0.9894079228394432,0
30.116908970474213,-1.7408362301908653,28.562731012240874,-1.4487596259767308,-19.71543633219867,0.9910041893845232,0
29.96379264573858,-1.5311632473563463,28.6976806381292,-1.3488218536556786,-21.27626663448279,0.9922437024407192,0
29.828781779872457,-1.3501086586612132,28.82271335320012,-1.2497023048108602,-23.06384799061591,0.9931329704928732,0
29.92878177987246,1.0000000000000142,28.93769761137188,-1.1492679524989562,-25.1794625814418,0.993671084517808,0
30.02878177987246,1.0000000000000142,29.04271949991836,-1.0496940428305876,-27.6680584965372,0.9938645955191306,0
29.887856686991785,-1.4092509288067845,29.13765291203466,-0.9488596952704,-30.708396764285315,0.993712728451096,0
29.987856686991783,1.0000000000000142,29.25156769599646,-1.138578554961267,-25.691529568890623,1.004092246306206,0
30.087856686991785,1.0000000000000142,29.355565474072243,-1.039458055973018,-28.24149345932709,1.0042150059656143,0
30.187856686991783,1.0000000000000142,29.44951480780824,-0.9390238292617994,-31.362173687005036,1.003994356523853,0
30.287856686991788,1.0000000000000142,29.53350175790856,-0.8394497794858182,-35.18239483003617,1.003436722321092,0
30.38785668699179,1.0000000000000142,29.63714705301004,-1.0359349876754962,-28.60935628120391,1.0137545080363266,0
30.206040806932197,-1.8181588005959528,29.73079366861422,-0.93599816066833,-31.764070228607743,1.0134910402892552,0
30.306040806932195,1.0000000000000142,29.842461929235657,-1.1161245483665354,-26.737812864200123,1.0235518920279942,0
30.134265561386197,-1.7177524554600154,29.96930714096365,-1.267818213176593,-23.63867565258408,1.0332938216099723,0
30.234265561386195,1.0000000000000142,30.10917290045738,-1.3979586210425623,-21.53811123473376,1.0427797128513698,0
30.3342655613862,1.0000000000000142,30.238950980179187,-1.2971322361405413,-23.312337216693003,1.043659817406991,0
30.4342655613862,1.0000000000000142,30.35873088185704,-1.197200421162755,-25.35831422069978,1.044189979909902,0
30.24704317373444,-1.872223876517616,30.468594336425383,-1.0980855071244695,-27.747267049251917,1.044376600368605,0
30.347043173734438,0.9999999999999788,30.56841019257792,-0.9976597354386314,-30.640423293590175,1.0442187192716683,0
30.44704317373444,1.0000000000000142,30.65826438054816,-0.8980928366474785,-34.137457180447534,1.043722780446969,0
30.54704317373444,1.0000000000000142,30.73803103764157,-0.7972679399940894,-38.55468788165277,1.0428879545053924,0
30.64704317373444,1.0000000000000142,30.8077996221036,-0.6973371786133704,-44.17983489954409,1.0417207040384455,0
30.431994177279257,-2.1504899645518094,30.896822650514878,-0.8897853947165011,-34.72429428143399,1.051542152190448,0
30.53199417727926,1.0000000000000142,31.00214448946257,-1.0526920473664134,-29.45062525481777,1.0610247717224164,0
30.63199417727926,1.0000000000000142,31.097504589774097,-0.9531244443683846,-32.62725140041495,1.0606583760213464,0
30.41783015640921,-2.141640208700508,31.207921101979306,-1.103613319449103,-28.27820517752492,1.0699463386543635,0
30.23043494219809,-1.8739521421111505,31.30833949330454,-1.0036820758669798,-31.193793516931468,1.06972164615679,0
30.06586946037614,-1.6456548182195618,31.422963213251485,-1.145664371423759,-27.42796082050529,1.078839021841419,0
30.165869460376136,0.9999999999999788,31.527539278139148,-1.0452380336165277,-30.163311989492566,1.0787258430251228,0
30.00949377359657,-1.5637568677956182,31.62215355900205,-0.9456699770132352,-33.439242780346056,1.0782737523547952,0
30.109493773596576,1.0000000000000142,31.706680357682355,-0.8448455670012471,-37.53000180878458,1.077481933407086,0
30.209493773596577,1.0000000000000142,31.781209063655,-0.7449146050531041,-42.66480412131338,1.0763568653450044,0
30.30949377359658,1.0000000000000142,31.845821304281557,-0.6457995087900912,-49.313005043928,1.0749046778563516,0
30.40949377359658,1.0000000000000142,31.928295497327635,-0.824329768488461,-38.732900408143706,1.0842376794543995,0
30.22463731824436,-1.8485645535221809,32.026202392574966,-0.9785796660316386,-32.72756504138307,1.093273096134428,0
30.324637318244363,1.0000000000000142,32.11402161881967,-0.8777533888336855,-36.58702762944378,1.092541376162348,0
30.424637318244365,1.0000000000000142,32.19184255021897,-0.7778204064812861,-41.38777558383502,1.0914756223688162,0
30.52463731824437,1.0000000000000142,32.25974680059026,-0.6787031544775104,-47.53215291441286,1.0900819787272331,0
30.624637318244368,1.0000000000000142,32.31760318179665,-0.578274676701259,-55.88721650119475,1.0883593399192293,0
30.41191746949579,-2.127198487485771,32.36549752111722,-0.4787040428604143,-67.61207498576475,1.0863138993602677,0
30.511917469495792,1.0000000000000142,32.40330404087001,-0.3778762606606243,-85.75336677114082,1.083944689054083,0
30.611917469495797,1.0000000000000142,32.43111209914906,-0.2779416129316985,-116.68738132037892,1.0812579265712765,0
30.711917469495795,1.0000000000000142,32.44900329492729,-0.178822547114521,-181.4693869001554,1.078259489009503,0
30.8119174694958,1.0000000000000142,32.4568464389112,-0.0783922439999074,-414.0841698656846,1.074948128209218,0
30.9119174694958,1.0000000000000142,32.45472734515975,0.021180347401625,1531.580711256812,1.071329775767054,0
30.65763133497567,-2.5428613452012883,32.44252021417066,0.1220103051599537,265.8780452289681,1.0674033228407591,0
30.75763133497567,1.0000000000000142,32.42031439373368,0.2219472315142816,146.0655918824957,1.0631747305602814,0
30.85763133497567,1.0000000000000142,32.42761402879153,-0.0729598709179839,-444.5191419906587,1.0737676115323167,0
30.957631334975677,1.0000000000000142,32.42486540495587,0.0274725022222277,1179.8367245734544,1.0701330916281293,0
30.693265254118565,-2.6436608085710844,32.41215432534628,0.1270472728743676,255.0987723260433,1.0661947691160425,0
30.79326525411857,1.0000000000000142,32.38935503771245,0.2278789376805043,142.12780737572115,1.0619515091880118,0
30.893265254118567,1.0000000000000142,32.35655687659467,0.3278177034286891,98.69988575762036,1.057409220886153,0
30.99326525411857,1.0000000000000142,32.31384141947843,0.4269411020770661,75.6851106889652,1.0525734835873302,0
31.09326525411857,1.0000000000000142,32.261077520586305,0.527375303108176,61.17174166677336,1.0474428975741044,0
31.19326525411857,1.0000000000000142,32.198350971769514,0.6269520142983893,51.35614317527919,1.0420231019191932,0
30.89326525411857,-3.000000000000007,32.12553618476174,0.7277839805989821,44.140975387460735,1.0363128441848686,0
30.629754996555207,-2.635102575633645,32.08274247062167,0.4277232812506533,75.00642076953807,1.0450457922028913,0
30.729754996555208,1.0000000000000142,32.070051386304776,0.1268474198683868,252.8039070917341,1.054941325101059,0
30.82975499655521,1.0000000000000142,32.04731186635663,0.2272815595274622,140.99648897206214,1.0507369215061688,0
30.92975499655521,1.0000000000000142,32.014609678972334,0.3268584457784271,97.94340840312844,1.0462344187834116,0
31.02975499655521,1.0000000000000142,31.97181923073403,0.4276906385390191,74.75279751731594,1.0414326389567734,0
31.129754996555214,1.0000000000000142,31.919029812586395,0.5276303681397856,60.49391164879602,1.036337396149132,0
30.829754996555213,-3.000000000000007,31.856322962843123,0.6267551221040186,50.82657256980585,1.0309541783237828,0
