velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.81699759937347,0.0,17.06903368334194,-0.3385748872911875,-50.415841465159005,0.5699468722958361,0
31.11699759937347,3.000000000000007,17.09299994578178,-0.2395428553198044,-71.35973026731811,0.5688477004973053,0
30.929673985787087,-1.8732361358638272,17.10691249487747,-0.1390559643648856,-123.03062928159036,0.5674223469465375,0
30.763384883035144,-1.6628910275194286,17.110856991209825,-0.0394252510938812,-434.1176706055811,0.5656768785665782,0
30.763384883035144,0.0,17.10469525561022,0.0615865632990271,277.6891167218801,0.563609906663781,0
30.763384883035144,0.0,17.08851759224525,0.1616957873615767,105.67659866146316,0.561227564723902,0
30.763384883035144,0.0,17.06240651308413,0.2609803040772114,65.37563367885262,0.5585356508445914,0
30.61500158748652,-1.483832955486264,17.02621986722667,0.3616856193585605,47.07333723704304,0.5555325571371953,0
30.91500158748652,3.000000000000007,16.98004531062093,0.4615148132470885,36.79118613614009,0.5522241703963653,0
30.749690336707037,-1.6531125077948516,16.96398288851177,0.16054395071518,105.65908103130757,0.5571375488332508,0
30.602471921337383,-1.472184153696503,16.937867337222713,0.2610250030343515,64.88734131565388,0.554458877173066,0
30.50247192133738,-1.0000000000000142,16.901784243866693,0.3606506118722841,46.86340478414065,0.5514724639055091,0
30.802471921337386,3.000000000000007,16.855595670987185,0.4616549060005788,36.51045477337204,0.5481768255427043,0
30.802471921337386,0.0,16.8394118335194,0.1617574975781259,104.0963857735808,0.5530463390807923,0
31.102471921337383,3.000000000000007,16.81329516200513,0.2610361996781947,64.40735464730672,0.5503810232719223,0
31.00247192133738,-1.0000000000000142,16.817123694223362,-0.0382661894734326,-439.5922313669576,0.5559661940195838,0
30.90247192133738,-1.0000000000000142,16.81096499539001,0.0615562108327267,273.05505354332763,0.5539313194645882,0
30.737158301564456,-1.6531361977292391,16.794899027372765,0.1605793921091134,104.58286694280136,0.5515844326481337,0
30.58995234973797,-1.4720595182648566,16.7687806188557,0.2610535610641165,64.2325591151242,0.5489238455103358,0
30.58995234973797,0.0,16.73269527314,0.3606731242973779,46.39167775241998,0.5459554184882636,0
30.88995234973797,3.000000000000007,16.68650519629654,0.4616699381990514,36.1430155734907,0.5426776737206793,0
30.88995234973797,0.0,16.630300514532237,0.5617659404574873,29.60308428479369,0.5390965408878251,0
30.789952349737973,-0.9999999999999788,16.604183575160633,0.2610388769920249,63.605650277008834,0.5435357827621634,0
30.636416351824224,-1.535359979137496,16.6080125543147,-0.0382706566191188,-434.0754713032202,0.5490530781564918,0
30.536416351824226,-1.0000000000000142,16.601854927847768,0.0615454925366023,269.7055005769941,0.5470410180655448,0
30.836416351824223,3.000000000000007,16.585790574183186,0.1605632566950063,103.29111407191743,0.5447168136570032,0
30.736416351824225,-0.9999999999999788,16.599694342413855,-0.1389681996500087,-119.4581851536878,0.5505983341639283,0
30.736416351824225,0.0,16.60363165578444,-0.0393534574050633,-422.01760472753006,0.5489082477130378,0
30.636416351824224,-1.0000000000000142,16.637484519731352,-0.3383594632151983,-49.17248681771816,0.5555371464376125,0
30.936416351824224,3.000000000000007,16.661323003328604,-0.2382657056023482,-69.93042605718983,0.5544816771631276,0
30.936416351824224,0.0,16.675229400583845,-0.1389944767308648,-119.9790781878068,0.5531037704895303,0
30.76556358613614,-1.7085276568808538,16.6790616293136,-0.0383031361372054,-435.5626963942575,0.5514019271353049,0
30.76556358613614,0.0,16.67290713836012,0.0615141530919167,270.99775129697247,0.5493822307639696,0
30.76556358613614,0.0,16.656845781368485,0.1605333049212838,103.75297674067146,0.5470504356739097,0
30.86556358613614,1.0000000000000142,16.6307320243145,0.2610070697068209,63.715112743371286,0.5444048427810827,0
30.76556358613614,-1.0000000000000142,16.594651301437782,0.3606269190646678,46.01484325142569,0.5414513112234018,0
30.76556358613614,0.0,16.588485387407907,0.0616283267587824,269.1261469884776,0.5466004837369968,0
30.665563586136138,-1.0000000000000142,16.572304383322177,0.1617291779453289,102.4631421641326,0.5442738950706794,0
30.96556358613614,3.000000000000007,16.586210612208745,-0.138992793914678,-119.34002868291076,0.550151089820984,0
30.86556358613614,-0.9999999999999788,16.59004173739369,-0.0382921062082601,-433.36282615019854,0.5484589714074031,0
30.86556358613614,0.0,16.583885259142086,0.0615340161464388,269.46381301607164,0.5464489067679953,0
30.86556358613614,0.0,16.567605632453322,0.1627149111287629,101.81357923338184,0.5441195769156296,0
30.76556358613614,-1.0000000000000142,16.541294681203507,0.2629780262295256,62.89752015845358,0.5414771230244351,0
30.61118980002984,-1.5437378610629793,16.50503633045314,0.3624023101315217,45.54215149166252,0.5385273483956516,0
30.91118980002984,3.000000000000007,16.4987105606099,0.0632260860460967,260.90657395498783,0.5436423496693474,0
30.74022138916721,-1.709684108626277,16.482386182217976,0.1631622045302094,101.01221730546914,0.5413207674656866,0
30.58815073455984,-1.5207065460737468,16.456144312660168,0.2622875545449901,62.73845877521347,0.5386897368208805,0
30.58815073455984,0.0,16.41984130923594,0.3628486137545046,45.25134773387229,0.5357475999628682,0
30.88815073455984,3.000000000000007,16.41358363082157,0.0625455120556566,262.3842902319807,0.5408373665792898,0
30.88815073455984,0.0,16.43723474380592,-0.2363929358843712,-69.53646921386209,0.547024116083021,0
31.18815073455984,3.000000000000007,16.45086556326779,-0.1362400760199804,-120.75795627431782,0.5456618048409697,0
30.983402595618543,-2.0474813894129795,16.49457916485043,-0.4369175616286895,-37.75301828918337,0.5526106427919025,0
30.983402595618543,0.0,16.52821471464491,-0.3361874077499465,-49.16515605634877,0.5518885518656672,0
30.80175634603897,-1.8164624957957187,16.551860283057618,-0.2363375178260689,-70.03780361811005,0.5508388048227635,0
30.70175634603897,-1.0000000000000142,16.56559629687812,-0.1372914939123148,-120.66882304951446,0.5494673297801758,0
31.00175634603897,3.000000000000007,16.569278391378674,-0.0368025440936499,-450.3433725377636,0.5477725449608255,0
30.90175634603897,-0.9999999999999788,16.562992431332802,0.0628281869855946,263.5816408122943,0.545760475635165,0
30.80175634603897,-1.0000000000000142,16.546601178422677,0.1638306154989059,100.99205943555042,0.5434297406837656,0
30.70175634603897,-1.0000000000000142,16.56021504337336,-0.1360706156093876,-121.71203966117274,0.5492888379866332,0
31.00175634603897,3.000000000000007,16.563896633728255,-0.0367975051936042,-450.2587643972116,0.5475946265859332,0
30.81583380725126,-1.8592253878771103,16.55750442204502,0.0638901724170217,259.11517599652706,0.5455796424571263,0
30.65092972619439,-1.6490408105686782,16.581146095123565,-0.2362985839622311,-70.17328479049132,0.5518134240764785,0
30.55092972619439,-1.0000000000000142,16.59488172355154,-0.137287641873133,-120.88553894951026,0.5504387035180925,0
30.415065479691705,-1.358642465026847,16.598566404149427,-0.036828392199613,-450.8226843301391,0.5487407928780449,0
30.715065479691702,3.000000000000007,16.59228571157649,0.0627755386141188,264.2692262871709,0.5467257066841431,0
30.815065479691704,0.9999999999999788,16.615922055919157,-0.2362453232208814,-70.33631477873092,0.5529707531231003,0
30.650038330944952,-1.6502714874675206,16.629545605419445,-0.1361674127229442,-122.13470624076542,0.5515884762318801,0
30.650038330944952,0.0,16.633238740721954,-0.0369128969616419,-450.7298914231881,0.5498870440059125,0
30.55003833094495,-1.0000000000000142,16.62685991079022,0.0637564217349186,260.7463216284771,0.547864947161721,0
30.45003833094495,-1.0000000000000142,16.61049659163521,0.1635514175548209,101.55510290847084,0.5455282180362172,0
30.324701229143,-1.2533710180194646,16.624248656769982,-0.1374519268316305,-120.95471185539375,0.5514127807616873,0
30.224701229143,-1.0000000000000142,16.6279512734837,-0.0370076636783665,-449.4324673589186,0.5497122428276667,0
30.524701229143,3.000000000000007,16.661709825596667,-0.3374168162159101,-49.3816633951303,0.5563460462010373,0
30.524701229143,0.0,16.68536676359286,-0.2364511568208946,-70.56879177863314,0.555281843183195,0
30.424701229143004,-0.9999999999999788,16.699012074244333,-0.136384915454407,-122.4492936886708,0.5538926223942289,0
30.724701229143005,3.000000000000007,16.70272797058491,-0.0371403935855916,-449.8397770032357,0.5521843252387033,0
30.570690005089524,-1.5401122405348031,16.69637289189382,0.0635190280317239,262.8148644672527,0.5501554413334233,0
30.870690005089525,3.000000000000007,16.680034159031333,0.163305677474046,102.13369847289836,0.5478119971525672,0
30.70002920067806,-1.7066080441146525,16.693811501791213,-0.1377045767341087,-121.23797391111005,0.5537201236439313,0
30.40002920067806,-3.000000000000007,16.69753991579644,-0.0372655076703516,-448.18983715217325,0.5520128105892569,0
30.40002920067806,0.0,16.73132466638468,-0.3376786700194643,-49.54953228388122,0.5586705340137963,0
30.500029200678057,0.9999999999999788,16.755008022794925,-0.2367152089011917,-70.78428100747458,0.5575994743937775,0
30.370217186179797,-1.298120144982633,16.76867987757014,-0.1366502240528539,-122.72140208935711,0.5562034466579044,0
30.254105197275383,-1.1611198890440733,16.77242235617982,-0.0374060834433045,-448.5074588521592,0.5544883888234318,0
30.150071044595617,-1.0403415267976968,16.766093671560885,0.0632552192021229,265.012812458544,0.5524527825916835,0
30.056731209997224,-0.9333983459839246,16.749781083462842,0.1630443604749487,102.72513433356625,0.5501026520519391,0
29.856731209997225,-1.999999999999993,16.72334963709102,0.2641823752530605,63.29989508997871,0.5474366682502587,0
30.156731209997226,3.000000000000007,16.686890871400767,0.3644054579133033,45.790842592003,0.5444609096292937,0
30.156731209997226,0.0,16.64048844210422,0.4637924015327499,35.878400773932185,0.5411811191801389,0
30.156731209997226,0.0,16.624022952208826,0.1645726143541388,101.0071629828304,0.5459724558914512,0
30.064999009752437,-0.9173220024479178,16.597562898388603,0.2644683067944555,62.75585736900426,0.5433190557719194,0
30.064999009752437,0.0,16.561189102282615,0.3635561867452246,45.55206096184121,0.5403595045153322,0
29.964999009752432,-1.0000000000000142,16.51475841485523,0.4640748416988138,35.58564497474609,0.5370921336255445,0
29.964999009752432,0.0,16.458356969105992,0.5637325970963332,29.194808151589022,0.5335227287678167,0
29.964999009752432,0.0,16.391848670919313,0.6647506135559382,24.65827297323772,0.5296498202755298,0
29.8938603037022,-0.7113870605023465,16.315324085046562,0.7648634351319465,21.33075007662156,0.52547925757939,0
29.82978687672306,-0.6407342697913876,16.26888595858973,0.4641491949198801,35.05022875050003,0.5290958821020222,0
29.82978687672306,0.0,16.25239382146091,0.164838953583974,98.58960865761236,0.5337672712752757,0
29.72978687672306,-0.9999999999999788,16.22591540034152,0.264651888089066,61.30809206228081,0.5311532234171861,0
29.682083549816493,-0.4770332690656786,16.189530799364825,0.3636641815914174,44.51658000169372,0.5282330143718202,0
29.98208354981649,3.000000000000007,16.14309614199231,0.4641145214827809,34.78182124576932,0.5250049520812775,0
30.28208354981649,3.000000000000007,16.086696944660737,0.563710124360302,28.536673163683115,0.5214748025508706,0
30.582083549816492,3.000000000000007,16.06021636423633,0.2646734703947366,60.67706585637882,0.52572908709126,0
30.48208354981649,-1.0000000000000142,16.02372444903864,0.3647367875755591,43.93109136216653,0.522823074496464,0
30.365236712841117,-1.1684683697538034,15.977303466734506,0.4639778392087024,34.43474616486208,0.5196130511247607,0
30.365236712841117,0.0,15.920812497147423,0.5646273884189448,28.196525458095664,0.5160974053256451,0
30.365236712841117,0.0,15.854338854743691,0.6644042292859424,23.86213021322952,0.5122819209464673,0
30.665236712841114,3.000000000000007,15.777748189409856,0.7655238999437017,20.61012345837352,0.5081651680118612,0
30.965236712841115,3.000000000000007,15.69113203499893,0.8657286895015979,18.12455909072546,0.5037529867589762,0
30.86523671284112,-0.9999999999999788,15.594574040430944,0.9650974079253308,16.15838186752109,0.4990508903359992,0
30.96523671284112,1.0000000000000142,15.527955221261616,0.6658552716844142,23.319965587004017,0.5017358845423281,0
30.796510851660145,-1.6872586118097388,15.491364026861604,0.3657290836858138,42.35632645749552,0.5054531856452155,0
30.64588522659117,-1.5062562506897237,15.484881232459312,0.0647955470022552,238.9437625134226,0.5102360688515383,0
30.64588522659117,0.0,15.468344011352473,0.1652895681754742,93.57764319705907,0.5080172105591206,0
30.945885226591173,3.000000000000007,15.441838419027118,0.2649234645825231,58.28572258079989,0.5054865657429078,0
31.245885226591174,3.000000000000007,15.445248599410704,-0.0340847618273016,-453.27532082808347,0.5106126490851877,0
31.54588522659117,3.000000000000007,15.478665017177482,-0.3339971829422801,-46.345086900692586,0.5168433595901143,0
31.30564593440836,-2.402392921828138,15.502150324319269,-0.2347357062876867,-66.04368379371017,0.5159049080163812,0
31.20564593440836,-1.0000000000000142,15.515564291780528,-0.1340726398363365,-115.73369218092309,0.5146386238474208,0
31.004535363467944,-2.0111057094041485,15.518994529278116,-0.0342852327715128,-452.775758890729,0.5130506548166257,0
30.826015754383747,-1.7851960908419784,15.51252102970582,0.0647026451247541,239.7139075338449,0.5111468166499359,0
30.726015754383745,-1.0000000000000142,15.496000042425678,0.1651273110658841,93.83706166950545,0.5089255004025993,0
30.626015754383744,-1.0000000000000142,15.509536962158588,-0.1353015481216459,-114.63788520043656,0.514438702235562,0
30.626015754383744,0.0,15.512975192173627,-0.0343651179828619,-451.5477199034012,0.5128516583650712,0
30.626015754383744,0.0,15.546424638939378,-0.3343273078556272,-46.50200355661215,0.5191059003529712,0
30.926015754383744,3.000000000000007,15.569947437216747,-0.2351104302390929,-66.2267926153193,0.5181611668296041,0
31.026015754383742,0.9999999999999788,15.623422796119604,-0.5344863519540795,-29.23127045565137,0.5251841749855372,0
30.842989737661927,-1.830260167218149,15.706937888858668,-0.8347335700931957,-18.816933475479804,0.5333703520634453,0
31.142989737661928,3.000000000000007,15.780338615333628,-0.7336404527484497,-21.509928542653416,0.5340493616700158,0
30.945237617101007,-1.9775212056092075,15.88373634943532,-1.0334606222363725,-15.36961322357438,0.5430622294197323,0
30.84523761710101,-1.0000000000000142,15.977194589587908,-0.9341153541847014,-17.104274713780008,0.5443962691335882,0
30.680539672973893,-1.646979441271128,16.060574532570122,-0.8333827475705036,-19.271777940172434,0.5453790136175669,0
30.58053967297389,-1.0000000000000142,16.133964466406816,-0.7335325800492747,-21.99518447724269,0.5460170174117085,0
30.58053967297389,0.0,16.197445014374914,-0.6344882424118339,-25.52876352828708,0.5463164881050687,0
30.48053967297389,-1.0000000000000142,16.250873599620704,-0.5340188487717334,-30.431843286865224,0.5462760469063674,0
30.48053967297389,0.0,16.294336110470205,-0.4344079091987858,-37.51016237744763,0.5459019876701349,0
30.354736953278,-1.2580271969589063,16.327696760501418,-0.3334397839591645,-48.96892103226474,0.5451931183148632,0
30.454736953278,1.0000000000000142,16.35104584945043,-0.2333742048751794,-70.06664050382614,0.5441557866781155,0
30.331822916972285,-1.2291403630571551,16.364465874102148,-0.1341331813522686,-122.0107196169289,0.5427959975588836,0
30.331822916972285,0.0,16.36781673512254,-0.0334918646451498,-488.85618852454087,0.5411123174269049,0
30.231822916972284,-1.0000000000000142,16.40120588302098,-0.3337246201955111,-49.14739987541487,0.5476476388953764,0
30.131822916972283,-1.0000000000000142,16.42469316257613,-0.2347554203190291,-69.9681090274488,0.5466067376435544,0
30.03182291697228,-1.0000000000000142,16.438134916534054,-0.1343503658377045,-122.36184421585412,0.5452395396630789,0
30.33182291697228,3.000000000000007,16.48163639047541,-0.4347973452874214,-37.90735072930889,0.5521770267053436,0
30.22303917715885,-1.0878373981343614,16.515040974803583,-0.3338789073271258,-49.46564538464822,0.5514486715561954,0
30.125265712095057,-0.9777346506378848,16.538438435126658,-0.23385767682554,-70.72312481199037,0.5503921314853635,0
30.025265712095056,-1.0000000000000142,16.551910772087492,-0.1346560429755605,-122.92905462577768,0.5490133920752727,0
30.025265712095056,0.0,16.55531728074498,-0.0340480629287291,-486.3765989095629,0.5473109972143475,0
30.025265712095056,0.0,16.548744998476884,0.0656899783615969,251.88356847541948,0.5452910142280992,0
29.94797640229133,-0.7728930980372439,16.57207981916915,-0.2332315935352475,-71.05722745464628,0.5515117023046942,0
29.94797640229133,0.0,16.585392989005893,-0.1330651671750367,-124.65049904591442,0.5501239699256301,0
30.047976402291333,1.0000000000000142,16.58876788509773,-0.0337320952279469,-491.92577664480064,0.5484168584500618,0
30.347976402291334,3.000000000000007,16.582065863682587,0.0669867214713626,247.5056316116975,0.5463889566028622,0
30.64797640229133,3.000000000000007,16.6053950834872,-0.2331756126539232,-71.2171700384216,0.5526204199995923,0
30.547976402291333,-1.0000000000000142,16.618816047457493,-0.1341425698281888,-123.8984391989554,0.5512325855378521,0
30.42088355509928,-1.2709284719205272,16.622186211810536,-0.0336848014619874,-493.6090337629416,0.5495216526021915,0
30.30676164839349,-1.1412190670579037,16.615591348829703,0.0659156726334799,252.03521913542937,0.5474936413266913,0
30.20676164839349,-1.0000000000000142,16.6389158288144,-0.233128238121143,-71.3754357570589,0.553735976014266,0
30.106761648393487,-1.0000000000000142,16.652229829462676,-0.1330734711316559,-125.14501303657258,0.552340893457906,0
30.20676164839349,1.0000000000000142,16.655615733663762,-0.0338421212986759,-492.3018449427116,0.5506268168603945,0
30.106761648393487,-1.0000000000000142,16.648933579641323,0.0667881468286815,249.24244713466624,0.5485922877109077,0
30.406761648393488,3.000000000000007,16.63227070026461,0.1665455227219006,99.86021735247816,0.5462433315558152,0
30.406761648393488,0.0,16.645513685753684,-0.1323636744334422,-125.76540664252092,0.5521181244440978,0
30.50676164839349,0.9999999999999788,16.64873399842527,-0.0321870335449716,-517.4104684061838,0.5503993099324346,0
30.806761648393486,3.000000000000007,16.642015214589634,0.0671542619333394,247.78080984656472,0.5483643234576557,0
30.65400951738559,-1.5275213100789742,16.62521923718952,0.1678758378046865,99.02693076786387,0.5460117447357173,0
30.51723922031379,-1.3677029707179855,16.598434362383948,0.2677148933786633,61.99809869345076,0.543347583032095,0
30.51723922031379,0.0,16.561741217984128,0.3667480737686226,45.1571278249009,0.5403775189806617,0
30.41723922031379,-1.0000000000000142,16.514997872944257,0.4671998553377214,35.34813678321582,0.5370999212693424,0
30.41723922031379,0.0,16.498310158880372,0.1667937455206711,98.90851136095031,0.5418437487362797,0
30.317239220313787,-1.0000000000000142,16.47152292909988,0.2677384314017175,61.51865332270336,0.5391931538233793,0
30.617239220313788,3.000000000000007,16.43472636993764,0.3677817046343925,44.68487506066719,0.5362332706460399,0
30.51723922031379,-0.9999999999999788,16.388002869646733,0.4670015070706235,35.09121857069888,0.5329697962280038,0
30.39459372621591,-1.2264549409788117,16.371232874389598,0.1676161462880223,97.66515091422464,0.5376702284457398,0
30.39459372621591,0.0,16.38450368061577,-0.1326417428043775,-123.5338037047568,0.5434606352720316,0
30.69459372621591,3.000000000000007,16.387874986318387,-0.0336962092740265,-486.48617162614784,0.5417754337706274,0
30.69459372621591,0.0,16.381203690976758,0.0666796143068744,245.63350472531036,0.5397704282561566,0
30.594593726215912,-0.9999999999999788,16.404594848584004,-0.233794681208284,-70.16967392302655,0.5459378743817185,0
30.49459372621591,-1.0000000000000142,16.457912320383308,-0.5329082694572769,-30.88377888174538,0.5532356908443636,0
30.49459372621591,0.0,16.501225646403647,-0.4329168063385751,-38.11727005626724,0.5528333169448293,0
30.39459372621591,-1.0000000000000142,16.5346166148857,-0.3337428168965637,-49.54447323653639,0.552102315754512,0
30.283895478206283,-1.1069824800962635,16.55794506668099,-0.2331679364237189,-71.01600451888615,0.5510413038096672,0
30.18389547820628,-1.0000000000000142,16.571297789401253,-0.1334604983344718,-124.1756156493924,0.5496564436409925,0
30.08389547820628,-1.0000000000000142,16.574541201951767,-0.0324179169125962,-511.4349449442592,0.5479465310013254,0
30.18389547820628,1.0000000000000142,16.56776626711666,0.0677154913301585,244.6311712431822,0.5459177763704514,0
30.18389547820628,0.0,16.591076097281732,-0.2329818131727776,-71.21495030378367,0.5521438902855413,0
30.48389547820628,3.000000000000007,16.604312291689823,-0.1322957975704675,-125.51848041619776,0.5507515077782213,0
30.783895478206283,3.000000000000007,16.607562738969065,-0.0324882290340085,-511.34446775342985,0.5490382074728787,0
30.634313701598213,-1.4958177660806982,16.60090768893469,0.066517242409926,249.5354848265556,0.5470098059786046,0
30.50025211172036,-1.3406158987785588,16.58420502347515,0.1669431847500213,99.33446342042916,0.5446647404003365,0
30.40025211172036,-1.0000000000000142,16.557540238538998,0.2665145948521434,62.12387358744291,0.5420089192240355,0
30.70025211172036,3.000000000000007,16.560798077043167,-0.0325621043373693,-508.7473886605724,0.5474921897603202,0
31.00025211172036,3.000000000000007,16.554048422293427,0.0674628167866231,245.34396532820253,0.5454657652048087,0
30.90025211172036,-1.0000000000000142,16.537373381409886,0.1666670770435487,99.21804290513842,0.5431266778804936,0
30.90025211172036,0.0,16.550653299343516,-0.1327328143036688,-124.7008917508014,0.5489716827290755,0
31.00025211172036,1.0000000000000142,16.55395522073344,-0.033002712900739,-501.7458027940045,0.5472659681514461,0
31.00025211172036,0.0,16.547146122954977,0.0680569499915613,243.101036920362,0.5452383303263865,0
30.823814045555288,-1.7643806616506907,16.53031716073597,0.1682055212063957,98.2686796211494,0.5428949348095339,0
30.823814045555288,0.0,16.5035516234144,0.2675216152096027,61.68822929762667,0.5402416089525511,0
30.665967811008912,-1.5784623454637623,16.506731722066494,-0.0317850943350102,-519.4864741559294,0.5457047815121893,0
30.965967811008912,3.000000000000007,16.499925455463472,0.0680286524060953,242.5081166655397,0.5436823811791043,0
31.06596781100891,0.9999999999999788,16.523233172929032,-0.2329606967359296,-70.93017279815045,0.5498861068867548,0
31.36596781100891,3.000000000000007,16.57651327179142,-0.5325347267996463,-31.12815694289452,0.5572224832157022,0
31.36596781100891,0.0,16.619831294676587,-0.4329637514622746,-38.38708231201169,0.556806909897751,0
31.36596781100891,0.0,16.69307249491841,-0.7320459869679112,-22.803622761854943,0.5649387460900178,0
31.140735812219063,-2.252319987898481,16.75630675189187,-0.6320265629146569,-26.5124487792174,0.5651660894777292,0
31.440735812219064,3.000000000000007,16.80961616780377,-0.532827750689524,-31.548528828197448,0.5650582791054091,0
31.20397222324108,-2.367635889779826,16.85286164879438,-0.4322386949441856,-38.9906127148051,0.5646140235253284,0
30.99493565920617,-2.090365640349105,16.886130183415027,-0.3325190900074659,-50.78396558432696,0.5638395975871887,0
30.99493565920617,0.0,16.909289094118808,-0.2314733727003641,-73.05384388400992,0.5627338822175191,0
31.09493565920617,1.0000000000000142,16.922429450916937,-0.1313379003480541,-128.8563161831413,0.5613031947145205,0
31.394935659206173,3.000000000000007,16.92563446366765,-0.0320341107924875,-528.5278511976109,0.5595535089846738,0
31.15894644679064,-2.3598921241553583,16.918766450528615,0.0686458091806123,246.42876768112276,0.5574834416837163,0
31.45894644679064,3.000000000000007,16.901913325367047,0.1684470298022091,100.33367764593812,0.5550990367400184,0
31.35894644679064,-0.9999999999999788,16.87515535895898,0.2674459438133176,63.09508444029092,0.5524060087474753,0
31.12362865337749,-2.353177934131488,16.87837095504636,-0.0321398912582893,-525.3167780545117,0.5579909996351579,0
31.023628653377493,-0.9999999999999788,16.871625581204235,0.0674200290640705,250.20937726681373,0.5559301219336175,0
30.827249575587388,-1.9637907779010533,16.854784436920674,0.1683272808986586,100.1250842768898,0.5535512119419853,0
30.653119052267723,-1.7413052331966483,16.82793733535548,0.2683368499583913,62.70965110253667,0.550860332905984,0
30.49822293957127,-1.548961126964521,16.79116631721258,0.3675264219693872,45.68572068923048,0.547863215338381,0
30.39822293957127,-1.0000000000000142,16.784352043665614,0.0681086818071854,246.39866184103303,0.5530544068383585,0
30.69822293957127,3.000000000000007,16.767561467157375,0.1678218558817796,99.90690610588491,0.5506866021451439,0
30.69822293957127,0.0,16.740661635758766,0.2688638848157616,62.26213321992889,0.5480033742677176,0
30.53773680097485,-1.6048613859641847,16.74376360870109,-0.0310042276422777,-540.2219988170227,0.5535409441205896,0
30.63773680097485,0.9999999999999788,16.73693058608142,0.0682960788455524,245.0284201487464,0.5514918415378093,0
30.93773680097485,3.000000000000007,16.72002483803095,0.1689729957264596,98.94501376396715,0.5491253861733201,0
30.93773680097485,0.0,16.69313427210165,0.2687712764307299,62.10676016490972,0.546447572219935,0
30.93773680097485,0.0,16.65633915225044,0.3677673186217447,45.28919623067163,0.543464066243217,0
30.83773680097485,-0.9999999999999788,16.609497970695788,0.4681777315313411,35.47614952739086,0.5401732486444211,0
30.658796766725505,-1.7894003424934724,16.55269617964226,0.5677340493947405,29.15520857909252,0.5365808780794142,0
30.499836911249837,-1.5895985547567193,16.525819127356893,0.2686362075723707,61.515177439849005,0.5409705327885683,0
30.399836911249835,-0.9999999999999788,16.528956599691767,-0.0313590441726852,-527.255520412123,0.546439525505903,0
30.268959376980128,-1.308775342697075,16.52217061182072,0.0678259664188658,243.56062844010347,0.5444153723438614,0
30.36895937698013,1.0000000000000142,16.50532212969962,0.1684006226934755,98.00641946286837,0.5420740385367584,0
30.36895937698013,0.0,16.47849805493745,0.2681066970815209,61.46017101623164,0.5394214836575334,0
30.268959376980128,-1.0000000000000142,16.4415657513893,0.3691384701225608,44.53916806408691,0.5364564264079588,0
30.1522463163191,-1.1671306066102716,16.434636203528797,0.0692608488702042,237.25183784484992,0.5415310614017474,0
30.4522463163191,3.000000000000007,16.417772541728105,0.1685523436527596,97.39881509685762,0.5391987018210603,0
30.4522463163191,0.0,16.430857386843904,-0.1307830610433065,-125.64405280230233,0.5449981499337514,0
30.352246316319103,-0.9999999999999788,16.433958550136747,-0.0309961351813896,-530.3649020419629,0.5432989347003225,0
30.22724452740864,-1.2500178891046332,16.42715620518802,0.0679894554644988,241.57776107140012,0.5412845909967686,0
30.52724452740864,3.000000000000007,16.41030902745488,0.1683875853195324,97.44978822776174,0.5389535822595048,0
30.383773999577137,-1.434705278315036,16.383502367439494,0.2679326366995624,61.14555924822788,0.5363118122226503,0
30.25564056903447,-1.2813343054266824,16.346601638125403,0.3688228855921878,44.31980519274944,0.5333579314343735,0
30.35564056903447,1.0000000000000142,16.299696523330134,0.4688167445667908,34.76699380363105,0.5300979017222263,0
30.35564056903447,0.0,16.282888941940328,0.1679918197829017,96.9209081364814,0.5347688035679525,0
30.25564056903447,-1.0000000000000142,16.25601989451244,0.2685561990502698,60.52891224583948,0.5321386901057328,0
30.55564056903447,3.000000000000007,16.219176189270666,0.3682529299344104,44.04238078527042,0.5292002859911306,0
30.4095840444022,-1.4605652463226804,16.212245196171903,0.0692752940808638,233.99258690091375,0.5342031451175815,0
30.7095840444022,3.000000000000007,16.195297811565098,0.1693891533157199,95.6043610287762,0.5318921025009032,0
31.009584044402203,3.000000000000007,16.168417081736692,0.2686729647094559,60.17656199089748,0.5292710234602336,0
30.9095840444022,-1.0000000000000142,16.131465615539906,0.3693300009594686,43.6764649743697,0.5263384599550173,0
30.9095840444022,0.0,16.084531145254946,0.4691101528606829,34.286591712532235,0.5231003042345876,0
30.9095840444022,0.0,16.027693770746566,0.5680897064418957,28.21281825884177,0.5195621247293996,0
31.2095840444022,3.000000000000007,15.96081217157359,0.6684817581878555,23.875854827051405,0.5157222634151682,0
31.109584044402204,-0.9999999999999788,15.923991627653248,0.3680214325528261,43.268020661163405,0.5195689858187185,0
30.89495998211164,-2.14624062290568,15.877077656492194,0.4689052641696634,33.85916149393579,0.5163535124191273,0
30.794959982111635,-1.0000000000000142,15.86017986608212,0.1688934592344608,93.9008587388731,0.5208860320548606,0
31.09495998211164,3.000000000000007,15.833360105669628,0.2680635753634277,59.06348689610424,0.5183029770680596,0
30.99495998211164,-0.9999999999999788,15.796479518220842,0.3686215678169304,42.85167331644716,0.5154085128087761,0
30.89495998211164,-1.0000000000000142,15.789644832718608,0.0683126994267091,231.1039371279001,0.5202782111832064,0
30.702609821092015,-1.9235016101961837,15.772703620161382,0.1693274637323618,93.14361555036731,0.5180131040665626,0
30.602609821092017,-1.0000000000000142,15.745746685660244,0.2694346307457422,58.437782345414426,0.5154349631961515,0
30.502609821092012,-1.0000000000000142,15.748876990672365,-0.0312874067733979,-503.5224660654128,0.5206504607915977,0
