velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.43000000000073,-3.000000000000007,21.707416668730914,-0.4151072218359637,-52.29477704697613,0.7277042128303739,0
30.530000000000733,0.9999999999999788,21.76302073080753,-0.5557627430470582,-39.15953812748838,0.7320222243796388,0
30.63000000000073,1.0000000000000142,21.83255296155881,-0.6949748248375833,-31.41533525335068,0.736839451959431,0
30.730000000000736,1.0000000000000142,21.884088974020123,-0.5151025766326924,-42.48573939287317,0.736094482812622,0
30.830000000000737,1.0000000000000142,21.96970748145725,-0.855757201514411,-25.67312804830396,0.7465072198931827,0
30.93000000000074,1.0000000000000142,22.069254068900648,-0.9949683967449516,-22.18108228555198,0.7524464394442467,0
30.830000000000737,-1.0000000000000142,22.170814557402476,-1.0150973430156576,-21.84128756007993,0.7584951952583502,0
30.93000000000074,1.0000000000000142,22.286447451909574,-1.1557510769903878,-19.28325288043295,0.7650685702680629,0
31.03000000000074,1.0000000000000142,22.395998339455367,-1.0949614018328333,-20.45387430160537,0.7661990536932761,0
30.93000000000074,-1.0000000000000142,22.48755313956,-0.9150904616127846,-24.57439982919839,0.7667082556958436,0
30.830000000000737,-1.0000000000000142,22.57317026237089,-0.8557433618275709,-26.37874280624267,0.7670122413309542,0
30.93000000000074,1.0000000000000142,22.65270529546002,-0.794952859528486,-28.496017070832348,0.7671082050612634,0
30.830000000000737,-1.0000000000000142,22.714244181818827,-0.6150813267754103,-36.92944735515658,0.7665961586843711,0
30.93000000000074,1.0000000000000142,22.76984531219169,-0.5557334404669838,-40.97333971202979,0.765887834247924,0
30.830000000000737,-1.0000000000000142,22.819364274652887,-0.4949421565541101,-46.10604498509299,0.7649803645542064,0
30.530000000000737,-3.000000000000007,22.850887156533865,-0.3150712852007018,-72.52838806258688,0.763477686486233,0
30.63000000000073,0.9999999999999788,22.87647220423989,-0.2557226172417977,-89.46164820098912,0.7617872861884442,0
30.530000000000733,-1.0000000000000142,22.89597500582365,-0.1949305518190236,-117.46311403366896,0.7599062398215315,0
30.43000000000073,-1.0000000000000142,22.897481703950284,-0.0150594516398889,-1521.4827923204784,0.7574423322510545,0
30.33000000000073,-1.0000000000000142,22.8930504923552,0.0442899712227387,516.7734845074672,0.7547988952309362,0
30.43000000000073,1.0000000000000142,22.88253695922232,0.1050827905820916,217.7365053537898,0.751972952981315,0
30.530000000000733,1.0000000000000142,22.854027246860703,0.2849546480546934,80.19951738881771,0.748576064423839,0
30.23000000000073,-3.000000000000007,22.819579553873726,0.344304779647441,66.27534135258351,0.7450074944130862,0
30.13000000000073,-0.9999999999999788,22.779049468387345,0.4050983081990225,56.2295292576335,0.741264219602553,0
30.230000000000736,1.0000000000000142,22.74053281238645,0.3849740753277508,59.06876224172809,0.742426797661951,0
30.330000000000737,1.0000000000000142,22.71608811948725,0.2443247681710261,92.97116529722348,0.7440579141659467,0
30.43000000000074,1.0000000000000142,22.685560977263407,0.3051188647786951,74.34747608593787,0.7406320919772287,0
30.330000000000737,-1.0000000000000142,22.637037026675483,0.4849970104284864,46.67362850420753,0.736642923093869,0
30.230000000000736,-1.0000000000000142,22.58257499215952,0.5443481744402554,41.48477243936016,0.7324870253700497,0
29.93000000000073,-3.000000000000007,22.51041680119052,0.7212213036230395,31.211092319636567,0.727785864894589,0
30.030000000000733,0.9999999999999788,22.472468601862087,0.3792923495466098,59.24684787406148,0.7336751094306628,0
29.93000000000073,-1.0000000000000142,22.44857200671125,0.2388465297899031,93.98349723349362,0.7352955128303428,0
30.030000000000733,1.0000000000000142,22.40694152817575,0.4160967396072514,53.84902332830484,0.731535799156868,0
29.93000000000073,-1.0000000000000142,22.3794928512356,0.2743495963761084,81.56992919816247,0.7330328480587852,0
29.83000000000073,-1.0000000000000142,22.366078148324952,0.1340799899416538,166.7990142892623,0.735000925018865,0
29.93000000000073,1.0000000000000142,22.364911550254167,0.0116601507187468,1916.4201122379152,0.739825059551878,0
30.030000000000733,1.0000000000000142,22.39792097465909,-0.3299292814977121,-67.88909357761926,0.7483435006568055,0
30.13000000000073,1.0000000000000142,22.42493908014847,-0.2700460336233732,-83.04424701862256,0.7467512181201321,0
30.230000000000736,1.0000000000000142,22.434161626689207,-0.092179376288783,-243.4014694468474,0.7445788790802623,0
30.330000000000737,1.0000000000000142,22.457536511962644,-0.2336320381781433,-96.12764569256152,0.7478367136850396,0
30.230000000000736,-1.0000000000000142,22.47490681618489,-0.1736162351816084,-129.45909916584526,0.7459311920406236,0
30.330000000000737,1.0000000000000142,22.494466516953796,-0.1954992592974065,-115.06753157590084,0.7490664840810152,0
30.230000000000736,-1.0000000000000142,22.508156696706447,-0.1368333816779667,-164.50519217309355,0.7470347393529885,0
29.93000000000073,-3.000000000000007,22.535840800686785,-0.2767026902192597,-81.44718526112379,0.7504442491070888,0
29.830000000000737,-0.9999999999999788,22.585702370158465,-0.4983665145896836,-45.32037147894847,0.7596939915962848,0
29.730000000000736,-1.0000000000000142,22.62968414870957,-0.4395979892599833,-51.47930494371585,0.75862166103616,0
29.830000000000737,1.0000000000000142,22.66763989893494,-0.379367820736963,-59.75266268374126,0.7573551586680263,0
29.93000000000074,1.0000000000000142,22.70774412050547,-0.4008417972775504,-56.65155378075409,0.7612384887866092,0
30.03000000000074,1.0000000000000142,22.761969660064608,-0.5419844067538406,-41.9982371425942,0.7656229283573389,0
29.93000000000074,-1.0000000000000142,22.810160554286924,-0.481668111217175,-47.35757588851658,0.7646718254872947,0
29.630000000000734,-3.000000000000007,22.860483305984356,-0.5029760319980774,-45.45134631690542,0.7689365390509058,0
29.53000000000074,-0.9999999999999788,22.904909684452985,-0.4440417664983229,-51.58394379096635,0.7678481288787147,0
29.43000000000074,-1.0000000000000142,22.943293963292696,-0.3836509653042697,-59.80407734897688,0.7665651173836208,0
29.53000000000074,1.0000000000000142,22.9637855990884,-0.204813952242997,-112.12569556197911,0.764694825144438,0
29.63000000000074,1.0000000000000142,22.99838421263795,-0.3458132308898101,-66.50714093520534,0.7684057538468768,0
29.730000000000743,1.0000000000000142,23.02693428211869,-0.2853580175633006,-80.69771950320448,0.7667976783922,0
29.830000000000744,1.0000000000000142,23.057589063480435,-0.3063946182918045,-75.25700602084437,0.770383864466405,0
29.730000000000743,-1.0000000000000142,23.08233507866284,-0.2473364851205985,-93.32738896688598,0.7686425267619684,0
29.830000000000744,1.0000000000000142,23.121036982404704,-0.3868256268578882,-59.77275832989838,0.7725037414769051,0
29.930000000000742,1.0000000000000142,23.141822809701097,-0.2077543969967585,-111.3956532366174,0.7706234701864857,0
29.630000000000745,-3.000000000000007,23.15669490628636,-0.1486466434059394,-155.79398441502366,0.7685594061163435,0
29.730000000000743,0.9999999999999788,23.165508080943667,-0.0880877033243621,-263.012172281928,0.7663085703255951,0
29.63000000000074,-1.0000000000000142,23.156395839189933,0.0910768796731673,254.22317596429215,0.7634815641011872,0
29.730000000000743,1.0000000000000142,23.181385577131408,-0.2497724946322783,-92.81371733278458,0.7719409116593564,0
29.830000000000744,1.0000000000000142,23.24033223556017,-0.5891720018972784,-39.446420781923024,0.7817131596219047,0
29.730000000000743,-1.0000000000000142,23.281345151532804,-0.4099242000954781,-56.7956541786307,0.7804674874801159,0
29.830000000000744,1.0000000000000142,23.31643634889169,-0.350736607296966,-66.48037492390557,0.7790322869659454,0
29.730000000000743,-1.0000000000000142,23.345460881284914,-0.290100275546969,-80.47653730297144,0.777404624751381,0
29.63000000000074,-1.0000000000000142,23.376554208893545,-0.3107778890758048,-75.2219100834815,0.7810409024020246,0
29.730000000000743,1.0000000000000142,23.401722637130295,-0.251558504551145,-93.03065696569163,0.7792781430945505,0
29.830000000000744,1.0000000000000142,23.440831316505896,-0.3908913503927351,-59.96917298037856,0.7831884836787486,0
29.930000000000742,1.0000000000000142,23.461992356155,-0.2115046453994935,-110.9342144896269,0.7812851267450566,0
29.830000000000744,-1.0000000000000142,23.497235761717725,-0.3522579288075746,-66.70652639821128,0.7850730291251845,0
29.930000000000742,1.0000000000000142,23.526406767899328,-0.2915642814263108,-80.69305877727449,0.7834301288011447,0
30.030000000000747,1.0000000000000142,23.5376244103432,-0.1121203648563593,-209.95047550242677,0.7812022705058828,0
29.930000000000742,-1.0000000000000142,23.562922076555655,-0.2528502385026279,-93.19292774006286,0.7846460897953614,0
30.030000000000747,1.0000000000000142,23.57056268399841,-0.0763678908287062,-308.68535560881713,0.7822954757383824,0
29.930000000000742,-1.0000000000000142,23.57239968851669,-0.0183608648454161,-1284.5388970539382,0.7797684316412749,0
29.830000000000744,-1.0000000000000142,23.568284476363324,0.0411315559328322,572.8583652704077,0.7770618027155416,0
29.730000000000743,-1.0000000000000142,23.54647035952371,0.2180321536296574,107.99045032144184,0.7737913361657168,0
29.830000000000744,1.0000000000000142,23.51883274152209,0.2762380626574554,85.1366431868345,0.7703515473803192,0
29.730000000000743,-1.0000000000000142,23.485223621669142,0.335923238833665,69.91038964529999,0.7667392628686974,0
29.63000000000074,-1.0000000000000142,23.453889152206887,0.3131881024796534,74.88515724238955,0.7682243417034376,0
29.730000000000743,1.0000000000000142,23.416713934784237,0.3715663932743602,63.01991826884996,0.7645025770415703,0
29.830000000000744,1.0000000000000142,23.373550501115588,0.4314186299899134,54.17709645663073,0.7606101692520226,0
29.730000000000743,-1.0000000000000142,23.33262995243317,0.4090009886683212,57.04646231731017,0.761757425805819,0
29.63000000000074,-1.0000000000000142,23.305863716755116,0.2675285941122318,87.11215588947273,0.7633758177777327,0
29.730000000000743,1.0000000000000142,23.27309478732713,0.3275255334934606,71.05517541592717,0.7598137377514267,0
29.830000000000744,1.0000000000000142,23.24254138382201,0.3053813462194874,76.10740013280336,0.7613017158146441,0
29.930000000000742,1.0000000000000142,23.20611935047288,0.3640383165166128,63.74461382631858,0.7576271417065605,0
30.030000000000747,1.0000000000000142,23.183692080273897,0.224160623019614,103.41984943426516,0.7593741264419577,0
30.13000000000075,1.0000000000000142,23.163456423119083,0.2022554450571618,114.52008728714338,0.7612046146276094,0
30.23000000000075,1.0000000000000142,23.13734093157482,0.2610244048024484,88.63713175696218,0.7578559099762165,0
30.13000000000075,-1.0000000000000142,23.10519934579742,0.3212552320773376,71.91938946021817,0.7543323325431438,0
30.030000000000747,-1.0000000000000142,23.09523829870641,0.0995606911494881,231.94815695346435,0.7614651598650007,0
29.930000000000742,-1.0000000000000142,23.079387731784102,0.1584264569402016,145.66967841558656,0.7584419234894241,0
29.830000000000744,-1.0000000000000142,23.05750168461423,0.2187510975930209,105.4003748304005,0.7552408019853687,0
29.930000000000742,1.0000000000000142,23.01775799018379,0.3972383275617233,57.94299533358603,0.7514775706883078,0
30.030000000000747,1.0000000000000142,23.01213640214958,0.0561877866995423,409.4847458171687,0.7587252358110337,0
30.13000000000075,1.0000000000000142,23.040491218566075,-0.2834064625988759,-81.30126610358568,0.7672491248273439,0
30.23000000000075,1.0000000000000142,23.05097260026183,-0.1047614369075766,-220.053999074017,0.765050534359804,0
30.33000000000075,1.0000000000000142,23.055548851828604,-0.0457396460603583,-504.1707259530878,0.7626711495808028,0
30.430000000000756,1.0000000000000142,23.074084494251014,-0.1852637935076728,-124.5539109205628,0.7658176068453395,0
30.33000000000075,-1.0000000000000142,23.074732726394867,-0.006479081908246,-3566.925423680552,0.763305746820838,0
30.03000000000075,-3.000000000000007,23.069469584532108,0.0526051164063794,438.4570663372132,0.760615548451407,0
30.13000000000075,0.9999999999999788,23.058149782232896,0.1131414528925063,203.78129659667823,0.7577439954726245,0
30.23000000000075,1.0000000000000142,23.02893059741644,0.2920458270793844,78.85112523763098,0.754304965522945,0
30.13000000000075,-1.0000000000000142,23.013804650486783,0.1511838782754573,152.2138654883788,0.7562867121421575,0
30.030000000000747,-1.0000000000000142,22.99261682172643,0.2117724027665666,108.56717329375864,0.7531155198730921,0
30.13000000000075,1.0000000000000142,22.97352898217558,0.1907830051157155,120.41075074131876,0.754963160768145,0
30.030000000000747,-1.0000000000000142,22.948519741781546,0.2499674217509273,91.8023699142197,0.7516711346800071,0
29.930000000000742,-1.0000000000000142,22.937454123212525,0.1106008859784495,207.37067532106616,0.7537776576803022,0
30.030000000000747,1.0000000000000142,22.9084693917894,0.2897024647333985,79.07312311491465,0.7503592987811488,0
29.930000000000742,-1.0000000000000142,22.873559265306557,0.3489268036178039,65.55215451093639,0.746769809510468,0
30.030000000000747,1.0000000000000142,22.82102308287156,0.5250992779759187,43.45956935066404,0.7426301035753545,0
30.13000000000075,1.0000000000000142,22.762686616930885,0.5830731264842655,39.038493111916765,0.7383291150480044,0
30.030000000000747,-1.0000000000000142,22.71841113430901,0.4425335621831614,51.33598830866337,0.7392909578362545,0
30.13000000000075,1.0000000000000142,22.67647514181701,0.4191503523914193,54.09976161257094,0.7403354600658211,0
30.23000000000075,1.0000000000000142,22.648727731787165,0.2773354343711816,81.66252234560147,0.7418515470614561,0
30.13000000000075,-1.0000000000000142,22.61501082324865,0.3370005871330619,67.10474889122567,0.7383287895281665,0
30.23000000000075,1.0000000000000142,22.583594795916564,0.3140032737182103,71.91923617911344,0.7397181394011023,0
30.13000000000075,-1.0000000000000142,22.56634903144333,0.1723714600724832,130.90937402406612,0.7415822882498332,0
30.030000000000747,-1.0000000000000142,22.563126015194964,0.0322140555684882,700.1951063310404,0.743921068750216,0
30.13000000000075,1.0000000000000142,22.56217022584376,0.0095531170199123,2359.290404882084,0.7463503217281787,0
30.23000000000075,1.0000000000000142,22.55535883002453,0.0680799186304597,331.2584195090299,0.7436649795589719,0
30.13000000000075,-1.0000000000000142,22.542544803372245,0.1280762292192463,175.99506942144396,0.7408000264006354,0
30.23000000000075,1.0000000000000142,22.511958439971245,0.3057107805638352,73.63568285562025,0.7373717143783275,0
30.33000000000075,1.0000000000000142,22.47550273692213,0.3643748453844431,61.6806736658036,0.7337741670558678,0
30.430000000000756,1.0000000000000142,22.433031094281304,0.4245041770971696,52.84400923351606,0.7300042660032673,0
30.530000000000754,1.0000000000000142,22.39277163760733,0.4023933725712432,55.64757445874243,0.7310731843815353,0
30.63000000000076,1.0000000000000142,22.34663095606745,0.4611762302786708,48.4546794525165,0.7271926767350002,0
30.73000000000076,1.0000000000000142,22.33448281680206,0.121420683142766,183.92783634877043,0.7339626295366793,0
30.83000000000076,1.0000000000000142,22.30451447205384,0.2995336825384527,74.4616420651455,0.7305769561759888,0
30.93000000000076,1.0000000000000142,22.28866462800365,0.1584192319074446,140.68530383979154,0.7324569381532288,0
31.03000000000076,1.0000000000000142,22.28678736906201,0.0187632079783028,1187.1592428326549,0.7348100022769901,0
30.93000000000076,-1.0000000000000142,22.26707027064092,0.1970724492574938,112.9835272218906,0.7317472977535334,0
30.83000000000076,-1.0000000000000142,22.241452801871848,0.2560466659851137,86.86144809510598,0.7285113921346529,0
30.73000000000076,-1.0000000000000142,22.20978932205152,0.3164765619591314,70.17608957728675,0.7250992269686787,0
30.83000000000076,1.0000000000000142,22.16026909906662,0.4949547557199061,44.77140815174893,0.7211281841544331,0
30.93000000000076,1.0000000000000142,22.10484084659653,0.5540055255645271,39.89931658336162,0.7169912697565893,0
31.03000000000076,1.0000000000000142,22.063369160501235,0.4145096088390652,53.22635815056751,0.717974915733822,0
31.130000000000763,1.0000000000000142,22.024036080461613,0.3931342359104093,56.020244146426975,0.7190348051080877,0
30.83000000000076,-3.000000000000007,21.998798359913504,0.2522510816429815,87.20646964896403,0.7205633265611732,0
30.93000000000076,0.9999999999999788,21.967500799360693,0.3128191979240746,70.2220283309115,0.7171890564596738,0
31.03000000000076,1.0000000000000142,21.93832883172569,0.2915738913901755,75.23848017505699,0.7185826672690734,0
31.130000000000763,1.0000000000000142,21.923246531257767,0.150747631850443,145.42047564800174,0.7204484564987473,0
31.230000000000764,1.0000000000000142,21.902098874445144,0.2113708841415338,103.61437820356645,0.7173959670633561,0
31.33000000000077,1.0000000000000142,21.903075352908623,-0.0097599047821148,-2246.491206056436,0.7245476464739574,0
31.430000000000767,1.0000000000000142,21.91813660577739,-0.1505372610264075,-145.60908407103892,0.727452260397494,0
31.130000000000766,-3.000000000000007,21.91559288903735,0.0254244553850213,861.6497800831108,0.7249617230908519,0
31.03000000000077,-0.9999999999999788,21.907248317317208,0.083404015667071,262.63270197607136,0.7222963507192983,0
30.930000000000767,-1.0000000000000142,21.91296416006732,-0.0571298629380905,-383.6312454709096,0.7248747654669674,0
31.03000000000077,1.0000000000000142,21.9010291153826,0.1192908022378986,183.5782216427144,0.7220912995509959,0
30.730000000000768,-3.000000000000007,21.90328142313905,-0.0225118218496582,-973.4003570680516,0.7245544632199192,0
30.83000000000077,0.9999999999999788,21.93958302489658,-0.3628346026959583,-60.468840486215946,0.733029837116461,0
30.730000000000764,-1.0000000000000142,21.95819390736807,-0.1860158179732707,-118.05111338250448,0.7312085883239151,0
30.83000000000077,1.0000000000000142,21.970963252535967,-0.1276296376152572,-172.15973703649888,0.7292055510300388,0
30.930000000000767,1.0000000000000142,21.97774358576249,-0.0677694479970973,-324.3495074916187,0.727017650868726,0
30.83000000000077,-1.0000000000000142,22.00681830898827,-0.2906019332164788,-75.73100211489391,0.7352762548943322,0
30.930000000000767,1.0000000000000142,22.05004513700049,-0.4320522567803095,-51.03677890520044,0.7391902493127583,0
30.630000000000766,-3.000000000000007,22.10727710132164,-0.5720336302102069,-38.64748925354302,0.7436016515748646,0
30.730000000000764,0.9999999999999788,22.166763144944007,-0.5945631584548678,-37.28306347333393,0.7481189046555209,0
30.630000000000763,-1.0000000000000142,22.22037713454425,-0.5358719635706954,-41.46660641199392,0.7474058908356317,0
30.730000000000764,1.0000000000000142,22.2679725393287,-0.4757161928209044,-46.81034822624693,0.746495894714307,0
30.83000000000077,1.0000000000000142,22.297785363415606,-0.2979792532060514,-74.83250410402667,0.7449978404081085,0
30.530000000000765,-3.000000000000007,22.321713892102217,-0.2391657055740843,-93.3354855094081,0.7433138159207892,0
30.630000000000763,0.9999999999999788,22.33961197253018,-0.1788913597247372,-124.88507470485683,0.74144082218816,0
30.730000000000764,1.0000000000000142,22.33970445406177,-0.0009243531466154,-24432.249767777816,0.7389912158141203,0
30.430000000000764,-3.000000000000007,22.333902057858037,0.0579949649563218,385.0343168843499,0.7363634044792984,0
30.53000000000076,0.9999999999999788,22.34206895890339,-0.0816281968700707,-273.73882070036507,0.7390694329772568,0
30.630000000000763,1.0000000000000142,22.37243015250096,-0.3034602078801036,-73.72685722904676,0.7474918193284341,0
30.53000000000076,-1.0000000000000142,22.416897328432405,-0.4444495374262018,-50.43857587074975,0.7514883449021613,0
30.43000000000076,-1.0000000000000142,22.47532494421325,-0.5839841693778958,-38.48684774560505,0.7559813301114131,0
30.33000000000076,-1.0000000000000142,22.515909217824515,-0.4056399187127439,-55.50850215703558,0.7548075500443707,0
30.43000000000076,1.0000000000000142,22.550581589422368,-0.3465504430279225,-65.07344826013671,0.7534440891888217,0
30.53000000000076,1.0000000000000142,22.599206760277877,-0.4860087073122052,-46.50054911722257,0.7575999584403933,0
30.43000000000076,-1.0000000000000142,22.64998336042487,-0.5075122485491939,-44.63031134379168,0.7618561507037983,0
30.53000000000076,1.0000000000000142,22.6948412597,-0.4483548181354067,-50.61916708234559,0.7608059423298376,0
30.43000000000076,-1.0000000000000142,22.73363536984099,-0.387747230184047,-58.63155147379072,0.7595601526842648,0
30.53000000000076,1.0000000000000142,22.77456756630206,-0.409117408524466,-55.66891992604936,0.7634786311197155,0
30.43000000000076,-1.0000000000000142,22.809575207014788,-0.3499014585287305,-65.19043163536338,0.7620974008357447,0
30.53000000000076,1.0000000000000142,22.82699989530466,-0.1741598039577176,-131.07680500660737,0.7601398566534703,0
30.43000000000076,-1.0000000000000142,22.858633605902934,-0.3161790185333828,-72.29877776114044,0.7637365053759435,0
30.33000000000076,-1.0000000000000142,22.88431759900679,-0.2567115768475787,-89.147553669274,0.7620485380954326,0
30.43000000000076,1.0000000000000142,22.912381113641928,-0.2804949006950821,-81.68846542848381,0.7655322791059465,0
30.53000000000076,1.0000000000000142,22.93462114401145,-0.2222891603712753,-103.17935836046664,0.7637236478191975,0
30.43000000000076,-1.0000000000000142,22.950889644489397,-0.1626037040173535,-141.15484841922202,0.7617288298867722,0
30.33000000000076,-1.0000000000000142,22.969495988321977,-0.1859704541740967,-123.51817535796006,0.7648849812960714,0
30.23000000000076,-1.0000000000000142,23.00226935664,-0.3275699003012384,-70.22309304492431,0.7685355615315416,0
30.13000000000076,-1.0000000000000142,23.0490623051325,-0.4676956399999348,-49.283237144368414,0.7726806002390728,0
30.23000000000076,1.0000000000000142,23.078146898187413,-0.2907005820892152,-79.39076227486636,0.7710707283055949,0
30.33000000000076,1.0000000000000142,23.12138164285588,-0.4321313835781808,-53.50668243121711,0.7751049829988238,0
30.03000000000076,-3.000000000000007,23.15860961686701,-0.3720936955915697,-62.24032359184007,0.7737590917763465,0
29.93000000000076,-0.9999999999999788,23.198107810356078,-0.3947845450167122,-58.76292710152833,0.7776770972294706,0
29.83000000000076,-1.0000000000000142,23.251741555305053,-0.5360694180542396,-43.37530649065547,0.7820969241609177,0
29.73000000000076,-1.0000000000000142,23.33937438115618,-0.8758903186054532,-26.646761989487715,0.793047039794604,0
29.83000000000076,1.0000000000000142,23.409240174224053,-0.6983087803214012,-33.52324368009012,0.7927274017684751,0
29.93000000000076,1.0000000000000142,23.473218890619076,-0.6394674340945912,-36.70802408272076,0.7922112349179241,0
30.03000000000076,1.0000000000000142,23.531164451013357,-0.5791660242933538,-40.630095283433256,0.7914956088466993,0
30.130000000000763,1.0000000000000142,23.57131904615603,-0.4013452811134641,-58.73223749668804,0.7901883689626232,0
30.230000000000764,1.0000000000000142,23.605575656508545,-0.3423949081123609,-68.94455654208295,0.7886928050954749,0
30.130000000000763,-1.0000000000000142,23.633788540747847,-0.2819878501343993,-83.81434403263681,0.7870059454128161,0
30.03000000000076,-1.0000000000000142,23.66419947050953,-0.3039573207664396,-77.85625288894606,0.7906515025228382,0
29.93000000000076,-1.0000000000000142,23.728723003214675,-0.6449128743683659,-36.79425840124404,0.8008343909285751,0
29.63000000000076,-3.000000000000007,23.78719368887803,-0.5844146527808185,-40.70329278812131,0.8001074231038358,0
29.73000000000076,0.9999999999999788,23.82783422082762,-0.4062022207827205,-58.66147356271885,0.7987876037823207,0
29.43000000000076,-3.000000000000007,23.86255923941155,-0.3470766495031654,-68.75497623747889,0.7972789588844156,0
29.530000000000754,0.9999999999999788,23.891223545365605,-0.2864998112233294,-83.39292571470023,0.7955785396391813,0
29.63000000000076,1.0000000000000142,23.92205182945559,-0.3081287782829101,-77.63905842665233,0.7992666832427195,0
29.530000000000754,-1.0000000000000142,23.94695760688554,-0.2489333091038901,-96.20215034539449,0.7974344857437412,0
29.63000000000076,1.0000000000000142,23.95430465829789,-0.0734337976092476,-326.2471492659606,0.7950316846431098,0
29.530000000000754,-1.0000000000000142,23.95585185809395,-0.0154642659268517,-1550.1125690137535,0.7924529228611632,0
29.63000000000076,1.0000000000000142,23.97146041984836,-0.1560076147169127,-153.66555740835605,0.7956010759989168,0
29.73000000000076,1.0000000000000142,23.96946302487047,0.0199639679408747,1200.035120503991,0.7929031764760001,0
29.83000000000076,1.0000000000000142,23.961642327719492,0.0781678879514231,306.50153074752257,0.7900310691631556,0
29.73000000000076,-1.0000000000000142,23.94785026574388,0.1378516947083312,173.70924038333806,0.7869816058410415,0
29.83000000000076,1.0000000000000142,23.916411101947364,0.3142345226012111,76.10764669492187,0.7833740943971956,0
29.93000000000076,1.0000000000000142,23.87912824792304,0.3726422212806142,64.07885659680962,0.7795993551394732,0
30.03000000000076,1.0000000000000142,23.83585427089196,0.4325235110660799,55.1075319277411,0.7756542229382032,0
29.73000000000076,-3.000000000000007,23.774897117662128,0.6092669023787849,39.02149749126937,0.7711611131255647,0
29.83000000000076,0.9999999999999788,23.708078562247906,0.6678516321893326,35.49848863832753,0.7665075513173921,0
29.73000000000076,-1.0000000000000142,23.67527171893453,0.3279044828063568,72.19953054929712,0.7729439020219901,0
29.83000000000076,1.0000000000000142,23.62475028143093,0.5049618970463712,46.78428724373446,0.768784584491701,0
29.73000000000076,-1.0000000000000142,23.568352059117053,0.5637003762052437,41.80932807689875,0.7644616302016248,0
29.83000000000076,1.0000000000000142,23.505930642373823,0.6239022200186639,37.67506051038825,0.7599718927375645,0
29.73000000000076,-1.0000000000000142,23.425767320808877,0.8012326040113287,29.2367969495512,0.7549393271288406,0
29.83000000000076,1.0000000000000142,23.33971385777865,0.8601045831252918,27.135586717960333,0.7497498829996052,0
29.93000000000076,1.0000000000000142,23.247624256727757,0.9204357982521004,25.25691822470624,0.7444003924664366,0
30.03000000000076,1.0000000000000142,23.157778789212813,0.898005677700656,25.78772215704258,0.7439055184456111,0
29.93000000000076,-1.0000000000000142,23.06203159270415,0.9569934742021324,24.09816914398488,0.7384576238457643,0
30.03000000000076,1.0000000000000142,22.98024702915578,0.8174369221269977,28.112219163246905,0.7382026029281995,0
30.130000000000763,1.0000000000000142,22.880675845921047,0.995214231411989,22.99047302481648,0.7326505234044227,0
29.83000000000076,-3.000000000000007,22.79520288072864,0.854302505897774,26.68251105229201,0.7322583643022075,0
29.93000000000076,0.9999999999999788,22.743692806902693,0.5148433198245037,44.175092072156126,0.7377130329841636,0
30.03000000000076,1.0000000000000142,22.67437794162077,0.6928022559893385,32.728026598261714,0.7330869040290932,0
30.130000000000763,1.0000000000000142,22.59914258012573,0.7519776308448343,30.052545617986173,0.7282997931074705,0
30.230000000000764,1.0000000000000142,22.537851665454504,0.6126028491279989,36.78971425025639,0.7286728634158935,0
30.130000000000763,-1.0000000000000142,22.47875023023378,0.5907189965235453,38.05255940121744,0.7291193717234143,0
30.230000000000764,1.0000000000000142,22.433730744067315,0.4499698795592231,49.85496410648901,0.7300270336500618,0
30.33000000000077,1.0000000000000142,22.38263838466923,0.5106682631020654,43.82923653086011,0.7260018937615413,0
30.230000000000764,-1.0000000000000142,22.313711469731167,0.6889246913993965,32.388718042934535,0.7214261710226402,0
30.130000000000763,-1.0000000000000142,22.258859970553512,0.5482408750401966,40.599770987910496,0.7219870246692379,0
30.230000000000764,1.0000000000000142,22.1864609182826,0.723628712943718,30.65958263624321,0.7173120245160588,0
30.33000000000077,1.0000000000000142,22.10825001903345,0.7817181385770233,28.28125140701346,0.7124798588151001,0
30.230000000000764,-1.0000000000000142,22.0240788431196,0.8412911190888899,26.17859211571141,0.7074872741123902,0
30.33000000000077,1.0000000000000142,21.94232240430101,0.8171558155586816,26.851738027366498,0.7071325299484408,0
30.430000000000767,1.0000000000000142,21.85473111077826,0.8754752035440987,24.9629931177671,0.7020472570118014,0
30.33000000000077,-1.0000000000000142,21.7611572431804,0.9352710466922218,23.2669712704458,0.6968029856925879,0
30.430000000000767,1.0000000000000142,21.64994664368261,1.1115502273982365,19.47707925314795,0.6910292576981085,0
30.53000000000077,1.0000000000000142,21.55289122665277,0.9700691422842312,22.2176627526518,0.690134205144153,0
30.63000000000077,1.0000000000000142,21.449833889971902,1.0300583447065217,20.823699709054942,0.6846420009566242,0
30.53000000000077,-1.0000000000000142,21.369123612250085,0.8066994330498574,26.489244747593528,0.6886601228568874,0
30.63000000000077,1.0000000000000142,21.30255120696453,0.6653913617706593,32.01458913501109,0.6887342776257245,0
30.73000000000077,1.0000000000000142,21.229960108164533,0.7255482188487328,29.26017452031736,0.6841753176978301,0
30.43000000000077,-3.000000000000007,21.159674288254983,0.7025069506428281,30.11980603299768,0.6841149139429071,0
30.330000000000773,-0.9999999999999788,21.103511347257307,0.5613487395619643,37.59362749696328,0.6845122071766605,0
30.43000000000077,1.0000000000000142,21.06132518233437,0.4216508267960677,49.94849851802924,0.685366911237667,0
30.330000000000773,-1.0000000000000142,21.02141692439488,0.3988831406516802,52.69936928484592,0.6863015646227232,0
