velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.89538399,-1.972705253,31.53493227,-0.159507414,-197.7143799,1.068369963,0
31.71632421,-1.790597852,31.57366976,-0.387181395,-81.5495931,1.077965417,0
31.71632421,0.0,31.60248891,-0.288047412,-109.7166116,1.075278202,0
31.71632421,0.0,31.65209245,-0.495787489,-63.84334329,1.084600407,0
31.71632421,0.0,31.70178246,-0.496651826,-63.83228471,1.0863031,0
31.71632421,0.0,31.75155887,-0.497515338,-63.82154415,1.088008754,0
31.71632421,0.0,31.80142159,-0.498378034,-63.8111183,1.089717366,0
31.71632421,0.0,31.85137055,-0.499239929,-63.80100366,1.091428932,0
31.81632421,1.0,31.89140066,-0.400101036,-79.71036026,1.089068779,0
31.81632421,0.0,31.93151684,-0.40096137,-79.63937573,1.090438718,0
31.81632421,0.0,31.96171403,-0.301820946,-105.899784,1.087755324,0
31.81632421,0.0,31.98199214,-0.20267978,-157.8034581,1.0847537,0
31.91632421,1.0,31.9923511,-0.103537886,-309.0215807,1.081437072,0
31.91632421,0.0,32.00279585,-0.104395281,-306.5834144,1.081790136,0
32.01632421,1.0,32.01332631,-0.105251978,-304.1878044,1.082146097,0
32.01632421,0.0,32.02394242,-0.106107992,-301.8336323,1.082504953,0
32.11632421,1.0,32.0246391,-0.006963336,-4605.650889,1.078881561,0
32.11632421,0.0,32.04935905,-0.247076,-129.719828,1.08848799,0
32.11632421,0.0,32.06415945,-0.147930038,-216.7668412,1.085304648,0
32.11632421,0.0,32.07904524,-0.148783438,-215.6234717,1.085808501,0
32.11632421,0.0,32.09401634,-0.149636208,-214.4946182,1.086315241,0
32.11632421,0.0,32.1090727,-0.150488354,-213.3800102,1.086824868,0
32.11632421,0.0,32.11420925,-0.051339881,-625.643552,1.083331878,0
32.11632421,0.0,32.11943094,-0.052190793,-615.541254,1.083508025,0
32.11632421,0.0,32.1247377,-0.053041092,-605.7717582,1.083687042,0
32.11632421,0.0,32.13012947,-0.053890777,-596.3189718,1.083868926,0
32.21632421,1.0,32.1256012,0.045260153,709.6419888,1.080072683,0
32.21632421,0.0,32.11115281,0.1444117,222.3429916,1.075969481,0
32.21632421,0.0,32.09678924,0.143563869,223.5559259,1.075488191,0
32.21632421,0.0,32.08251044,0.142716666,224.7828756,1.075009742,0
32.21632421,0.0,32.06831634,0.141870098,226.0240638,1.074534131,0
32.21632421,0.0,32.04420187,0.241024173,132.9446419,1.070140322,0
32.21632421,0.0,32.02017197,0.240178902,133.3124543,1.069337826,0
32.21632421,0.0,31.99622657,0.239334294,133.6828469,1.068538151,0
31.93806593,-2.782582729,31.96236061,0.338490361,94.42341662,1.06385435,0
31.93806593,0.0,31.92857902,0.337647116,94.55917695,1.062729943,0
31.93806593,0.0,31.89488172,0.336804573,94.69567012,1.061608342,0
31.93806593,0.0,31.86126865,0.335962746,94.83289657,1.060489544,0
31.93806593,0.0,31.82773973,0.335121649,94.97085656,1.059373548,0
31.93806593,0.0,31.82406153,0.036763584,865.4054831,1.069845542,0
31.93806593,0.0,31.82046733,0.035923994,885.5254777,1.069724714,0
31.93806593,0.0,31.81695706,0.035085181,906.5904768,1.069606707,0
31.93806593,0.0,31.81353063,0.034247162,928.6680241,1.069491519,0
31.93806593,0.0,31.81018797,0.033409952,951.8322523,1.069379147,0
31.93806593,0.0,31.79692398,0.132573568,239.8255267,1.065351798,0
31.93806593,0.0,31.77373859,0.231738026,137.1046785,1.061020041,0
31.93806593,0.0,31.75063671,0.230903342,137.5002258,1.0602486,0
32.03806593,1.0,31.72761826,0.230069533,137.8984816,1.059479945,0
32.03806593,0.0,31.70468313,0.229236613,138.2994613,1.058714073,0
32.13806593,1.0,31.67182625,0.328404599,96.43854551,1.054096939,0
32.23806593,1.0,31.62904753,0.427573505,73.97162699,1.049181314,0
32.33806593,1.0,31.58635185,0.426743345,74.01547569,1.047765037,0
32.33806593,0.0,31.53373414,0.525914135,59.9587128,1.042561305,0
32.33806593,0.0,31.4811993,0.525085886,59.95323923,1.040824409,0
32.33806593,0.0,31.41874223,0.624258614,50.32888331,1.035336461,0
32.33806593,0.0,31.35636782,0.62343233,50.29553869,1.033281048,0
32.33806593,0.0,31.28407099,0.722607046,43.29273873,1.027512717,0
32.03806593,-3.0,31.22186162,0.621782775,50.21264784,1.028848688,0
31.73806593,-3.0,31.15973462,0.620959526,50.17916874,1.026801427,0
31.73806593,0.0,31.08768488,0.720137311,43.16850792,1.021062495,0
31.73806593,0.0,31.0157173,0.719316138,43.11773985,1.018698749,0
31.73806593,0.0,30.94383178,0.718496019,43.06690685,1.016337698,0
31.73806593,0.0,30.8620232,0.81767696,37.7430786,1.010332332,0
31.73806593,0.0,30.78029646,0.81685897,37.6808247,1.007656837,0
31.73806593,0.0,30.69865145,0.816042057,37.61849651,1.004984019,0
31.73806593,0.0,30.61708807,0.815226227,37.55609363,1.002313872,0
31.73806593,0.0,30.5256012,0.914411487,33.38241897,0.996058057,0
31.73806593,0.0,30.42419074,1.013597843,30.01574123,0.989520179,0
31.73806593,0.0,30.35287657,0.712785301,42.58287974,0.996928011,0
31.83806593,1.0,30.28164358,0.711973865,42.53136213,0.994588393,0
31.83806593,0.0,30.21049167,0.71116354,42.4797746,0.992251437,0
31.93806593,1.0,30.13942072,0.71035433,42.42811673,0.98991714,0
31.93806593,0.0,30.05842562,0.80954624,37.12950891,0.984024898,0
31.93806593,0.0,29.96750625,0.908739272,32.97664953,0.977847279,0
31.93806593,0.0,29.87666751,0.90793343,32.90586895,0.974883188,0
31.93806593,0.0,29.78590929,0.907128716,32.83501051,0.971921724,0
31.93806593,0.0,29.72524646,0.606325134,49.02444998,0.979530983,0
31.93806593,0.0,29.66466391,0.605522685,48.98936858,0.977534617,0
31.93806593,0.0,29.62417154,0.404721372,73.19465101,0.982676674,0
31.93806593,0.0,29.58375922,0.403921196,73.23959993,0.981336139,0
31.93806593,0.0,29.54342685,0.40312216,73.28471851,0.979998256,0
31.93806593,0.0,29.50317431,0.402324264,73.33000681,0.978663021,0
31.93806593,0.0,29.45299648,0.50152751,58.72541116,0.973768419,0
31.93806593,0.0,29.40289826,0.500731899,58.71866983,0.972112082,0
31.93806593,0.0,29.35287952,0.499937433,58.71193164,0.970458374,0
31.93806593,0.0,29.30294015,0.499144112,58.70519631,0.96880729,0
31.93806593,0.0,29.25308004,0.498351937,58.69846359,0.967158826,0
31.93806593,0.0,29.20329907,0.497560909,58.69173322,0.965512978,0
31.93806593,0.0,29.15359713,0.496771029,58.68500497,0.963869744,0
31.93806593,0.0,29.1039741,0.495982295,58.67827863,0.962229118,0
31.93806593,0.0,29.04442487,0.59519471,48.79737071,0.957095985,0
31.93806593,0.0,29.01496932,0.294408272,98.55016512,0.965671828,0
31.93806593,0.0,28.97558734,0.393622982,73.6106695,0.961162197,0
31.93806593,0.0,28.92627882,0.492838839,58.69198932,0.956354196,0
31.93806593,0.0,28.87704863,0.492055844,58.68533447,0.954726559,0
31.93806593,0.0,28.82789667,0.491273995,58.67868067,0.953101508,0
31.93806593,0.0,28.77882281,0.490493292,58.67202782,0.951479039,0
31.93806593,0.0,28.72982695,0.489713735,58.66537581,0.949859149,0
31.93806593,0.0,28.68090897,0.488935322,58.65872456,0.948241833,0
31.93806593,0.0,28.63206876,0.488158053,58.65207399,0.946627089,0
31.93806593,0.0,28.6133212,0.187381926,152.6923905,0.955484264,0
31.93806593,0.0,28.59465118,0.186606941,153.2264488,0.954860816,0
32.03806593,1.0,28.57605857,0.185833096,153.7644345,0.954239953,0
32.13806593,1.0,28.55754328,0.18506039,154.3063875,0.953621672,0
32.23806593,1.0,28.54911019,0.084288821,338.6655938,0.95653422,0
32.23806593,0.0,28.57076917,-0.216481613,-131.9839068,0.966979457,0
32.33806593,1.0,28.59250513,-0.217250912,-131.6165763,0.967715112,0
32.33806593,0.0,28.61431793,-0.21801908,-131.2528724,0.968453368,0
32.33806593,0.0,28.63620748,-0.218786117,-130.8927494,0.969194221,0
32.21066637,-1.273995579,28.65817367,-0.219552026,-130.5361627,0.969937668,0
32.21066637,0.0,28.70022636,-0.420316809,-68.283991,0.977980909,0
32.31066637,1.0,28.76236546,-0.621080467,-46.31095339,0.986823689,0
32.41066637,1.0,28.82458085,-0.621843003,-46.3542152,0.988958271,0
32.51066637,1.0,28.90921666,-0.845935101,-34.17467648,0.99952079,0
32.61066637,1.0,29.01269381,-1.034254324,-28.05206964,1.009645757,0
32.61066637,0.0,29.13209631,-1.193428376,-24.41063159,1.019420905,0
32.71066637,1.0,29.27158467,-1.394186443,-20.99560986,1.031521243,0
32.81066637,1.0,29.43115875,-1.594943397,-18.4529077,1.044506195,0
32.81066637,0.0,29.62082346,-1.89569924,-15.62535822,1.062550271,0
32.91066637,1.0,29.81470804,-1.937876866,-15.38532319,1.071096801,0
32.91066637,0.0,29.99866302,-1.838630494,-16.31585372,1.073847595,0
32.91066637,0.0,30.18269329,-1.839383018,-16.40922913,1.080435238,0
32.91066637,0.0,30.37680374,-1.940134438,-15.65714196,1.091290154,0
33.01066637,1.0,30.57372095,-1.968188014,-15.5340222,1.099442841,0
33.01066637,0.0,30.77292598,-1.991054801,-15.45566728,1.107487177,0
33.11066637,1.0,30.96220087,-1.891802924,-16.36659091,1.110303122,0
33.21066637,1.0,31.17156049,-2.092549952,-14.89651868,1.12588559,0
33.31066637,1.0,31.40100474,-2.293295886,-13.69258187,1.142425541,0
33.33,0.193336252,31.62051851,-2.19404073,-14.41206729,1.146241615,0
33.33,0.0,31.8401067,-2.194784484,-14.50723386,1.154201672,0
33.33,0.0,32.04976419,-2.095527151,-15.29444137,1.15760543,0
33.33,0.0,32.24949088,-1.996268732,-16.15496547,1.160627288,0
33.33,0.0,32.44929165,-1.99700923,-16.24902562,1.16781792,0
33.33,0.0,32.6691764,-2.197748647,-14.86490509,1.184255391,0
33.33,0.0,32.87913002,-2.098486985,-15.66809179,1.187561294,0
33.06231733,-2.676826705,33.08915741,-2.099224246,-15.76263951,1.195147273,0
33.06231733,0.0,33.29925845,-2.099960431,-15.85716403,1.202735912,0
33.06231733,0.0,33.50773689,-2.083742579,-16.08063205,1.209525324,0
33.06231733,0.0,33.71628878,-2.08447662,-16.17501976,1.2170534,0
32.81149195,-2.508253814,33.934919,-2.185209592,-15.52943681,1.229382963,0
32.81149195,0.0,34.16362744,-2.285941497,-14.94516677,1.242168624,0
32.81149195,0.0,34.38850408,-2.247642499,-15.29987847,1.248573149,0
32.81149195,0.0,34.63346372,-2.448372275,-14.14556337,1.266665092,0
32.57639951,-2.350924339,34.86849127,-2.349100988,-14.84339749,1.270613787,0
32.57639951,0.0,35.09872072,-2.301143944,-15.25279344,1.276738353,0
32.67639951,1.0,35.32902287,-2.301870538,-15.34802925,1.285115741,0
32.67639951,0.0,35.54939261,-2.202596074,-16.13984263,1.28844503,0
32.77639951,1.0,35.75982983,-2.103320554,-17.00168801,1.29139158,0
32.77639951,0.0,35.96033443,-2.004043978,-17.94397441,1.29395952,0
32.53012524,-2.462742741,36.1509063,-1.904766349,-18.97928117,1.296152919,0
32.63012524,1.0,36.34155034,-1.905487667,-19.07214709,1.302988262,0
32.63012524,0.0,36.53226644,-1.906207933,-19.16499111,1.309826188,0
32.63012524,0.0,36.71304951,-1.806927148,-20.31805915,1.311605352,0
32.63012524,0.0,36.89390442,-1.807645314,-20.41003743,1.318066549,0
32.38658291,-2.435423255,37.07483108,-1.808362431,-20.50199422,1.32453031,0
32.38658291,0.0,37.25582938,-1.809078499,-20.59392964,1.330996631,0
32.38658291,0.0,37.42689422,-1.70979352,-21.88984382,1.332348141,0
32.38658291,0.0,37.5880255,-1.610507494,-23.33938775,1.333337696,0
32.48658291,1.0,37.7392231,-1.511220423,-24.97284464,1.333969129,0
32.24620666,-2.403762564,37.88048693,-1.411932306,-26.82901656,1.334246222,0
32.02892227,-2.172843927,38.02182187,-1.412643145,-26.91556687,1.339224395,0
32.02892227,0.0,38.15322284,-1.31335294,-29.0504648,1.339135894,0
32.12892227,1.0,38.28469471,-1.314061691,-29.1348468,1.343750411,0
32.12892227,0.0,38.40623239,-1.2147694,-31.61632862,1.343301409,0
32.12892227,0.0,38.52784077,-1.215476067,-31.69799785,1.3475548,0
32.22892227,1.0,38.64951974,-1.216181692,-31.77965744,1.35181066,0
32.22892227,0.0,38.76126422,-1.116886276,-34.70506542,1.350993796,0
32.32892227,1.0,38.86307408,-1.01758982,-38.19167138,1.349837545,0
32.32892227,0.0,38.95494922,-0.918292323,-42.42153881,1.34834543,0
32.32892227,0.0,39.03688955,-0.818993788,-47.66503334,1.34652092,0
32.32892227,0.0,39.11889996,-0.819694213,-47.72435449,1.34934975,0
32.32892227,0.0,39.19097534,-0.7203936,-54.40292553,1.347188953,0
32.32892227,0.0,39.25311559,-0.621091948,-63.20118574,1.34470261,0
32.32892227,0.0,39.3153256,-0.621789259,-63.23035871,1.346833753,0
32.32892227,0.0,39.37760528,-0.622485532,-63.25968367,1.348967281,0
32.32892227,0.0,39.42994951,-0.523180769,-75.36726416,1.346148917,0
32.06307654,-2.65845727,39.4723582,-0.423874968,-93.12484216,1.343011684,0
32.06307654,0.0,39.51483625,-0.42456813,-93.07285259,1.344456961,0
32.06307654,0.0,39.54737853,-0.325260256,-121.5906147,1.341001546,0
32.16307654,1.0,39.56998497,-0.225951345,-175.1338823,1.337233711,0
32.16307654,0.0,39.59266044,-0.226641398,-174.7006846,1.338000009,0
31.90326145,-2.598150932,39.61540485,-0.227330415,-174.2712144,1.338768637,0
31.90326145,0.0,39.63821809,-0.228018396,-173.8454317,1.339539591,0
32.00326145,1.0,39.65109506,-0.128705341,-308.10047,1.335461678,0
32.00326145,0.0,39.66404065,-0.12939125,-306.5671475,1.33589769,0
31.7520153,-2.512461474,39.66704977,-0.030076122,-1319.327106,1.331514455,0
31.7520153,0.0,39.6601223,0.069240042,572.709001,1.326828119,0
31.8520153,1.0,39.64325815,0.168557242,235.1777108,1.321841712,0
31.9520153,1.0,39.61645721,0.267875479,147.8857956,1.316558222,0
31.9520153,0.0,39.57971937,0.367194753,107.7865117,1.310980598,0
31.9520153,0.0,39.54304954,0.366515063,107.8863453,1.309766,0
31.9520153,0.0,39.49644261,0.465836411,84.78425872,1.303903402,0
32.0520153,1.0,39.44990347,0.465158795,84.80771682,1.302366996,0
31.77418278,-2.778325138,39.40343202,0.464482217,84.83119964,1.300832826,0
31.87418278,1.0,39.34702317,0.563806677,69.78690907,1.294696385,0
31.97418278,1.0,39.29068179,0.563132174,69.77044801,1.292842497,0
31.97418278,0.0,39.2244028,0.662458709,59.20944226,1.286428679,0
31.97418278,0.0,39.14818608,0.761786282,51.389311,1.279731936,0
31.97418278,0.0,39.07203654,0.761114894,51.33459287,1.27724265,0
31.97418278,0.0,38.99595406,0.760444543,51.2797963,1.274755558,0
31.68577223,-2.884105512,38.90993355,0.859775231,45.25541049,1.267799232,0
31.68577223,0.0,38.8139749,0.959106956,40.46844823,1.26056533,0
31.68577223,0.0,38.718083,0.95843972,40.39657186,1.257451039,0
31.68577223,0.0,38.62225776,0.957773522,40.32462124,1.254338913,0
31.68577223,0.0,38.52649907,0.957108362,40.25259633,1.251228948,0
31.68577223,0.0,38.42080183,1.05644424,36.36769146,1.243756847,0
31.78577223,1.0,38.31517092,1.055781155,36.29048298,1.240337367,0
31.5023828,-2.833894333,38.20960626,1.055119106,36.21320465,1.236920031,0
31.6023828,1.0,38.13149754,0.780696823,48.84227524,1.245428725,0
31.6023828,0.0,38.04344985,0.880036847,43.2288917,1.238507821,0
31.6023828,0.0,37.98077795,0.62640578,60.63189846,1.246735055,0
31.7023828,1.0,37.91817188,0.625747874,60.59559687,1.244679985,0
31.7023828,0.0,37.85563152,0.625091003,60.55922382,1.242627071,0
31.7023828,0.0,37.78315179,0.724435164,52.15460556,1.236190047,0
31.8023828,1.0,37.71073756,0.723780358,52.1017407,1.233820797,0
31.5023828,-3.0,37.62838375,0.823126584,45.71341438,1.227111477,0
31.5023828,0.0,37.54609524,0.82247384,45.64964492,1.224427939,0
31.5023828,0.0,37.45386694,0.921822126,40.62981306,1.217449986,0
31.5023828,0.0,37.36170373,0.92117144,40.55846343,1.214454192,0
31.5023828,0.0,37.25960053,1.020521782,36.50998549,1.207211215,0
31.5023828,0.0,37.15756222,1.01987315,36.43315632,1.203905174,0
31.5023828,0.0,37.04558371,1.119225543,33.09900578,1.19640073,0
31.6023828,1.0,36.93366988,1.118578961,33.01808903,1.192786432,0
31.6023828,0.0,36.85183565,0.817933401,45.05426121,1.201787213,0
31.6023828,0.0,36.7700659,0.817288863,44.98974309,1.199120593,0
31.7023828,1.0,36.68836053,0.816645347,44.92514582,1.196456073,0
31.7023828,0.0,36.60671944,0.816002849,44.8604694,1.193793649,0
31.7023828,0.0,36.52514254,0.81536137,44.79571382,1.191133318,0
31.8023828,1.0,36.43362471,0.914720908,39.82988266,1.184286685,0
31.9023828,1.0,36.34217086,0.914081461,39.75769649,1.181313948,0
31.9023828,0.0,36.24077589,1.013443028,35.75969963,1.174201293,0
31.9023828,0.0,36.12943969,1.112805609,32.46669026,1.166813523,0
31.9023828,0.0,36.00816216,1.212169201,29.70531266,1.159153292,0
31.9023828,0.0,35.8869482,1.211533803,29.62084253,1.155251245,0
31.6023828,-3.0,35.76579772,1.210899413,29.53631157,1.151351241,0
31.7023828,1.0,35.6447106,1.210266031,29.45171985,1.147453276,0
31.7023828,0.0,35.52368675,1.209633654,29.36706744,1.143557349,0
31.7023828,0.0,35.40272608,1.20900228,29.28235441,1.139663455,0
31.7023828,0.0,35.28182847,1.208371909,29.19758083,1.135771591,0
31.7023828,0.0,35.19100883,0.907742539,38.76718304,1.143895056,0
31.7023828,0.0,35.13026705,0.607114167,57.86339759,1.153165833,0
31.4023828,-3.0,35.06958805,0.606486792,57.82320453,1.151174019,0
31.4023828,0.0,35.00897172,0.605860412,57.78293676,1.149184262,0
31.4023828,0.0,34.93841295,0.705235026,49.54081442,1.143115815,0
31.5023828,1.0,34.86791666,0.704610631,49.48466609,1.140809316,0
31.5023828,0.0,34.78747774,0.803987226,43.2681564,1.134465765,0
31.5023828,0.0,34.70710109,0.80336481,43.20162977,1.131844576,0
31.5023828,0.0,34.61678161,0.902743379,38.34577905,1.125229616,0
31.5023828,0.0,34.52652421,0.902122933,38.27210264,1.12229577,0
31.2023828,-3.0,34.43632879,0.90150347,38.19835191,1.119363939,0
31.2023828,0.0,34.34619525,0.900884989,38.12452692,1.116434119,0
30.9023828,-3.0,34.28613849,0.600267487,57.11714871,1.125456957,0
31.0023828,1.0,34.22614341,0.599650963,57.07582368,1.123487593,0
31.0023828,0.0,34.15620492,0.699035416,48.86121004,1.117523514,0
31.0023828,0.0,34.08632791,0.698420845,48.80415602,1.115237277,0
31.0023828,0.0,34.0065073,0.797807247,42.6244324,1.108997284,0
31.0023828,0.0,33.92674797,0.797194621,42.55713913,1.106396227,0
31.1023828,1.0,33.84704985,0.796582967,42.48976739,1.103797165,0
31.1023828,0.0,33.76741282,0.795972282,42.42231718,1.101200096,0
31.1023828,0.0,33.6878368,0.795362565,42.35478854,1.098605017,0
31.1023828,0.0,33.59831668,0.894753815,37.54992783,1.092124085,0
31.1023828,0.0,33.53887237,0.594146031,56.44792045,1.100927631,0
31.2023828,1.0,33.47948877,0.593539211,56.40558214,1.098978339,0
31.2023828,0.0,33.43017079,0.492933354,67.81746933,1.100973448,0
31.2023828,0.0,33.38091333,0.492328459,67.80074305,1.099351226,0
31.2023828,0.0,33.33171629,0.491724524,67.78396612,1.097730994,0
30.9023828,-3.0,33.31202338,0.196830643,169.2334618,1.107819465,0
30.9023828,0.0,33.29239071,0.196228625,169.6525887,1.107166563,0
30.9023828,0.0,33.27281817,0.195627564,170.0737708,1.106515662,0
30.9023828,0.0,33.25330567,0.195027458,170.4970214,1.105866758,0
31.0023828,1.0,33.24385812,0.094428307,352.0166671,1.109241447,0
31.0023828,0.0,33.23447042,0.093830109,354.16061,1.10892821,0
31.0023828,0.0,33.24515247,-0.106767136,-311.4091829,1.116737026,0
31.0023828,0.0,33.25589418,-0.10736343,-309.7795212,1.11709785,0
31.0023828,0.0,33.26669546,-0.107958774,-308.1711274,1.117460676,0
31.0023828,0.0,33.2775562,-0.108553169,-306.5836056,1.117825499,0
31.0023828,0.0,33.28847632,-0.109146616,-305.0165696,1.118192316,0
30.8023828,-2.0,33.29945572,-0.109739116,-303.4696428,1.118561125,0
30.9023828,1.0,33.3104943,-0.11033067,-301.9424578,1.118931922,0
31.0023828,1.0,33.32159198,-0.110921279,-300.434656,1.119304703,0
31.0023828,0.0,33.32274365,-0.011510944,-2897.392077,1.115595993,0
31.0023828,0.0,33.31394922,0.087900334,378.9537307,1.111580164,0
31.0023828,0.0,33.2952086,0.187312555,177.7426567,1.107260275,0
31.0023828,0.0,33.27652669,0.186725717,178.2011886,1.106638992,0
30.7023828,-3.0,33.2579034,0.186139819,178.6620238,1.106019659,0
30.7023828,0.0,33.23933864,0.185554861,179.1251776,1.105402272,0
30.7023828,0.0,33.2208323,0.184970841,179.5906653,1.104786828,0
30.7023828,0.0,33.20238431,0.184387759,180.0585023,1.104173325,0
30.7023828,0.0,33.18399456,0.183805614,180.528704,1.103561758,0
30.7023828,0.0,33.16566296,0.183224405,181.0012862,1.102952125,0
30.7023828,0.0,33.13738441,0.282644131,117.2365119,1.098359013,0
30.7023828,0.0,33.11916883,0.182064792,181.8987051,1.101405924,0
30.8023828,1.0,33.09100612,0.281486386,117.5539289,1.096821775,0
30.8023828,0.0,33.06290118,0.280908913,117.6955331,1.09589022,0
30.8023828,0.0,33.03485392,0.280332372,117.8375347,1.094960576,0
30.8023828,0.0,32.99685926,0.379756762,86.88717022,1.090088056,0
30.8023828,0.0,32.95892209,0.379182082,86.91880357,1.088834759,0
30.8023828,0.0,32.92104233,0.378608332,86.95047107,1.087583359,0
30.8023828,0.0,32.88321988,0.378035511,86.98217256,1.086333852,0
30.8023828,0.0,32.84545464,0.377463618,87.0139079,1.085086235,0
30.8023828,0.0,32.80774653,0.376892653,87.04567694,1.083840506,0
30.8023828,0.0,32.76009046,0.476322614,68.77566119,1.07870252,0
30.8023828,0.0,32.70248632,0.575753501,56.79847068,1.073271771,0
30.8023828,0.0,32.64493903,0.575185313,56.7545289,1.071383111,0
30.8023828,0.0,32.58744849,0.57461805,56.71050773,1.069496314,0
30.5023828,-3.0,32.53001462,0.574051711,56.66640707,1.067611376,0
30.6023828,1.0,32.46263231,0.673486296,48.2001646,1.061914811,0
30.6023828,0.0,32.39530649,0.672921803,48.14054908,1.059712454,0
30.6023828,0.0,32.32803705,0.672358232,48.08085139,1.057511942,0
30.6023828,0.0,32.2608239,0.671795583,48.02107147,1.055313271,0
30.6023828,0.0,32.19366695,0.671233854,47.96120927,1.053116439,0
30.6023828,0.0,32.12656611,0.670673045,47.90126475,1.050921442,0
30.6023828,0.0,32.05952129,0.670113156,47.84123784,1.048728278,0
30.6023828,0.0,31.9925324,0.669554186,47.78112851,1.046536943,0
30.6023828,0.0,31.95561433,0.368996133,86.59914153,1.055689368,0
30.6023828,0.0,31.90874701,0.468438998,68.11573335,1.050670048,0
30.7023828,1.0,31.86193534,0.467882779,68.0966597,1.049128665,0
30.7023828,0.0,31.81517923,0.467327476,68.07752614,1.04758911,0
30.7023828,0.0,31.76847858,0.466773088,68.05833248,1.046051382,0
30.7023828,0.0,31.72183331,0.466219614,68.03907854,1.044515478,0
30.7023828,0.0,31.67524332,0.465667053,68.01976417,1.042981394,0
30.7023828,0.0,31.62870852,0.465115405,68.00038918,1.041449127,0
30.7023828,0.0,31.58222883,0.464564668,67.98095341,1.039918674,0
30.7023828,0.0,31.53580414,0.464014841,67.96145671,1.038390033,0
30.7023828,0.0,31.47942938,0.563465924,55.86650295,1.033131934,0
30.7023828,0.0,31.41310444,0.662917916,47.38539997,1.027582746,0
30.7023828,0.0,31.36684424,0.462370815,67.83768531,1.032826633,0
30.7023828,0.0,31.32063869,0.461824621,67.81786647,1.031305208,0
30.7023828,0.0,31.30450269,0.161279333,194.089107,1.041057669,0
30.7023828,0.0,31.27841616,0.26073495,119.9578981,1.036742365,0
30.7023828,0.0,31.252384,0.260191471,120.1084065,1.035879513,0
30.7023828,0.0,31.22640613,0.259648894,120.259336,1.035018461,0
30.7023828,0.0,31.20048245,0.259107218,120.4106877,1.034159204,0
30.7023828,0.0,31.17461288,0.258566444,120.5624628,1.033301742,0
30.4023828,-3.0,31.14879732,0.258026568,120.7146628,1.032446069,0
30.4023828,0.0,31.12303569,0.257487591,120.8672888,1.031592184,0
30.4023828,0.0,31.09732789,0.256949511,121.0203421,1.030740083,0
30.4023828,0.0,31.06166884,0.356412326,87.14849368,1.026156881,0
30.4023828,0.0,31.03606844,0.255876036,121.2886366,1.028709601,0
30.4023828,0.0,31.00051661,0.355340639,87.23923131,1.024136649,0
30.4023828,0.0,30.98502826,0.154806134,200.1408214,1.030433277,0
30.4023828,0.0,30.96959329,0.15427252,200.7330017,1.029919974,0
30.4023828,0.0,30.95421162,0.153739794,201.328475,1.029408444,0
30.4023828,0.0,30.93888317,0.153207957,201.9272662,1.028898683,0
30.4023828,0.0,30.92360783,0.152677006,202.529401,1.028390689,0
30.4023828,0.0,30.93840053,-0.14785306,-209.2651527,1.039250983,0
30.4023828,0.0,30.94324118,-0.048382242,-639.6900335,1.035933783,0
30.4023828,0.0,30.94813468,-0.048910542,-632.8791781,1.03609761,0
30.4023828,0.0,30.95308094,-0.04943796,-626.2261434,1.036263204,0
30.4023828,0.0,30.95807989,-0.049964499,-619.7255606,1.036430561,0
30.4023828,0.0,30.96313143,-0.050490159,-613.3723016,1.036599679,0
30.4023828,0.0,30.96823548,-0.051014942,-607.1614659,1.036770555,0
30.4023828,0.0,30.97339194,-0.051538849,-601.088368,1.036943186,0
30.4023828,0.0,30.97860073,-0.052061882,-595.1485258,1.037117568,0
30.4023828,0.0,30.98386176,-0.052584041,-589.3376496,1.0372937,0
30.4023828,0.0,30.98917495,-0.053105328,-583.651632,1.037471577,0
30.4023828,0.0,30.99454021,-0.053625745,-578.086538,1.037651198,0
30.4023828,0.0,30.99995744,-0.054145292,-572.6385966,1.037832559,0
30.4023828,0.0,30.99542157,0.045336029,683.5311038,1.034218296,0
30.4023828,0.0,31.01924014,-0.23806662,-130.3019429,1.044875589,0
30.4023828,0.0,31.04311043,-0.238583567,-130.119656,1.045679653,0
30.4023828,0.0,31.06703234,-0.239099649,-129.938843,1.046485457,0
30.4023828,0.0,31.09100581,-0.239614868,-129.7594915,1.047292998,0
30.3023828,-1.0,31.10502574,-0.140129225,-221.9897068,1.044247733,0
30.3023828,0.0,31.12910205,-0.240642722,-129.3635452,1.04857626,0
30.3023828,0.0,31.15322964,-0.24115536,-129.1885925,1.049388992,0
30.3023828,0.0,31.17740844,-0.24166714,-129.0150519,1.050203449,0
30.3023828,0.0,31.20163835,-0.242178063,-128.8429116,1.051019628,0
30.3023828,0.0,31.24930762,-0.476454449,-65.58856477,1.060979895,0
30.3023828,0.0,31.29702783,-0.476963663,-65.61859198,1.062600097,0
30.0023828,-3.0,31.33479391,-0.377472025,-83.01442747,1.060282453,0
30.0023828,0.0,31.37261076,-0.377979536,-83.00301427,1.06156207,0
30.0023828,0.0,31.41047831,-0.378486196,-82.99195195,1.062843403,0
29.7023828,-3.0,31.44839646,-0.378992009,-82.98123852,1.064126448,0
29.7023828,0.0,31.48636513,-0.379496974,-82.97087199,1.065411202,0
29.7023828,0.0,31.52438424,-0.380001093,-82.9608504,1.066697663,0
29.8023828,1.0,31.5624537,-0.380504368,-82.95117179,1.067985828,0
29.8023828,0.0,31.60057343,-0.3810068,-82.94183423,1.069275694,0
